player_name,actual_goals_per_90,predicted_goals_per_90
Player_128,1.3051133910915411,1.2254520258855353
Player_129,1.013429948354205,1.0279190033912908
Player_130,0.20606521929582558,0.029989968066723965
Player_131,0.1357442158996419,0.19835986665711375
Player_132,0.5322278594413187,0.4100864364894457
Player_133,0.06940138095302197,0.08811881534484359
Player_134,0.24107054059673924,0.1651733472046502
Player_135,0.2103537392812651,0.20835733914596763
Player_136,0.5380358915428702,0.6188701327071672
Player_137,0.14111445474506654,0.242140839415807
Player_138,0.07478475359950619,0.17070342468601168
Player_139,0.5465618573554147,0.6060621390809644
Player_140,0.08640168028931738,0.08156214945990287
Player_141,0.06624170739366568,0.012272000452058202
Player_142,0.8238887487209251,0.8736357417366856
Player_143,0.7330095883575898,0.8391033966267517
Player_144,0.3824692730698389,0.33998209928696094
Player_145,0.3920891433571738,0.39751284246250107
Player_146,0.6024252495304201,0.6060679523560958
Player_147,0.8176671153452525,0.7793617107439506
Player_148,0.07487368272595919,0.13359157859928766
Player_149,0.36269603161394315,0.47037327797475587
Player_150,0.4204885865484034,0.5088249632286711
Player_151,1.2528074163143368,1.2077512777529074
Player_152,0.17346110143273008,0.15507263569093313
Player_153,0.23302657606171745,0.2861452040566079
Player_154,0.06045307767740824,-0.03300689233742834
Player_155,0.3778822764615368,0.35398065341591656
Player_156,0.4441859244158214,0.3009604429377631
Player_157,0.25293640193014305,0.3033063573289112
Player_158,0.2527055976445439,0.23096322937923452
Player_159,0.08569953350662701,0.17001685750961115
Player_160,0.27736715911439397,0.21097765402969715
Player_161,0.24231462491731415,0.22777452048461494
Player_162,0.1471980971260771,0.26238941038776775
Player_163,0.07360392205195058,-0.003030774150605986
Player_164,0.4482014734028925,0.42638678429677374
Player_165,0.35964131838145397,0.413242672155237
Player_166,0.27975744127022967,0.3002399254051499
Player_167,0.1973653902399768,0.3268331066607628
Player_168,0.18089547164489295,0.016757198159209702
Player_169,0.03380650518629243,0.042008721593905174
Player_170,0.5316561555448119,0.34193225430730667
Player_171,0.27077818454965014,0.23249247349459634
Player_172,0.63938288795098,0.5935288706786106
Player_173,1.71027596893093,1.744171736138375
Player_174,0.25297995885386054,0.12346748311575842
Player_175,0.08822581640109403,0.11318436184811356
Player_176,0.6672909216408254,0.5601536297933182
Player_177,0.1576654751704247,0.13426882184961486
Player_178,0.8992912677516579,0.8688701599798354
Player_179,0.4275096335378158,0.5131016074745284
Player_180,0.04418516607165898,0.039834579098959204
Player_181,1.2256184466984554,1.2298006228843177
Player_182,0.25854273837327607,0.28698343938046134
Player_183,0.42824194180891634,0.5564493848635533
Player_184,0.2552345265636631,0.02093345494172616
Player_185,0.4896953113380222,0.407173546059408
Player_186,0.9767558799019416,1.040425486544977
Player_187,0.04012197477831028,0.16471498315165278
Player_188,0.3254191751636193,0.22102115197897282
Player_189,0.8238821514234109,0.9188471240175149
Player_190,0.37712473818721826,0.4534642489734193
Player_191,0.6432299248242682,0.5142951891622594
Player_192,0.3481596950580117,0.5399933435599771
Player_193,0.865927551653122,0.8744436980327167
Player_194,0.556534571781289,0.5351522145847688
Player_195,0.24791690307446876,0.12424786508178984
Player_196,0.22996479748311166,0.3437299068435822
Player_197,0.7714574565832488,0.6689219923904302
Player_198,0.6829568999698195,0.8152862825034681
Player_199,0.509478283583918,0.4755378270669075
Player_200,0.7793921740535588,0.6714388044376667
Player_201,0.34894384199845363,0.32757567902902585
Player_202,0.2738708164179328,0.2660890978787501
Player_203,0.9075074765098425,0.9182341139711525
Player_204,0.30654272880949746,0.4320148193277686
Player_205,0.2598467218613767,0.29641025293804857
Player_206,0.14336439685496416,0.13730362136544105
Player_207,0.36790357532704676,0.37360211589064163
Player_208,0.11262039720925975,0.272347676956951
Player_209,0.1003137081699259,0.09432146104426006
Player_210,0.6481930548465802,0.7807569840832234
Player_211,0.8521811790716035,0.7636560056173769
Player_212,1.2536880843245704,1.2409339803222372
Player_213,0.6726631725112817,0.7065439143496443
Player_214,0.07794082243871281,0.10456203469812386
Player_215,0.23167658504050304,0.36291629930855646
Player_216,0.05990166966861176,-0.1689047707179756
Player_217,0.2088475353890672,0.24160204850533762
Player_218,0.018388247221038597,0.07256741551665136
Player_219,0.37588863483944956,0.39028271937453496
Player_220,0.7569843244229504,0.5956154619917826
Player_221,0.09322725844150737,0.22678613917596563
Player_222,0.2514409162022524,0.17293926337608978
Player_223,0.45737810974385495,0.37654002125391056
Player_224,0.14783654917037212,0.28909985936118726
Player_225,0.3794110370998989,0.2435124561545521
Player_226,0.1882498586065383,0.09424712337439016
Player_227,0.4773941325577049,0.4664659461487874
Player_228,0.49022006228021753,0.4756748948501166
Player_229,0.5238285594731259,0.45846424429579913
Player_230,0.6500922303344052,0.4914325799687287
Player_231,0.3339314932300803,0.2586661838090862
Player_232,0.4212911694686078,0.3806946671513172
Player_233,0.13131531140498146,0.30212975752997695
Player_234,0.1941420954930051,0.0426274120964015
Player_235,0.5505657089467321,0.5410767469758365
Player_236,0.32996026814393287,0.44037507311170154
Player_237,0.19026818776607568,0.19833991249397773
Player_238,0.11179978420551949,0.21064968345344146
Player_239,0.07156981830920192,0.036039033190922214
Player_240,0.2413619943676408,-0.047526461119611535
Player_241,0.41360229856679526,0.3831902824622537
Player_242,0.09680599389889963,-0.026768063067622708
Player_243,0.4035808683966446,0.25610622891129053
Player_244,0.711708592209682,0.7198958338073684
Player_245,0.2669642473400409,0.27680866060171255
Player_246,0.18097923341212013,0.18570112128807673
Player_247,0.24688907435351012,0.16634054931907483
Player_248,0.15802034078942911,0.10813502361244867
Player_249,0.11782725935974155,0.11323657329196837
Player_250,0.9068139196149055,0.8812428188847156
Player_251,0.4755520430739492,0.6521821791515354
Player_252,0.2666022097330648,0.253511261282236
Player_253,0.5141587329867302,0.5755180567805412
Player_254,0.07701425756909265,-0.027651104465402143
Player_255,0.7275238856911821,0.7107471516801185
Player_256,0.18983098784273172,0.17958926501572592
Player_257,0.5892294550290641,0.3552365532226314
Player_258,0.30783791756859036,0.3531896169955258
Player_259,0.4256113316041223,0.408344258044376
Player_260,0.40484895189992565,0.2255873541094691
Player_261,0.38365402698443263,0.26287455392268955
Player_262,1.2936953722355817,1.2047095873284528
Player_263,0.3273907189041701,0.2236960586936631
Player_264,0.42270911167965947,0.5479678773737352
Player_265,0.3053252919611337,0.4376998255952684
Player_266,0.8625138093074013,0.8181603135882459
Player_267,0.2916274847786952,0.30162218624950354
Player_268,0.45453536601929073,0.40788447443109954
Player_269,0.6442727872119707,0.6511268346083826
Player_270,0.40003509065824727,0.40837216056843384
Player_271,0.32790779190758834,0.43867159813328277
Player_272,0.3265479415876571,0.5201377734976398
Player_273,0.6803728534489721,0.6770384184317961
Player_274,0.08261231274956775,0.26951937767901807
Player_275,0.10160689841154824,0.1495077920032805
Player_276,1.0894114106362522,1.0229627629824258
Player_277,0.43857375374159563,0.5690020612161318
Player_278,0.31451820703697775,0.41884487190896413
Player_279,0.36332818178065607,0.23093755312369152
Player_280,0.6389525477857775,0.5543570214370692
Player_281,0.08084915449484448,0.15291255292500042
Player_282,0.4285142037633322,0.03866492511733677
Player_283,0.15897979916515637,0.18928103011981903
Player_284,0.11026483283804694,0.20707561887078613
Player_285,0.6523391248388546,0.7423169779954341
Player_286,0.8606049284219055,0.9176181961609128
Player_287,0.19019419685164934,0.12106912359783537
Player_288,0.47796231171156434,0.6451396638188197
Player_289,0.1299355508566908,0.1274225053259299
Player_290,0.7413868260812664,0.6989286939943525
Player_291,0.4243598173167116,0.4994550160797548
Player_292,0.49047154908006924,0.5518836689317445
Player_293,0.5187854816579544,0.5069927311907418
Player_294,0.5364260075188806,0.4524811079530394
Player_295,0.20906937413994006,0.3350934519866564
Player_296,0.41278175423380126,0.4562995000950775
Player_297,0.21254337419141547,0.20755681554997113
Player_298,0.3011311641039053,0.3793600546075144
Player_299,0.8357302897189733,0.7669609368113184
Player_300,0.29268406467104396,0.261103168004892
