player_id,player_name,actual_goals_per_90,predicted_goals_per_90
185701.0,Pedro Moreira,1.3076923076923077,0.8320177705354074
2768.0,Jose Dorado,2.1,1.340288271264621
23151.0,Frazer Wright,1.0869565217391304,1.0412675705665473
25773.0,Ivan Rakitic,1.2941176470588236,1.9085471441160993
67349.0,Elsad Zverotic,1.263157894736842,1.6362710354579484
172896.0,Tomasz Holota,1.032258064516129,1.3274453329088978
117545.0,Sean Morrison,1.1428571428571428,0.746217907642066
49970.0,Gary Medel,1.0,1.3453388943652609
186121.0,Jose Raul Baena,1.125,1.1973676470071357
525595.0,Abdullahi Shehu,0.9444444444444444,0.42578232516629083
72633.0,Andraz Kirm,1.0,1.5712839738255588
38188.0,Martin Lanig,1.1666666666666667,1.4440138049059321
39498.0,Daniel Tozser,1.6923076923076923,1.6508651680663486
40001.0,Michael Ciani,1.6818181818181819,1.3498171856323489
39105.0,Paulo Machado,1.2,1.0339130688239502
183519.0,Pape Ndiaye Souare,1.0833333333333333,1.0180980420540737
16300.0,Gojko Kacar,1.0,1.1735943386653496
41874.0,Claudio Terzi,0.6153846153846154,1.0666654251265693
38257.0,Nebojsa Pavlovic,1.6666666666666667,1.1409996670057732
26171.0,Lorik Cana,0.7272727272727273,1.4263817381013848
292773.0,Dico Koppers,0.5714285714285714,1.6727037457757137
303913.0,Oliver Sorg,1.0416666666666667,1.3446235598433867
39304.0,Dario Dainelli,0.9090909090909091,1.1220750682794332
26326.0,Etienne Didot,0.8214285714285714,1.3134032985169701
210389.0,Maxime Colin,2.6666666666666665,1.3334468033273716
239287.0,Josef Martinez,1.6111111111111112,1.77812341417853
27475.0,Marco Russ,1.1612903225806452,1.327437517930459
141145.0,Daniel Didavi,1.0833333333333333,1.4262614827624025
166917.0,Sambou Yatabare,1.25,1.5225661760112799
93431.0,Igor Lewczuk,1.5714285714285714,1.3941564346182493
31073.0,Cristian Benitez,1.375,1.2149194637296428
74672.0,Dealbert,1.5714285714285714,1.808827316912482
31045.0,Andres Guardado,0.75,1.8432544505689
294256.0,Levent Guelen,1.4285714285714286,2.0343008862543193
30728.0,David Trezeguet,1.8,0.7072269926226895
22984.0,Ivan Cordoba,1.75,2.1146817817281893
210922.0,Loris Nery,1.3333333333333333,0.9806893874489748
46700.0,Papiss Cisse,0.8,1.1766668486940097
166702.0,"Lolo Reyes,23",1.1176470588235294,0.6265518237660122
109647.0,Vito Wormgoor,1.0625,1.3051163319627326
22421.0,Tiago Valente,1.2962962962962963,1.0164815072001459
164732.0,Ilombe Mboyo,1.125,1.3758749151221605
26399.0,Daniel Congre,1.1764705882352942,1.1829628419038483
26399.0,Daniel Congre,1.0555555555555556,1.1829628419038483
124144.0,Aleksandar Prijovic,2.875,1.5291931745597058
97789.0,Eros Pisano,1.0,1.0388168323794205
25815.0,Steve von Bergen,1.8333333333333333,1.260649827763652
40601.0,Bosko Jankovic,1.25,1.1374234378454662
101070.0,Gregory Arnolin,1.0714285714285714,1.0180980420540737
94284.0,Anthony van Loo,0.9230769230769231,1.2032730735673478
160496.0,Junior Stanislas,1.0,1.1687630531579958
39345.0,Aleandro Rosi,1.0,1.297491887476571
26108.0,Younes Kaboul,2.0,1.1954130317469804
24492.0,Francesco Pratali,1.3,1.0406207943326307
56686.0,Gonzalo Castro,1.3333333333333333,1.2403218586326317
39201.0,Gianpaolo Bellini,0.8571428571428571,1.097270090871969
112935.0,Mads Albaek,1.0,0.8078042611650159
164059.0,Joao Dias,1.0,0.8016819121493288
30750.0,Juanito,1.4,1.4090183405812648
32748.0,Antonio Cassano,1.3225806451612903,1.4037846888749776
101422.0,Diego Perotti,1.2916666666666667,1.8120573947908725
28901.0,James McArthur,1.5,1.1105758593079011
158844.0,Lopes Cruz Daniel,0.9,0.4714786316182892
27277.0,Abou Diaby,1.2,1.6076930761562833
25923.0,Raul Meireles,2.7,1.8706727499634266
106309.0,Carlos Zambrano,2.2857142857142856,1.2369979631124102
210443.0,Vincent Sasso,1.5,1.6874986902429474
32620.0,Sam Morrow,1.3636363636363635,1.098082666483145
179310.0,Waldemar Sobota,2.0,1.3928498253891028
193866.0,Papy Djilobodji,1.2777777777777777,1.0271052309082849
143752.0,Frederic Sammaritano,0.9473684210526315,0.9640438493175467
39419.0,Cesare Bovo,0.7777777777777778,1.4374854659878653
27838.0,Erlend Hanstveit,2.0833333333333335,1.27905214956784
40730.0,Christophe Jallet,1.619047619047619,1.7481361977224472
298448.0,Davy Klaassen,2.2333333333333334,2.374198889669774
25789.0,Juan Pablo Garat,0.7692307692307693,1.245226494301837
38246.0,Christophe Gregoire,1.0769230769230769,1.2614312569475654
73448.0,Eren Derdiyok,1.4285714285714286,1.915001257017056
178196.0,Pavel Sultes,1.0833333333333333,1.0996645266758063
409161.0,Clinton Njie,2.4285714285714284,2.1881780287830543
102612.0,Antonio Apono,1.0,1.3914706433813278
30890.0,Philippe Senderos,1.0,1.3407494587121105
39706.0,Giuseppe Mascara,1.0,0.8888571895053274
30987.0,Marcell Jansen,1.4705882352941178,1.2577615233474337
202341.0,Gabriel Silva,0.9090909090909091,1.391805745288066
23947.0,Goncalo Brandao,1.5,0.9105416195417411
101422.0,Diego Perotti,1.25,1.8120573947908725
33336.0,Mimoun Azaouagh,1.0909090909090908,1.0339842251627755
150045.0,Ruben Micael,1.2666666666666666,1.606316886988571
37042.0,Mike Frantz,1.1111111111111112,1.1441832941056853
25628.0,Marco Caligiuri,1.3,1.1985485339813053
25150.0,Lee Cattermole,0.7,1.158707018699678
35532.0,Fabrice Muamba,1.28,1.2043138282988923
43310.0,Nabil Baha,1.5,1.2229091561332843
141161.0,Julian Schieber,1.2941176470588236,1.6438410168042739
92532.0,Michel Morganella,1.5833333333333333,1.0709497319470154
355739.0,Callum Paterson,1.6666666666666667,1.2353962111913928
128020.0,Marquinho,1.1538461538461537,1.9106762217000166
23660.0,Jim Goodwin,0.7692307692307693,1.0629779370706844
32955.0,Martin Hardie,1.2,0.9064356988799536
26656.0,Marc Hoecher,1.2,0.8521551321825469
212875.0,Robert Mak,1.5555555555555556,1.5161864933268763
37684.0,Daniel de Ridder,1.1111111111111112,1.5461250932600363
19372.0,Bruno China,1.3571428571428572,0.9886033406152361
121716.0,Juan Forlin,0.5454545454545454,1.23161422978499
116555.0,Duvan Zapata,1.0,0.9368087745713396
26709.0,Frank van Mosselveld,1.3,0.8578235694243322
24150.0,John O'Shea,1.7391304347826086,1.2239056637377945
32705.0,Steven Naismith,1.1818181818181819,1.6088024965251115
291219.0,Islam Slimani,1.8,2.3806106730062324
34543.0,Carlton Cole,1.0,1.3154033356020556
41652.0,Gaetano Berardi,1.0714285714285714,0.7812634022038546
109058.0,Jack Rodwell,0.75,1.1864098245184296
38435.0,Fabien Camus,2.2222222222222223,1.1459074459727454
158879.0,Jan Kirchhoff,1.263157894736842,1.494190542629612
281099.0,Kevin McHattie,1.3076923076923077,1.158942926507679
32711.0,Jamie Hamill,1.2647058823529411,1.1538048455506569
462608.0,Kevin Bua,1.5,0.8885850400927574
71399.0,Neven Subotic,2.0,1.994716601919141
25595.0,Gaby Mudingayi,1.2142857142857142,1.0598277512578387
445873.0,Brandon Mechele,2.0625,2.9194207735287607
25824.0,Alexandre Alphonse,2.15,1.5456846590417526
25930.0,Hugo Leal,1.125,0.6578239447269877
150213.0,Mitchell Schet,1.45,1.219414774656272
38188.0,Martin Lanig,1.1818181818181819,1.4440138049059321
30889.0,Xabi Alonso,2.3529411764705883,2.631424355404096
24373.0,Richard Hughes,1.3333333333333333,0.6336331418502182
193901.0,Stefan Bell,1.3548387096774193,1.2693153905610521
45780.0,Mario Mutsch,0.96,1.109515093154644
108521.0,Saif Ghezal,2.433333333333333,1.0705581748049393
34036.0,Glen Johnson,2.24,1.5816328801629946
213702.0,Isaac Cuenca,1.2857142857142858,0.6978001085162027
242889.0,Alhassan Wakaso,1.1176470588235294,1.1387502019480527
35398.0,Michael Gardyne,1.2,1.3984273762510855
24504.0,Alessandro Gamberini,1.5333333333333334,1.252957730864756
30977.0,Dariusz Dudka,1.2857142857142858,1.1917792332814223
33812.0,Sebastien Squillaci,1.0,1.4782230219174763
268394.0,Edenilson,0.8,1.2931525609661596
172948.0,Andreu Fontas,1.1875,1.2955611089579373
193424.0,"Emenike Alex Nkume,27",0.7777777777777778,1.1824579756391405
109648.0,Mitchell Donald,1.7857142857142858,1.1476074047772524
33729.0,Jonathan Sesma,0.6666666666666666,1.4090636424846086
150007.0,Francois Affolter,2.25,1.6508308375532152
25815.0,Steve von Bergen,0.9444444444444444,1.260649827763652
34104.0,Ze Castro,1.5714285714285714,1.20764689804615
30663.0,Simao,1.28,1.6762736912480618
30534.0,Leonardo Ponzio,1.032258064516129,1.093477507038164
209405.0,Virgil van Dijk,1.6923076923076923,1.9635100485590395
183548.0,Stefan Scepovic,0.625,1.057449119140576
179522.0,Dany Nounkeu,0.9285714285714286,1.0370073281993022
46067.0,Tim Gilissen,1.2222222222222223,1.184250267148347
3441.0,Aleksander Radosavljevic,1.7407407407407407,1.0755062878623387
264221.0,Kevin Wimmer,1.1333333333333333,1.2646707896713127
34420.0,Alexander Madlung,2.4444444444444446,1.437468174272184
41238.0,Nicolas Maurice-Belay,1.28,1.2652161826752515
30352.0,Kieran Richardson,1.08,1.0500307453252649
215005.0,Jarchinio Antonia,1.6111111111111112,1.1555718728588185
414856.0,Gaetano Letizia,0.9375,1.027295077237665
26435.0,Ismael Aissati,2.625,1.9039541878798025
614453.0,Bart Ramselaar,1.9333333333333333,1.749214716312223
173408.0,Matthew James,0.625,1.6264722420029356
109647.0,Vito Wormgoor,1.3333333333333333,1.3051163319627326
39107.0,Dean Shiels,1.25,0.9589943615044298
30492.0,Walter Samuel,2.4444444444444446,1.7969577495161464
30138.0,Pavel Pergl,1.1538461538461537,1.1532237628221569
40198.0,Elano,1.4,2.3435061982016507
99323.0,Erik Bakker,1.625,0.7872080065057213
161035.0,Marcos Rojo,1.6666666666666667,1.1985485339813053
30646.0,Roque Santa Cruz,1.5,1.036472873985956
30679.0,Florent Malouda,1.2857142857142858,1.86095753545212
184114.0,Heldon,1.2222222222222223,1.1675112674904775
39994.0,Daniel Niculae,1.0,0.9307989449938093
25075.0,Craig Gardner,1.0,0.9387999789793935
23792.0,Steven Davis,2.4375,1.8881043880092478
24792.0,Daniele Portanova,1.0909090909090908,1.0029247302615534
47558.0,Joe Allen,1.2,1.6740914201712886
58346.0,Max Kruse,1.4838709677419355,1.4263817381013848
33959.0,Ion Ansotegi,1.4545454545454546,1.4232044256236627
120221.0,Matias Cabrera,1.3333333333333333,1.098082666483145
47418.0,Marc Wilson,0.7777777777777778,1.0029877444529163
101192.0,James McCarthy,1.6206896551724137,1.2288415805396182
158581.0,Luciano Narsingh,2.903225806451613,2.429349716732042
181262.0,David Wotherspoon,1.4814814814814814,1.2255698332701448
38576.0,Alberto Zapater,1.625,1.6315945411341262
57124.0,Andrea Poli,1.25,1.2702559550430137
30352.0,Kieran Richardson,1.25,1.0500307453252649
182224.0,Mikel San Jose,1.4444444444444444,1.4821104583889488
346651.0,Frederic Gounongbe,1.4444444444444444,0.896074432108516
237631.0,Valentin Eysseric,0.5,1.2602232719635196
39474.0,Robert Acquafresca,1.1153846153846154,1.0954175269855713
24630.0,Noe Pamarot,1.2,0.7597409382001958
26098.0,Kakha Kaladze,1.5384615384615385,1.368659261921219
107848.0,Krzysztof Maczynski,1.263157894736842,1.366026575652628
24635.0,Robbie Keane,1.0,1.5208103258933443
159352.0,Ousmane Coulibaly,0.7272727272727273,0.42771140353368425
33633.0,Martin Petrov,1.263157894736842,1.563990599624295
33792.0,Andreas Hinkel,1.6666666666666667,2.092271776119797
25551.0,Bartholomew Ogbeche,1.25,1.7902866976815672
131991.0,Floyd Ayite,0.88,1.0534026902915243
26519.0,Said Boutahar,1.0,1.031417732344391
37087.0,Johannes Flum,1.5555555555555556,1.1744559625465372
189190.0,Marcin Kaminski,1.2,1.649501959134758
26491.0,Joost Broerse,1.064516129032258,1.03129909272071
89185.0,Angel Rangel,1.4516129032258065,1.213644220774211
35905.0,Gary Hooper,2.257142857142857,2.0044471775775388
24159.0,Adam Johnson,0.9666666666666667,1.3760742081489123
27326.0,Mario Gomez,2.757575757575758,2.0715722893619395
72633.0,Andraz Kirm,1.4583333333333333,1.5712839738255588
38354.0,Wim Mennes,0.92,1.1182861378680171
24130.0,John Arne Riise,1.2222222222222223,1.607305472884429
30700.0,Landon Donovan,1.0,1.8425096979755307
150731.0,Antonio Amaya,1.1612903225806452,1.1277035420640276
215723.0,Marco Capuano,1.2222222222222223,0.6429639852791141
24023.0,Tony Hibbert,1.2692307692307692,1.2579780972865153
106286.0,"Luis Fernando Duarte Nunes,32",0.7272727272727273,0.6761313898156849
451982.0,Cedric Brunner,1.0714285714285714,1.0406207943326307
30284.0,Massimo Maccarone,1.3428571428571427,1.0060082177144323
38215.0,Youssef Wasef Mohamad,1.2142857142857142,1.0576625810518385
50449.0,Cristobal Jorquera,1.8,0.9193562606722152
25005.0,Paul Scharner,1.0,1.387095483440968
40020.0,Renato Civelli,0.7647058823529411,1.3514751879005635
109491.0,Jay Rodriguez,1.3548387096774193,1.7691879983779688
503629.0,Bilal Basacikoglu,1.0,1.8923275871412288
105919.0,Nacer Barazite,1.2,1.5493594414267609
37718.0,Sergio Fernandez,1.0,1.3041927715199406
39376.0,Matteo Brighi,1.6,1.512425626390838
231753.0,Frederik Soerensen,1.1428571428571428,1.1594378285769258
30620.0,Rio Ferdinand,0.9230769230769231,1.7832543767386433
67389.0,Enrico Schirinzi,1.5,1.3090412597794132
165583.0,Sebastien Corchia,1.0,1.0443431675147432
25338.0,Marco Rossi,0.5909090909090909,1.0749350286017378
41008.0,Moussa Dembele,1.5833333333333333,1.6231091501651442
210978.0,Deleu,1.4285714285714286,1.299478636246739
476771.0,Ali Adnan,0.9,0.9368087745713396
243496.0,Nils Roeseler,0.6666666666666666,1.3607414577028616
77727.0,Conor Sammon,1.0,1.1770350925493949
23354.0,Ashley Young,1.8928571428571428,1.5432154730612206
37721.0,Roberto Sousa,1.4375,1.13307744893159
198082.0,Oliver Buff,1.8125,1.4958422469120316
41865.0,Andrea Costa,1.0769230769230769,0.9484118221079163
35968.0,Steven Anderson,1.0526315789473684,1.105041241908587
107417.0,Eden Hazard,1.935483870967742,1.7919630393616783
211091.0,Oscar Hiljemark,2.125,1.3263236073238258
97789.0,Eros Pisano,1.1666666666666667,1.0388168323794205
30764.0,Ivica Olic,0.9375,1.957133330486699
19264.0,Evandro Goebel,1.3333333333333333,1.5509418093929477
31437.0,Ugo Ukah,1.0714285714285714,1.3203656551775904
364290.0,Julian Michel,1.5789473684210527,1.103952739963173
202180.0,Grant Hanley,1.4,1.2359046102227322
24436.0,Siqueira De Olivera Luciano,0.9583333333333334,1.0060962611682536
39978.0,Alou Diarra,1.7142857142857142,1.2866685375925297
68732.0,Rafal Grodzicki,1.1111111111111112,1.204074812541
45440.0,Francisco Chica,1.037037037037037,1.08909038960982
35324.0,Antonio Barragan,1.68,1.4907565567590018
263653.0,John Stones,1.3823529411764706,1.0339842251627755
94043.0,Mamadou Sakho,1.5161290322580645,1.6217723830347537
41542.0,Antonio Floro Flores,0.9285714285714286,1.286255629424205
19372.0,Bruno China,0.88,0.9886033406152361
26336.0,Stephane M'Bia,1.1785714285714286,1.5164339185841385
38471.0,Manuel Victor,1.7777777777777777,1.0406207943326307
41413.0,Raffaele Palladino,1.4444444444444444,1.2343757076920763
36641.0,Pawel Golanski,1.375,1.1317468152783565
49825.0,Franco Di Santo,1.0,1.2702650681977792
182606.0,Luca Marrone,1.4285714285714286,1.06366556980438
26251.0,Kamel Chafni,0.7777777777777778,1.0251037019237037
150565.0,Pierre-Emerick Aubameyang,1.0,1.7480251261256188
93488.0,Bakary Kone,1.2941176470588236,1.6501998247035108
177874.0,Dodo,0.875,1.6952534833943256
31257.0,Madjid Bougherra,2.3703703703703702,2.5177251994099477
132898.0,Jefferson Nascimento,2.0,1.8470539225163338
166670.0,Lucas van Eenoo,1.5714285714285714,1.277103329539493
38969.0,Yoni Buyens,1.2666666666666666,0.9813074950949032
211118.0,Rafael Martins,1.7142857142857142,0.8723423933082712
98382.0,Andre Marques,1.5,0.8432371346653446
39027.0,Vincent Kompany,1.967741935483871,2.0013502933004395
30661.0,Carles Puyol,3.03125,3.09870246846434
130155.0,Danilo D'Ambrosio,1.5833333333333333,1.103952739963173
39215.0,Michael Krohn-Dehli,1.3703703703703705,1.2447587704836296
15403.0,Edin Dzeko,2.0833333333333335,2.032291970587535
183350.0,Alvaro Cejudo,0.8888888888888888,1.0999137070440446
22952.0,Isaac Osbourne,1.0,1.1380175953105878
93850.0,Prejuce Nakoulma,1.4285714285714286,1.3434266391517413
103869.0,Younousse Sankhare,0.8666666666666667,0.9619702380286926
429893.0,Dani Quintana,1.393939393939394,1.5600585838760146
24171.0,James Morrison,1.3333333333333333,1.072709753730093
26538.0,Wout Brama,1.125,1.9829778025000795
34264.0,Miroslav Radovic,1.5,1.6846666843628484
30996.0,Cicinho,1.8333333333333333,1.0504784110655878
101103.0,Fernando,1.8333333333333333,2.159466684000149
23007.0,Andrew Davies,1.8333333333333333,0.9480512604341318
362195.0,Alessio Romagnoli,1.25,1.301394516827204
93485.0,Romain Genevois,1.6,1.034334781491818
108451.0,Milan Vilotic,1.2941176470588236,1.681474823731319
69428.0,Krzysztof Ostrowski,1.1428571428571428,1.0468236641621904
208315.0,Damian Zbozien,1.1,0.9616847546730906
25594.0,Stefano Mauri,0.631578947368421,1.81088047503018
104482.0,Daryl Janmaat,1.3333333333333333,1.7174127805185495
30549.0,Diego Milito,1.6756756756756757,1.6657585420664176
30915.0,Ryan Babel,1.1666666666666667,1.5132754503941308
24383.0,Diego Castro,1.24,1.0764526059860573
33028.0,Aritz Aduriz,1.6666666666666667,1.4303342764766944
163205.0,Gael Kakuta,1.875,1.2939833871154665
106309.0,Carlos Zambrano,1.5714285714285714,1.2369979631124102
26539.0,Karim El Ahmadi,2.076923076923077,1.536855828985316
174853.0,Fransergio,1.2142857142857142,1.310080873636349
466430.0,Jessy Pi,0.875,0.4441330688971911
319300.0,N'Golo Kante,1.2352941176470589,1.8621390704655134
26214.0,Diego Perez,0.9615384615384616,0.9800107028932686
120082.0,Mickael Facchinetti,1.0666666666666667,1.1537686792681974
37480.0,Cani,1.7692307692307692,1.3615914360300774
33086.0,Joleon Lescott,1.3157894736842106,1.6142639928450053
25951.0,Mario Raimondi,1.894736842105263,2.115186001283192
154268.0,Wilson Eduardo,1.2222222222222223,1.2629170075405558
41941.0,Alexei Jr Eremenko,1.1333333333333333,1.482487383820145
150248.0,Furdjel Narsingh,1.6666666666666667,1.014226971024857
130667.0,Joo-Ho Park,1.3529411764705883,1.788735981618561
8777.0,Michele Polverino,0.8947368421052632,0.9193562606722152
39859.0,Jimmy Hempte,1.7058823529411764,1.6377001804487252
51553.0,Daniel Sturridge,2.227272727272727,2.0866701793513434
210117.0,Samuel Umtiti,1.6333333333333333,1.6315831808636985
165526.0,Sebastian Coates,2.6153846153846154,0.9748733143020566
23780.0,Aaron Hughes,0.9473684210526315,1.0988646506689472
121080.0,Philippe Koch,1.75,1.6989947889999766
58354.0,Stefan Reinartz,1.9583333333333333,1.7439570512655032
19489.0,Halisson,1.1666666666666667,0.7177612404679179
514301.0,Timo Baumgartl,1.0,1.3471739211690656
37753.0,Francis Dickoh,1.0,0.9217458366165586
159663.0,Conrad Balatoni,1.1176470588235294,1.2345860074351265
23939.0,Tal Ben Haim,1.625,0.8484208340225439
75310.0,Alvaro Negredo,1.75,1.6328948208808376
30966.0,Valon Behrami,1.0909090909090908,1.281480774493188
34275.0,Michael Turner,1.0,0.9840391176758028
24134.0,Sami Hyypiae,1.8,2.136588145252105
95609.0,Tshilola Tshinyama Tiko,1.5454545454545454,1.082829618038618
27430.0,Dimitar Berbatov,2.3703703703703702,1.6612673586433826
184114.0,Heldon,1.5,1.1675112674904775
477472.0,Jose Luis Morales,0.6363636363636364,1.0471496314203574
116756.0,Marcin Wodecki,1.0833333333333333,0.9011083546865133
33420.0,Yohann Poulard,0.9375,0.9920266251253658
30994.0,Hedwiges Maduro,1.3,1.3766317374957366
26403.0,Jeremy Mathieu,1.3076923076923077,1.974367143469259
43341.0,Stefan Daniel Radu,1.4,1.2966498226816614
280134.0,Pierre-Yves Ngawa,1.1,1.387095483440968
181066.0,Evariste Ngolok,1.2,1.1328465167803097
169015.0,Niklas Hult,0.8,1.0339842251627755
27352.0,Jan Rosenthal,1.4375,1.1675112674904775
116750.0,Ricky van Wolfswinkel,1.0869565217391304,1.4500778976214763
39266.0,Mark Edusei,1.0,1.2355236336896267
39792.0,Arda Turan,1.76,2.0164863719828503
484906.0,Tana,1.125,1.2718971103795829
42346.0,Sami Khedira,2.5454545454545454,1.98857324368822
208494.0,Casemiro,3.1,2.3896903907170275
37545.0,David Pizarro,1.8076923076923077,1.8026139233270912
72541.0,Cesar Azpilicueta,1.75,1.5992809454161225
111862.0,Kwadwo Asamoah,1.5555555555555556,1.7393006262988329
23947.0,Goncalo Brandao,1.0,0.9105416195417411
27665.0,David Di Michele,1.12,1.2300146422998848
37482.0,Gerard Pique,2.8518518518518516,2.6667623269871448
94318.0,Mahamane Traore,1.3333333333333333,0.625537684487668
26664.0,Kwame Quansah,1.71875,1.607305472884429
36378.0,Mesut Oezil,2.3333333333333335,2.2628721295216203
131530.0,Thomas Matton,1.1578947368421053,1.468571409584457
37886.0,Karel D'Haene,1.4838709677419355,1.3724422309967166
161035.0,Marcos Rojo,2.1,1.1985485339813053
190846.0,Mark Durnan,2.0,0.8501301305045552
110947.0,Chris Herd,0.8888888888888888,0.6761313898156849
38888.0,Cesar Peixoto,0.7692307692307693,1.276808964225819
25496.0,Dimitri Payet,1.9166666666666667,1.6372416490468436
31288.0,Fabio Liverani,1.65,1.571189792435808
32871.0,Ian Murray,1.5714285714285714,1.1419564417226418
26107.0,Franck Beria,1.9523809523809523,1.4945046338883705
24899.0,Mike Williamson,1.4411764705882353,1.1251186961984745
32622.0,Chris Hogg,1.608695652173913,1.403592388400722
23264.0,Gabriel Agbonlahor,1.3714285714285714,1.0730664883037695
188089.0,Bart Schenkeveld,1.5185185185185186,1.282606439204397
92026.0,Guillermo Juan Vallori,1.5454545454545454,1.3271135616418426
190010.0,Christopher Oualembo,1.1875,1.0584129609269297
3520.0,Andrey Arshavin,2.0,2.227986357458344
19014.0,Guillaume Ducatel,1.3333333333333333,0.8885850400927574
36640.0,Marek Saganowski,1.4285714285714286,1.2939293544978785
39141.0,Marcus Berg,0.5555555555555556,1.741233569650953
201888.0,Ja-Cheol Koo,1.3333333333333333,1.2725633277056263
69266.0,Tomasz Gorkiewicz,1.1851851851851851,1.0997624993943145
