player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
57071.0,Maximiliano Pereira,1.894736842105263,2.3013468013468015,0.4066099592415384,1.0+
71352.0,Marcelo Jose Oliveira,1.375,0.9464285714285714,0.4285714285714286,1.0+
71724.0,Miguel Layun,1.75,2.1517857142857144,0.4017857142857144,1.0+
79775.0,Renan Bressan,1.25,1.2974137931034482,0.047413793103448176,1.0+
80497.0,Ivan Marcano,2.3,2.122516556291391,0.17748344370860902,1.0+
94309.0,Ljubomir Fejsa,2.909090909090909,1.787128712871287,1.1219621962196222,1.0+
96838.0,Lica,1.3333333333333333,1.7217194570135748,0.3883861236802415,1.0+
96968.0,Andre Pinto,1.6666666666666667,1.2868705035971224,0.37979616306954433,1.0+
97512.0,Ruben Ribeiro,0.8823529411764706,0.99800796812749,0.11565502695101948,0.8-1.0
97515.0,Paulo Vinicius,0.7777777777777778,1.2361660079051384,0.45838823012736063,0.6-0.8
98220.0,Teofilo Gutierrez,2.909090909090909,2.293478260869565,0.6156126482213442,1.0+
98361.0,Fabio Pacheco,0.7647058823529411,1.9732142857142856,1.2085084033613445,0.6-0.8
102716.0,Helder Tiago Guedes,1.0,1.037190082644628,0.037190082644628086,0.8-1.0
106013.0,Bakary Sare,1.4615384615384615,1.2657657657657657,0.19577269577269574,1.0+
112397.0,Vitor Gomes,1.2352941176470589,1.0228365384615385,0.21245757918552033,1.0+
112801.0,Marinho,1.3,0.8343023255813954,0.46569767441860466,1.0+
114651.0,Mateus,1.6153846153846154,1.4507978723404256,0.16458674304418985,1.0+
114724.0,Pedrinho,1.1,1.0152027027027026,0.08479729729729746,1.0+
115512.0,David Simao,1.1428571428571428,1.0516637478108581,0.09119339504628465,1.0+
116183.0,Jose Velazquez,1.3333333333333333,1.237704918032787,0.09562841530054622,1.0+
116907.0,Paolo Hurtado,1.6,1.136574074074074,0.46342592592592613,1.0+
127888.0,Anderson Luis,1.4736842105263157,1.3520900321543408,0.12159417837197495,1.0+
128045.0,Luis Alberto,1.5,0.9696531791907516,0.5303468208092484,1.0+
128360.0,Edimar Fraga,0.9411764705882353,1.0310457516339868,0.08986928104575154,0.8-1.0
132898.0,Jefferson Nascimento,2.6666666666666665,1.826530612244898,0.8401360544217684,1.0+
139898.0,Dirceu,1.2857142857142858,1.5267857142857142,0.24107142857142838,1.0+
149949.0,Filipe Goncalves,1.75,1.125,0.625,1.0+
150024.0,Fernando Alexandre,1.0,0.8212468193384224,0.17875318066157764,0.8-1.0
150039.0,Paulo Tavares,0.875,1.0658783783783783,0.1908783783783783,0.8-1.0
150047.0,Joao Aurelio,1.4736842105263157,1.2321131447587355,0.24157106576758025,1.0+
150064.0,Baiano,2.0,1.3569299552906111,0.6430700447093889,1.0+
150083.0,Tarantini,1.0588235294117647,1.040633608815427,0.018189920596337616,1.0+
150268.0,Andre Almeida,2.7058823529411766,1.857421875,0.8484604779411766,1.0+
150299.0,Joao Real,0.9473684210526315,0.9769736842105263,0.0296052631578948,0.8-1.0
150322.0,Lionn,1.3076923076923077,1.255928853754941,0.05176345393736681,1.0+
154267.0,Diogo Amado,1.4615384615384615,1.1010230179028133,0.36051544363564814,1.0+
154268.0,Wilson Eduardo,0.8888888888888888,1.2624633431085046,0.37357445421961577,0.8-1.0
159598.0,Rui Fonte,2.1666666666666665,1.2142857142857142,0.9523809523809523,1.0+
163605.0,Pele,1.3333333333333333,0.8585657370517928,0.4747675962815404,1.0+
163824.0,Josue,1.6,1.4701492537313432,0.1298507462686569,1.0+
163827.0,Ricardo Dias,1.2,0.9974489795918366,0.2025510204081633,1.0+
163835.0,Sergio Oliveira,1.75,1.0461165048543688,0.7038834951456312,1.0+
163839.0,Andre Claro,0.6666666666666666,1.1016597510373443,0.43499308437067763,0.6-0.8
163907.0,Nuno Valente,1.125,1.204225352112676,0.079225352112676,1.0+
164031.0,Nicolas Gaitan,2.5384615384615383,2.297703180212014,0.2407583582495243,1.0+
164083.0,Nuno Santos,1.411764705882353,1.2852564102564101,0.1265082956259429,1.0+
164093.0,Zequinha,1.5,1.0208333333333333,0.47916666666666674,1.0+
164128.0,Miguel Rosa,1.1666666666666667,0.9382470119521912,0.22841965471447556,1.0+
164212.0,Yazalde,1.0,1.0895691609977325,0.08956916099773249,0.8-1.0
164221.0,Yohan Tavares,1.5,1.161525974025974,0.338474025974026,1.0+
164272.0,Rodrigo Antonio,1.25,0.696078431372549,0.553921568627451,1.0+
164333.0,Andre Andre,2.1666666666666665,1.3272506082725062,0.8394160583941603,1.0+
164334.0,Bruno Moreira,1.1764705882352942,1.544776119402985,0.3683055311676908,1.0+
164470.0,Nuno Henrique,0.6363636363636364,0.554945054945055,0.08141858141858138,0.6-0.8
168065.0,Nathan Junior,1.4,0.3360655737704918,1.063934426229508,1.0+
172888.0,Bruno Cesar,3.230769230769231,1.824503311258278,1.4062659195109528,1.0+
174853.0,Fransergio,1.3529411764705883,1.2615894039735098,0.09135177249707849,1.0+
179795.0,Yacine Brahimi,1.6875,2.0968586387434556,0.40935863874345557,1.0+
180236.0,Marvin Zeegelaar,1.8888888888888888,1.1944444444444444,0.6944444444444444,1.0+
181205.0,Luisinho,0.8888888888888888,0.6639344262295082,0.22495446265938068,0.8-1.0
181357.0,Fabio Espinho,1.0,1.0319148936170213,0.03191489361702127,0.8-1.0
181548.0,Roderick Miranda,1.0588235294117647,1.315217391304348,0.2563938618925832,1.0+
182456.0,Lisandro Lopez,3.3333333333333335,2.46078431372549,0.8725490196078436,1.0+
184114.0,Heldon,1.1111111111111112,1.2832278481012658,0.17211673699015462,1.0+
184590.0,Edgar Costa,1.375,1.20446735395189,0.17053264604811003,1.0+
185591.0,Luiz Carlos,1.5833333333333333,1.2871396895787142,0.2961936437546191,1.0+
185709.0,Elio Martins,1.25,0.6234567901234568,0.6265432098765432,1.0+
185798.0,Marco Baixinho,1.3076923076923077,1.5975609756097562,0.2898686679174485,1.0+
185945.0,Jardel,2.789473684210526,2.1377440347071586,0.6517296495033675,1.0+
186671.0,Ricardo Nascimento,1.1818181818181819,0.7846975088967971,0.39712067292138475,1.0+
186677.0,Pedro Coronas,1.0,0.9098360655737705,0.0901639344262295,0.8-1.0
186748.0,Pizzi,2.7,1.8374125874125875,0.8625874125874127,1.0+
190010.0,Christopher Oualembo,1.5,0.9455445544554455,0.5544554455445545,1.0+
191774.0,Ruben Pinto,1.0833333333333333,1.1382978723404256,0.054964539007092306,1.0+
191789.0,Joao Diogo,1.2,1.3504398826979473,0.1504398826979474,1.0+
191793.0,Nuno Sequeira,1.4444444444444444,0.9945054945054944,0.44993894993895,1.0+
191972.0,Zainadine Junior,1.6666666666666667,1.285498489425982,0.38116817724068475,1.0+
193322.0,Hyun-Jun Suk,1.1666666666666667,1.2569721115537849,0.09030544488711811,1.0+
193805.0,William Alves,0.8125,1.9754098360655736,1.1629098360655736,0.8-1.0
193927.0,Paulo Oliveira,2.8,1.4619952494061759,1.338004750593824,1.0+
195724.0,Andreas Samaris,2.4444444444444446,2.663978494623656,0.21953405017921135,1.0+
198343.0,Nikola Stojiljkovic,2.0,1.2843137254901962,0.7156862745098038,1.0+
200871.0,Breitner,1.3333333333333333,0.5,0.8333333333333333,1.0+
202443.0,Vincent Aboubakar,1.5,2.0406976744186043,0.5406976744186043,1.0+
209099.0,William Soares,0.6,0.6541095890410958,0.05410958904109586,0.4-0.6
209312.0,Danilo Dias,1.1428571428571428,1.1123737373737375,0.030483405483405335,1.0+
209503.0,Andre Geraldes,1.4444444444444444,0.9481132075471698,0.49633123689727465,1.0+
210956.0,Jesus Corona,1.8333333333333333,2.5731707317073167,0.7398373983739834,1.0+
211118.0,Rafael Martins,1.3529411764705883,1.218232044198895,0.13470913227169334,1.0+
211780.0,Bruno Nascimento,1.3,0.925531914893617,0.3744680851063831,1.0+
212511.0,Bruno Martins Indi,1.4666666666666666,2.2880794701986757,0.8214128035320092,1.0+
214449.0,Salvador Agra,1.368421052631579,1.0394190871369293,0.32900196549464966,1.0+
214450.0,Rafael Lopes,1.3,0.7765486725663716,0.5234513274336284,1.0+
215823.0,Pierre Sagna,1.4285714285714286,0.8804347826086957,0.5481366459627329,1.0+
240235.0,Danilo Pereira,1.7222222222222223,1.3878504672897198,0.3343717549325025,1.0+
240935.0,Miguel Lourenco,0.42857142857142855,0.7702702702702703,0.34169884169884174,0.4-0.6
242872.0,Josue,1.4375,1.2645631067961165,0.1729368932038835,1.0+
242874.0,Ricardo Ferreira,2.3333333333333335,1.1510416666666665,1.182291666666667,1.0+
242882.0,Tiago Rodrigues,1.2,1.388671875,0.18867187500000004,1.0+
242889.0,Alhassan Wakaso,1.1176470588235294,1.1431535269709543,0.025506468147424854,1.0+
242892.0,Ruben Ferreira,2.0,1.3067940552016986,0.6932059447983014,1.0+
242901.0,Rafael Amorim,1.3333333333333333,1.4890109890109888,0.15567765567765557,1.0+
245423.0,Andre Micael,0.9090909090909091,0.6933701657458563,0.21572074334505276,0.8-1.0
246331.0,Willy Boly,1.75,1.2065217391304348,0.5434782608695652,1.0+
257865.0,William Carvalho,2.789473684210526,1.9636075949367089,0.8258660892738172,1.0+
263260.0,Mauro,2.0,1.3115183246073299,0.6884816753926701,1.0+
264089.0,Washington,1.368421052631579,0.9017857142857143,0.4666353383458647,1.0+
265275.0,Naldo,3.1666666666666665,1.8839285714285714,1.2827380952380951,1.0+
265277.0,Eber Bessa,1.3157894736842106,1.5784313725490196,0.26264189886480893,1.0+
265799.0,Anderson Carvalho,0.6923076923076923,0.6485148514851485,0.043792840822543755,0.6-0.8
265913.0,Nene Bonilha,1.5555555555555556,0.7083333333333334,0.8472222222222222,1.0+
267383.0,Leo Bonatini,1.45,0.9545454545454545,0.4954545454545455,1.0+
268257.0,Lima,1.4444444444444444,1.2196969696969697,0.2247474747474747,1.0+
274623.0,Hector Herrera,1.7894736842105263,2.1932270916334664,0.4037534074229401,1.0+
280350.0,Marcelo,1.0526315789473684,1.1094182825484766,0.05678670360110827,1.0+
280510.0,Alfonso Taira,1.2142857142857142,0.7252252252252251,0.48906048906048905,1.0+
280906.0,Joaozinho,1.1875,1.0764248704663213,0.11107512953367871,1.0+
280936.0,Nildo Petrolina,1.0833333333333333,0.9330065359477124,0.15032679738562083,1.0+
280972.0,Ruca,0.7777777777777778,1.8839285714285714,1.1061507936507935,0.6-0.8
281205.0,Andre Sousa,1.7857142857142858,1.1862745098039216,0.5994397759103642,1.0+
281628.0,Pedro Santos,2.1,1.1787330316742082,0.9212669683257919,1.0+
288622.0,Boubacar Fofana,1.0,0.7034883720930233,0.2965116279069767,0.8-1.0
291219.0,Islam Slimani,2.75,1.8392857142857144,0.9107142857142856,1.0+
300916.0,Joao Mario,2.6315789473684212,1.8109756097560976,0.8206033376123236,1.0+
301634.0,Romeu Rocha,1.6,1.2692307692307692,0.3307692307692309,1.0+
301807.0,Wagner,1.3846153846153846,1.0494505494505493,0.3351648351648353,1.0+
303227.0,Diego Galo,0.95,0.7908587257617729,0.1591412742382271,0.8-1.0
319975.0,Filipe Augusto,1.4285714285714286,1.1586021505376343,0.26996927803379434,1.0+
320614.0,Maurides,1.3333333333333333,1.402777777777778,0.06944444444444464,1.0+
321970.0,Reuben Gabriel,1.1428571428571428,0.6388888888888888,0.503968253968254,1.0+
322354.0,Patrick,1.2,1.5655737704918034,0.3655737704918034,1.0+
355874.0,Idrissa Mandiang,0.7058823529411765,0.7238805970149254,0.017998244073748837,0.6-0.8
356069.0,Sturgeon,1.4,1.048469387755102,0.351530612244898,1.0+
360510.0,Salim Cisse,0.75,1.2746478873239437,0.5246478873239437,0.6-0.8
361311.0,Minhoca,0.8333333333333334,0.8603603603603603,0.027027027027026973,0.8-1.0
361320.0,Nii Plange,0.9375,1.148854961832061,0.21135496183206093,0.8-1.0
361321.0,Iuri Medeiros,1.3333333333333333,0.9094827586206896,0.42385057471264365,1.0+
361341.0,Dyego Sousa,1.5454545454545454,1.5141509433962264,0.03130360205831906,1.0+
361379.0,Frederico Venancio,0.6470588235294118,1.117559523809524,0.47050070028011215,0.6-0.8
361711.0,Afonso,0.5384615384615384,0.7403846153846153,0.20192307692307687,0.4-0.6
361723.0,Helder Lopes,1.1111111111111112,1.1265984654731458,0.015487354362034633,1.0+
361736.0,Ricardo Valente,1.5714285714285714,1.3726415094339621,0.19878706199460927,1.0+
361751.0,Fabio Cardoso,1.3076923076923077,1.081896551724138,0.2257957559681698,1.0+
361763.0,Bruno Gaspar,1.375,1.356353591160221,0.018646408839779083,1.0+
361768.0,Cafu,1.5263157894736843,1.4064327485380117,0.11988304093567259,1.0+
362205.0,Willyan,1.4545454545454546,1.1451612903225807,0.30938416422287385,1.0+
362261.0,Babanco,2.0,1.1853582554517135,0.8146417445482865,1.0+
362661.0,"Joao Costa,21",0.6,1.7053571428571428,1.1053571428571427,0.4-0.6
362665.0,Paulinho,1.0,0.7941176470588235,0.20588235294117652,0.8-1.0
362711.0,Gerso Fernandes,1.4705882352941178,0.9225352112676056,0.5480530240265121,1.0+
385299.0,Tiago Mesquita,0.8823529411764706,0.33870967741935487,0.5436432637571157,0.8-1.0
388514.0,Goncalo Paciencia,0.8181818181818182,0.9838709677419355,0.16568914956011727,0.8-1.0
388532.0,Ivo Rodrigues,1.5384615384615385,1.256578947368421,0.28188259109311753,1.0+
397019.0,Otavio,1.4444444444444444,1.5784313725490196,0.13398692810457513,1.0+
403003.0,Ahmed Hassan Koka,2.090909090909091,1.125,0.9659090909090908,1.0+
419791.0,Gege,1.5,1.2888349514563107,0.21116504854368934,1.0+
420224.0,Ali Ghazal,1.5333333333333334,1.3976063829787235,0.1357269503546099,1.0+
426709.0,Moussa Marega,1.2,1.2783018867924527,0.07830188679245276,1.0+
428063.0,Lucas Souza,1.2307692307692308,0.5849514563106796,0.6458177744585513,1.0+
470305.0,Anderson Esiti,1.6153846153846154,0.852112676056338,0.7632719393282774,1.0+
470337.0,Joao Gois,1.25,0.8921568627450981,0.3578431372549019,1.0+
470370.0,Kuca,0.9285714285714286,1.1106870229007633,0.18211559432933466,0.8-1.0
470541.0,Leandro Silva,1.0588235294117647,0.8225806451612904,0.23624288425047435,1.0+
470546.0,Helder Tavares,1.5625,0.45535714285714285,1.1071428571428572,1.0+
470807.0,Hugo Basto,1.5,1.1106870229007633,0.38931297709923673,1.0+
474131.0,Henrique Dourado,1.4705882352941178,1.6805555555555556,0.20996732026143783,1.0+
474682.0,Djavan,1.1428571428571428,1.1513409961685823,0.008483853311439526,1.0+
474736.0,Marcelo Goiano,1.9333333333333333,1.0759162303664922,0.8574171029668411,1.0+
476766.0,Filipe Ferreira,1.8181818181818181,0.9656862745098039,0.8524955436720142,1.0+
477023.0,Rafa Silva,2.090909090909091,1.4558823529411764,0.6350267379679144,1.0+
477473.0,Jailson,1.5,1.293010752688172,0.206989247311828,1.0+
478988.0,Alex Soares,1.25,1.604368932038835,0.354368932038835,1.0+
481656.0,Oumar Diakhite,1.25,0.6801801801801802,0.5698198198198198,1.0+
489013.0,Ruben Semedo,2.6875,1.4803921568627452,1.2071078431372548,1.0+
500618.0,Rui Correia,1.3888888888888888,1.290441176470588,0.09844771241830075,1.0+
500932.0,Joris Kayembe Ditu,1.2222222222222223,1.204225352112676,0.017996870109546315,1.0+
522750.0,Dalbert,1.411764705882353,1.6290322580645162,0.2172675521821632,1.0+
522765.0,Arnold,0.6153846153846154,1.5975609756097562,0.9821763602251408,0.6-0.8
524434.0,Joao Palinha,1.2941176470588236,1.2065217391304348,0.08759590792838878,1.0+
525595.0,Abdullahi Shehu,0.9444444444444444,0.6219512195121951,0.3224932249322493,0.8-1.0
534684.0,Ruben Neves,2.1666666666666665,1.7087912087912085,0.457875457875458,1.0+
554288.0,Romario Balde,1.2222222222222223,0.2916666666666667,0.9305555555555556,1.0+
568911.0,Joao Afonso,1.375,1.28125,0.09375,1.0+
568920.0,Aderlan,0.9375,0.9360465116279069,0.0014534883720931369,0.8-1.0
570159.0,Ze Manuel,0.7777777777777778,0.7356020942408377,0.04217568353694012,0.6-0.8
570359.0,Philipe Sampaio,0.8888888888888888,0.7892561983471074,0.09963269054178148,0.8-1.0
570434.0,Diego Carlos,1.4705882352941178,0.7816901408450705,0.6888980944490473,1.0+
570461.0,Diogo Jota,1.3333333333333333,1.3254716981132075,0.007861635220125729,1.0+
570463.0,Andrezinho,1.0909090909090908,1.3791208791208789,0.28821178821178806,1.0+
570834.0,Iago Santos,1.0,0.8365384615384615,0.16346153846153855,0.8-1.0
605507.0,Andre Horta,0.6923076923076923,1.8934426229508197,1.2011349306431274,0.6-0.8
614970.0,Tiquinho,1.2857142857142858,0.852112676056338,0.4336016096579478,1.0+
622233.0,Enca Fati,2.0,1.306451612903226,0.693548387096774,1.0+
667968.0,Gian Martins,1.2727272727272727,0.5,0.7727272727272727,1.0+
668820.0,Amilton,1.0,0.5704225352112676,0.4295774647887324,0.8-1.0
