player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
39331.0,Modibo Diakite,0.8888888888888888,1.3033240997229918,0.41443521083410295,0.8-1.0
39345.0,Aleandro Rosi,0.9090909090909091,1.2921245421245422,0.38303363303363314,0.8-1.0
39376.0,Matteo Brighi,0.5454545454545454,1.5490693739424706,1.0036148284879252,0.4-0.6
39419.0,Cesare Bovo,1.8571428571428572,1.3763227513227514,0.4808201058201058,1.0+
39422.0,Mattia Cassani,1.0666666666666667,1.4351753453772582,0.36850867871059156,1.0+
39440.0,Vangelis Moras,1.1538461538461537,1.1594110115236875,0.0055648576775337855,1.0+
39447.0,Marco Borriello,1.375,1.5258780036968578,0.15087800369685778,1.0+
39487.0,Perparim Hetemaj,1.0,0.9926273458445041,0.007372654155495928,0.8-1.0
39540.0,Fabio Quagliarella,0.9285714285714286,1.484743411927878,0.5561719833564494,0.8-1.0
39555.0,Ignazio Abate,1.2352941176470589,1.614066193853428,0.3787720762063691,1.0+
39562.0,Abdoulay Konko,1.5333333333333334,1.467548076923077,0.06578525641025634,1.0+
40621.0,Gabriel Paletta,1.2,1.2716480446927374,0.07164804469273744,1.0+
40659.0,Anthony Mounier,0.9090909090909091,1.2196969696969697,0.31060606060606066,0.8-1.0
41269.0,Alessio Cerci,1.0,1.3148464163822526,0.31484641638225264,0.8-1.0
41329.0,Leandro Greco,0.625,1.2480314960629921,0.6230314960629921,0.6-0.8
41432.0,Giuseppe Vives,1.6428571428571428,1.2770270270270272,0.3658301158301156,1.0+
41433.0,Radja Nainggolan,2.5,1.25192096597146,1.24807903402854,1.0+
41475.0,Alessandro Diamanti,1.0,1.1170598911070782,0.11705989110707815,0.8-1.0
41497.0,Federico Peluso,1.35,1.30895008605852,0.041049913941480165,1.0+
41540.0,Daniele Croce,0.9230769230769231,1.1674757281553398,0.24439880507841671,0.8-1.0
41542.0,Antonio Floro Flores,1.3333333333333333,1.2469040247678018,0.08642930856553144,1.0+
41640.0,Marco Zambelli,1.0,0.8685897435897435,0.1314102564102565,0.8-1.0
41655.0,Sebastian De Maio,1.3571428571428572,1.233695652173913,0.12344720496894412,1.0+
41658.0,Marek Hamsik,2.3333333333333335,1.6854360711261642,0.6478972622071693,1.0+
41694.0,Francesco Lodi,0.8,1.1308049535603715,0.33080495356037143,0.6-0.8
41816.0,Alessandro Gazzi,1.0,1.1183862433862435,0.11838624338624348,0.8-1.0
41865.0,Andrea Costa,0.5454545454545454,1.0080213903743316,0.46256684491978617,0.4-0.6
41879.0,Andrea Masiello,1.0555555555555556,1.108974358974359,0.05341880341880345,1.0+
41884.0,Giorgio Chiellini,2.5,1.7786434463794683,0.7213565536205317,1.0+
41890.0,Claudio Marchisio,2.0,1.796751968503937,0.20324803149606296,1.0+
42008.0,Nicholas Sebastian Frey,1.125,0.9878048780487805,0.13719512195121952,1.0+
42052.0,Daniel Ciofani,0.8,1.2196969696969697,0.4196969696969697,0.6-0.8
42346.0,Sami Khedira,2.5384615384615383,2.236111111111111,0.30235042735042716,1.0+
42434.0,Roberto Vitiello,1.0,1.056640625,0.056640625,0.8-1.0
42437.0,Riccardo Meggiorini,1.1428571428571428,1.0736940298507462,0.06916311300639655,1.0+
42491.0,Juan Gomez,0.4,1.3091286307053942,0.9091286307053942,0.2-0.4
42651.0,Luca Rigoni,1.5714285714285714,1.067117585848075,0.5043109855804964,1.0+
42691.0,Domenico Maietta,0.5384615384615384,1.2446808510638296,0.7062193126022912,0.4-0.6
45220.0,Alejandro Daro Gomez,1.1176470588235294,1.1696428571428572,0.05199579831932777,1.0+
45413.0,Ervin Zukanovic,2.2,0.8403141361256544,1.3596858638743456,1.0+
46078.0,Niklas Moisander,1.8,0.8804347826086957,0.9195652173913044,1.0+
46241.0,Mbaye Niang,1.5555555555555556,1.6130136986301369,0.0574581430745813,1.0+
46297.0,Cristian Daniel Ansaldi,1.2666666666666666,0.9878048780487805,0.27886178861788613,1.0+
46374.0,Luca Antonelli,1.2,1.1729377713458755,0.027062228654124443,1.0+
47373.0,Matias Fernandez,1.625,1.6970338983050848,0.07203389830508478,1.0+
49860.0,Pablo Armero,1.0,1.5485933503836318,0.5485933503836318,0.8-1.0
49970.0,Gary Medel,0.9285714285714286,1.4128630705394192,0.48429164196799057,0.8-1.0
50189.0,Ricardo Alvarez,0.8888888888888888,1.516597510373444,0.6277086214845551,0.8-1.0
52243.0,Tomas Rincon,1.588235294117647,1.3217592592592593,0.26647603485838767,1.0+
57123.0,Nicola Rigoni,1.0833333333333333,1.4803921568627452,0.3970588235294119,1.0+
66890.0,Senad Lulic,1.7142857142857142,1.5807291666666667,0.13355654761904745,1.0+
72518.0,Juraj Kucka,1.3076923076923077,1.255703422053232,0.05198888563907578,1.0+
72656.0,Keisuke Honda,1.2777777777777777,1.6226851851851851,0.34490740740740744,1.0+
73024.0,Francesco Acerbi,1.3181818181818181,1.2697044334975371,0.04847738468428098,1.0+
73841.0,Nicolo Cherubin,0.8,0.8836317135549873,0.08363171355498722,0.6-0.8
73999.0,Marco Parolo,1.2941176470588236,1.2477924944812362,0.0463251525775874,1.0+
74009.0,Luca Rossettini,0.8461538461538461,1.1031128404669261,0.25695899431308,0.8-1.0
74034.0,Francesco Magnanelli,1.380952380952381,1.2297687861271678,0.15118359482521315,1.0+
75447.0,Mario Mandzukic,2.5384615384615383,1.7946428571428572,0.7438186813186811,1.0+
92532.0,Michel Morganella,1.0,1.1299212598425197,0.12992125984251968,0.8-1.0
92666.0,Stevan Jovetic,1.25,1.4127697841726619,0.16276978417266186,1.0+
96398.0,Miralem Pjanic,2.2666666666666666,1.7882447665056362,0.47842190016103037,1.0+
97502.0,Michelangelo Albertazzi,1.2857142857142858,1.8725490196078431,0.5868347338935573,1.0+
97789.0,Eros Pisano,1.1666666666666667,1.039617486338798,0.12704918032786883,1.0+
98254.0,Yuto Nagatomo,1.6428571428571428,1.5343450479233227,0.10851209493382008,1.0+
101422.0,Diego Perotti,2.3529411764705883,1.2853403141361257,1.0676008623344626,1.0+
103266.0,Davide Astori,1.2105263157894737,1.2566765578635015,0.04615024207402785,1.0+
106292.0,Filip Djordjevic,1.2222222222222223,1.6084905660377358,0.38626834381551345,1.0+
108401.0,Mate Jajalo,0.7692307692307693,1.125,0.3557692307692307,0.6-0.8
108808.0,Mario Balotelli,1.0,1.8643790849673203,0.8643790849673203,0.8-1.0
111739.0,Simone Romagnoli,1.0,0.47093023255813954,0.5290697674418605,0.8-1.0
111794.0,Luca Siligardi,1.0909090909090908,0.734375,0.35653409090909083,1.0+
111862.0,Kwadwo Asamoah,2.0,1.7381796690307327,0.26182033096926727,1.0+
112476.0,Lorenzo Ariaudo,0.6666666666666666,0.8243670886075949,0.15770042194092826,0.6-0.8
113318.0,Facundo Sebastian Roncaglia,1.2,1.7020460358056269,0.5020460358056269,1.0+
114664.0,Daniel Pavlovic,0.8,0.7083333333333334,0.09166666666666667,0.6-0.8
116555.0,Duvan Zapata,1.0,1.9144736842105263,0.9144736842105263,0.8-1.0
118616.0,Giancarlo Gonzalez,0.9444444444444444,1.3517699115044248,0.4073254670599804,0.8-1.0
121044.0,Nenad Krsticic,0.8333333333333334,1.097609561752988,0.2642762284196546,0.8-1.0
127374.0,Rafael Toloi,0.8666666666666667,0.9838709677419355,0.1172043010752688,0.8-1.0
127460.0,Giacomo Bonaventura,1.125,1.218344155844156,0.0933441558441559,1.0+
128036.0,Mauricio,1.5,1.5743801652892562,0.07438016528925617,1.0+
130113.0,Andrea Rispoli,1.2857142857142858,0.966867469879518,0.3188468158347678,1.0+
130155.0,Danilo D'Ambrosio,1.2142857142857142,1.355654761904762,0.1413690476190479,1.0+
139806.0,Sinisa Andjelkovic,0.7333333333333333,1.1969026548672566,0.4635693215339233,0.6-0.8
141699.0,Milan Badelj,1.5,1.8120567375886523,0.31205673758865227,1.0+
144999.0,Nenad Tomovic,1.4444444444444444,1.486842105263158,0.042397660818713545,1.0+
147951.0,Josip Ilicic,1.1538461538461537,1.4065495207667733,0.25270336692061957,1.0+
150330.0,Jose Maria Callejon,2.3333333333333335,1.9450127877237853,0.3883205456095482,1.0+
150670.0,Kamil Glik,1.2777777777777777,1.2468051118210863,0.030972665956691348,1.0+
154239.0,Andrea Bertolacci,1.0,1.2101727447216892,0.21017274472168923,0.8-1.0
154246.0,Joel Chukwuma Obi,1.5,0.9225352112676056,0.5774647887323944,1.0+
154249.0,Mattia Destro,1.0,1.5997732426303857,0.5997732426303857,0.8-1.0
155066.0,Juan Cuadrado,1.7142857142857142,1.575487012987013,0.1387987012987011,1.0+
155262.0,Robert Gucher,0.8888888888888888,0.8225806451612904,0.06630824372759847,0.8-1.0
155738.0,Adem Ljajic,1.1111111111111112,1.4766454352441616,0.3655343241330504,1.0+
161328.0,Stephan El Shaarawy,2.533333333333333,1.6070110701107012,0.926322263222632,1.0+
161660.0,Ciro Immobile,1.1818181818181819,1.3366533864541832,0.1548352046360013,1.0+
161661.0,Isaac Cofie,1.1333333333333333,0.8760162601626016,0.2573170731707317,1.0+
161683.0,Konstantinos Manolas,2.4210526315789473,1.6334745762711864,0.7875780553077609,1.0+
163670.0,Ivan Perisic,1.2142857142857142,1.1557377049180328,0.05854800936768134,1.0+
164029.0,Ezequiel Munoz,1.3846153846153846,1.2913306451612905,0.0932847394540941,1.0+
166509.0,Lucas Nahuel Castro,1.25,1.243006993006993,0.006993006993007089,1.0+
166648.0,Carlos Bacca,1.1904761904761905,1.519736842105263,0.3292606516290726,1.0+
167634.0,Emanuele Giaccherini,0.6842105263157895,1.4136212624584719,0.7294107361426824,0.6-0.8
168727.0,Artur Ionita,1.0476190476190477,1.046875,0.0007440476190476719,1.0+
169752.0,Aljaz Struna,1.0,0.9924242424242424,0.007575757575757569,0.8-1.0
175646.0,Fernando,1.1111111111111112,1.487654320987654,0.3765432098765429,1.0+
177874.0,Dodo,0.875,1.6695906432748537,0.7945906432748537,0.8-1.0
178120.0,Sime Vrsaljko,1.3,1.0871886120996441,0.21281138790035592,1.0+
179791.0,Thomas Heurtaux,1.1428571428571428,1.1919642857142858,0.049107142857143016,1.0+
181921.0,Federico Dionisi,0.9333333333333333,1.143939393939394,0.21060606060606069,0.8-1.0
181995.0,Roberto Soriano,1.1176470588235294,1.2816711590296497,0.16402410020612024,1.0+
181997.0,Leonardo Blanchard,0.5,1.143939393939394,0.643939393939394,0.4-0.6
182606.0,Luca Marrone,1.4545454545454546,1.1066176470588234,0.3479278074866312,1.0+
182836.0,Marco D'Alessandro,1.2222222222222223,0.9017857142857143,0.320436507936508,1.0+
184629.0,Khouma Babacar,1.3333333333333333,1.3072916666666665,0.02604166666666674,1.0+
184770.0,Uros Cosic,0.8888888888888888,0.797029702970297,0.09185918591859188,0.8-1.0
187017.0,Faouzi Ghoulam,2.3333333333333335,1.8877118644067796,0.44562146892655385,1.0+
188652.0,Allan,2.2941176470588234,1.3767985611510791,0.9173190859077442,1.0+
192325.0,Emmanuel Agyemang-Badu,1.0588235294117647,1.2779255319148937,0.21910200250312895,1.0+
192842.0,Marcel Buechel,0.5,1.5975609756097562,1.0975609756097562,0.4-0.6
193441.0,Lorenzo Insigne,2.111111111111111,2.0242165242165244,0.08689458689458673,1.0+
195190.0,Ivan Piris,0.9,1.5113960113960117,0.6113960113960116,0.8-1.0
195199.0,Nicola Sansone,1.2777777777777777,1.3401639344262297,0.06238615664845204,1.0+
195413.0,Daniele Baselli,1.1818181818181819,1.171641791044776,0.010176390773405819,1.0+
195998.0,Paul-Jose M'Poku,0.8,1.3223684210526316,0.5223684210526316,0.6-0.8
196169.0,Marcos Alonso,1.2666666666666666,1.725165562913907,0.4584988962472405,1.0+
196484.0,Luis Muriel,1.5,1.298004987531172,0.2019950124688279,1.0+
197352.0,Juan,1.4,1.5187110187110189,0.11871101871101897,1.0+
198559.0,Marten De Roon,1.0,1.0555555555555554,0.05555555555555536,0.8-1.0
199833.0,Saphir Taider,0.8125,1.3272506082725062,0.5147506082725062,0.8-1.0
202341.0,Gabriel Silva,1.375,1.2009345794392525,0.17406542056074747,1.0+
206322.0,Matias Vecino,1.4666666666666666,1.2880434782608696,0.17862318840579694,1.0+
206508.0,Marcelo Brozovic,1.263157894736842,1.5677083333333333,0.3045504385964912,1.0+
206695.0,Pawel Wszolek,1.05,1.3482142857142858,0.29821428571428577,1.0+
208852.0,Aleksandar Trajkovski,1.2,1.306451612903226,0.10645161290322602,1.0+
210111.0,Lucas Digne,2.411764705882353,1.9144736842105263,0.4972910216718265,1.0+
210428.0,Kalidou Koulibaly,2.263157894736842,1.788265306122449,0.4748925886143931,1.0+
210932.0,Jasmin Kurtic,0.9411764705882353,1.1342364532019706,0.19305998261373536,0.8-1.0
211091.0,Oscar Hiljemark,1.0,0.993421052631579,0.006578947368421018,0.8-1.0
212643.0,Lorenzo Tonelli,1.0,1.2345971563981042,0.2345971563981042,0.8-1.0
212645.0,Riccardo Saponara,0.8333333333333334,1.4455128205128205,0.6121794871794871,0.8-1.0
213317.0,Rafael Martinho,0.6666666666666666,0.8846153846153846,0.21794871794871795,0.6-0.8
213366.0,Afriyie Acquah,1.3076923076923077,1.2961309523809526,0.01156135531135516,1.0+
213501.0,Alvaro Morata,1.8,1.9802631578947367,0.18026315789473668,1.0+
214972.0,Geoffrey Kondogbia,1.4166666666666667,1.3482142857142858,0.06845238095238093,1.0+
230190.0,Felipe Anderson,1.1818181818181819,1.7073863636363635,0.5255681818181817,1.0+
230825.0,Lorenzo Lollo,1.2857142857142858,0.8125,0.4732142857142858,1.0+
231176.0,Leonardo Pavoletti,1.2857142857142858,1.8934426229508197,0.6077283372365339,1.0+
237606.0,Leandro Daniel Paredes,0.7894736842105263,1.2746478873239437,0.4851742031134174,0.6-0.8
238838.0,Jacopo Sala,1.0,1.3115183246073299,0.31151832460732987,0.8-1.0
239287.0,Josef Martinez,1.625,1.5989010989010988,0.026098901098901228,1.0+
244811.0,Davide Zappacosta,1.625,1.1521739130434783,0.47282608695652173,1.0+
248453.0,Paul Pogba,2.2777777777777777,1.885809312638581,0.3919684651391966,1.0+
251384.0,Federico Viviani,0.75,0.9891304347826088,0.23913043478260876,0.6-0.8
253088.0,Nikola Maksimovic,1.2142857142857142,1.2733050847457628,0.05901937046004857,1.0+
264842.0,Alessandro Florenzi,2.3529411764705883,1.6020881670533644,0.7508530094172239,1.0+
265924.0,Gregoire Defrel,1.5714285714285714,1.070388349514563,0.5010402219140084,1.0+
267911.0,Bruno Peres,1.4736842105263157,1.4311224489795917,0.042561761546723975,1.0+
268394.0,Edenilson,0.8,1.3597285067873304,0.5597285067873303,0.6-0.8
270774.0,Franco Vazquez,1.05,1.2800751879699248,0.23007518796992477,1.0+
275034.0,Silvan Widmer,1.0714285714285714,1.2088122605363985,0.13738368910782706,1.0+
276738.0,Antonio Ruediger,2.526315789473684,1.5784313725490196,0.9478844169246645,1.0+
279392.0,Robin Quaison,1.0,1.2746478873239437,0.27464788732394374,0.8-1.0
279873.0,Molla Wague,0.75,0.9952830188679245,0.24528301886792447,0.6-0.8
282420.0,"Marios Oikonomou,18",0.875,1.315217391304348,0.4402173913043479,0.8-1.0
282723.0,Manuel Pucciarelli,0.8421052631578947,1.4311224489795917,0.589017185821697,0.8-1.0
282731.0,Mario Rui,0.7894736842105263,1.2190265486725664,0.4295528644620401,0.6-0.8
282770.0,Mauro Icardi,1.3888888888888888,1.3954326923076925,0.006543803418803673,1.0+
282775.0,Jorginho,2.4210526315789473,2.012237762237762,0.40881486934118527,1.0+
288613.0,Mattia De Sciglio,1.1111111111111112,1.5398860398860401,0.42877492877492895,1.0+
292462.0,Mohamed Salah,2.5,1.9864864864864864,0.5135135135135136,1.0+
293160.0,Elseid Hysaj,2.35,1.3964143426294822,0.9535856573705179,1.0+
293235.0,Achraf Lazaar,1.0,1.4143518518518519,0.41435185185185186,0.8-1.0
299370.0,Vincent Laurini,0.8461538461538461,1.5119047619047619,0.6657509157509157,0.8-1.0
300683.0,Luca Rizzo,0.5714285714285714,1.1686046511627906,0.5971760797342192,0.4-0.6
301023.0,Armando Izzo,1.5555555555555556,1.4669811320754715,0.08857442348008404,1.0+
301456.0,Jeison Murillo,1.2222222222222223,1.4154929577464788,0.19327073552425644,1.0+
309726.0,Andrea Belotti,1.4090909090909092,1.3791208791208789,0.029970029970030287,1.0+
315460.0,Gaston Silva,1.625,0.8225806451612904,0.8024193548387096,1.0+
317156.0,Alfred Duncan,1.3157894736842106,1.1467661691542288,0.16902330452998182,1.0+
317717.0,Ogenyi Onazi,1.3333333333333333,1.2591623036649213,0.07417102966841194,1.0+
325916.0,Paulo Dybala,2.4705882352941178,1.312937062937063,1.1576511723570548,1.0+
358155.0,Daniele Rugani,2.3636363636363638,1.206806282722513,1.1568300809138508,1.0+
362113.0,Marco Benassi,1.6428571428571428,1.5199004975124377,0.12295664534470507,1.0+
362115.0,Ibrahima Mbaye,0.4,1.0405405405405406,0.6405405405405405,0.2-0.4
362120.0,Danilo Cataldi,1.5,1.7345679012345676,0.2345679012345676,1.0+
362195.0,Alessio Romagnoli,1.3529411764705883,1.2471264367816093,0.10581473968897903,1.0+
362212.0,Piotr Zielinski,0.85,1.4114583333333333,0.5614583333333333,0.8-1.0
364520.0,Domenico Berardi,1.3333333333333333,1.3761329305135954,0.04279959718026216,1.0+
399549.0,Raman Chibsah,0.8333333333333334,1.0896226415094339,0.2562893081761005,0.8-1.0
414245.0,Federico Bernardeschi,1.2857142857142858,1.7295081967213115,0.4437939110070257,1.0+
414854.0,Riccardo Gagliolo,1.1666666666666667,1.0803571428571428,0.08630952380952395,1.0+
414856.0,Gaetano Letizia,1.0588235294117647,0.9320987654320988,0.12672476397966592,1.0+
415024.0,Roberto Crivello,1.0,1.1862745098039216,0.18627450980392157,0.8-1.0
415500.0,Mirko Gori,0.7333333333333333,1.0803571428571428,0.3470238095238095,0.6-0.8
415501.0,Luca Paganini,1.0,0.9918032786885246,0.008196721311475419,0.8-1.0
415539.0,Matteo Politano,1.2,1.306451612903226,0.10645161290322602,1.0+
422685.0,Bruno Fernandes,1.2142857142857142,0.9976851851851851,0.21660052910052907,1.0+
428672.0,Alex Telles,1.0,1.6413043478260871,0.6413043478260871,0.8-1.0
429988.0,Diego Laxalt,1.3888888888888888,0.9198473282442747,0.4690415606446141,1.0+
434778.0,Ivailo Chochev,1.0909090909090908,1.2552083333333333,0.16429924242424243,1.0+
463301.0,Sergej Milinkovic-Savic,2.0,1.2843137254901962,0.7156862745098038,1.0+
465628.0,Wesley Hoedt,1.3125,1.1097560975609757,0.2027439024390243,1.0+
476771.0,Ali Adnan,1.0,0.8921568627450981,0.10784313725490191,0.8-1.0
488958.0,Balde Diao Keita,1.9,1.2974137931034482,0.6025862068965517,1.0+
500502.0,Adam Masina,0.7857142857142857,1.1172839506172838,0.3315696649029981,0.6-0.8
518663.0,Godfred Donsah,0.9,1.391089108910891,0.49108910891089097,0.8-1.0
610668.0,David Ivan,1.2,1.5416666666666667,0.3416666666666668,1.0+
668307.0,Amadou Diawara,0.6666666666666666,1.2196969696969697,0.5530303030303031,0.6-0.8
