player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
69018.0,Aleksandar Todorovski,1.5555555555555556,1.2880434782608696,0.26751207729468596,1.0+
69043.0,Marcin Pietrowski,1.1111111111111112,1.2670979667282811,0.15598685561716996,1.0+
69101.0,Rafal Murawski,1.1111111111111112,1.4572072072072073,0.34609609609609615,1.0+
69111.0,Przemyslaw Pitry,0.7142857142857143,1.0978260869565217,0.38354037267080743,0.6-0.8
69238.0,Grzegorz Bonin,0.5555555555555556,1.0350719424460433,0.4795163868904877,0.4-0.6
69244.0,Tomasz Jodlowiec,2.142857142857143,1.5631127450980393,0.5797443977591035,1.0+
69249.0,Adam Mojta,1.75,0.7941176470588235,0.9558823529411765,1.0+
69252.0,Marek Sokolowski,1.7777777777777777,1.024126455906822,0.7536513218709557,1.0+
69346.0,Maciej Iwanski,1.1428571428571428,1.269589552238806,0.1267324093816633,1.0+
69485.0,Lukasz Piatek,1.8333333333333333,1.076592082616179,0.7567412507171543,1.0+
69553.0,Sebastian Madera,1.0,1.312133072407045,0.312133072407045,0.8-1.0
69554.0,Patryk Malecki,2.5,1.472927241962775,1.027072758037225,1.0+
69601.0,Jakub Wawrzyniak,2.25,1.5116906474820144,0.7383093525179856,1.0+
69611.0,Artur Jedrzejczyk,1.7777777777777777,1.4031791907514453,0.3745985870263324,1.0+
69628.0,Jakub Biskup,1.0,0.9464285714285714,0.0535714285714286,0.8-1.0
69637.0,Piotr Grzelczak,1.0,1.1888361045130642,0.1888361045130642,0.8-1.0
72256.0,Patrik Mraz,0.8571428571428571,1.4430604982206405,0.5859176410777834,0.8-1.0
72479.0,Lubomir Guldan,2.0,1.1808943089430894,0.8191056910569106,1.0+
72613.0,Roman Gergel,0.5,1.4451219512195121,0.9451219512195121,0.4-0.6
72819.0,Uros Korun,1.1111111111111112,1.8081395348837208,0.6970284237726097,1.0+
73116.0,Tamas Kadar,1.2857142857142858,1.1172839506172838,0.168430335097002,1.0+
75578.0,Paulus Arajuuri,2.0,1.4649122807017543,0.5350877192982457,1.0+
77860.0,Vladislavs Gabovs,1.4,0.734375,0.6656249999999999,1.0+
79241.0,Rafal Grzyb,0.875,1.235129068462402,0.3601290684624019,0.8-1.0
89270.0,Martin Nespor,1.1666666666666667,1.8281249999999998,0.661458333333333,1.0+
89827.0,Igors Tarasovs,1.0,1.363970588235294,0.36397058823529393,0.8-1.0
92222.0,Mateusz Cetnarski,1.4444444444444444,1.3980044345898006,0.046440009854643804,1.0+
93431.0,Igor Lewczuk,2.142857142857143,1.331911262798635,0.8109458800585079,1.0+
93453.0,Kamil Bilinski,0.8,1.143939393939394,0.343939393939394,0.6-0.8
93839.0,Rafal Grzelak,1.3333333333333333,0.9017857142857143,0.43154761904761896,1.0+
94260.0,Tomislav Bozic,0.5555555555555556,0.9166666666666666,0.36111111111111105,0.4-0.6
94419.0,Radek Dejmek,2.0,0.9318936877076411,1.0681063122923589,1.0+
98027.0,Pavel Vidanov,0.4,1.3185053380782918,0.9185053380782918,0.2-0.4
112656.0,Ariel Borysiuk,1.6666666666666667,1.255703422053232,0.4109632446134348,1.0+
114215.0,Mario Maloca,2.2222222222222223,1.315217391304348,0.9070048309178744,1.0+
114816.0,Michal Pazdan,1.5714285714285714,1.3525345622119815,0.21889400921658986,1.0+
115143.0,Mariusz Przybylski,0.8,1.2610887096774195,0.46108870967741944,0.6-0.8
115724.0,Grzegorz Kuswik,2.2222222222222223,1.292483660130719,0.9297385620915033,1.0+
115739.0,Nemanja Nikolic,1.7777777777777777,1.9858490566037734,0.20807127882599574,1.0+
117556.0,Radoslaw Pruchnik,0.5555555555555556,0.861842105263158,0.3062865497076024,0.4-0.6
118822.0,Maciej Dabrowski,1.5555555555555556,1.285498489425982,0.2700570661295736,1.0+
124144.0,Aleksandar Prijovic,2.0,2.817073170731707,0.8170731707317072,1.0+
139895.0,Lukasz Burliga,0.625,1.3981092436974791,0.7731092436974791,0.6-0.8
142272.0,Richard Guzmics,2.142857142857143,1.4517045454545454,0.6911525974025974,1.0+
150809.0,Marcin Budzinski,1.25,1.2128309572301426,0.03716904276985744,1.0+
155611.0,Piotr Tomasik,0.625,1.2763975155279503,0.6513975155279503,0.6-0.8
163618.0,Dorde Cotra,1.5,1.1748826291079812,0.32511737089201875,1.0+
166717.0,Denis Popovic,2.5,1.315217391304348,1.184782608695652,1.0+
172896.0,Tomasz Holota,1.0,1.2420924574209247,0.24209245742092467,0.8-1.0
173393.0,Damian Hops Chmiel,2.0,1.2008670520231215,0.7991329479768785,1.0+
173993.0,Adam Fraczczak,1.125,1.288423153692615,0.16342315369261495,1.0+
174526.0,Boban Jovic,2.125,1.4219858156028369,0.7030141843971631,1.0+
176704.0,Robert Pich,0.75,1.405612244897959,0.6556122448979591,0.6-0.8
178689.0,Grzegorz Piesio,0.5714285714285714,1.1435643564356435,0.5721357850070721,0.4-0.6
179375.0,Vlastimir Jovanovic,1.7777777777777777,1.0825242718446602,0.6952535059331175,1.0+
179818.0,Flavio Paixao,2.2222222222222223,1.233695652173913,0.9885265700483092,1.0+
181227.0,Tom Hateley,0.75,1.1806282722513088,0.43062827225130884,0.6-0.8
186463.0,Ricardo Nunes,1.0,1.2746478873239437,0.27464788732394374,0.8-1.0
186968.0,Mateusz Mozdzen,1.75,1.6040339702760087,0.1459660297239913,1.0+
189190.0,Marcin Kaminski,1.8571428571428572,1.5245183887915938,0.33262446835126336,1.0+
190801.0,Michal Chrapek,2.0,1.2109004739336493,0.7890995260663507,1.0+
196238.0,Damian Dabrowski,1.8,1.4327548806941433,0.3672451193058568,1.0+
196824.0,Guilherme,1.5,1.9554794520547945,0.45547945205479445,1.0+
197560.0,Arkadiusz Wozniak,1.2857142857142858,1.152654867256637,0.1330594184576488,1.0+
206662.0,Bartosz Kopacz,0.5714285714285714,1.3726415094339621,0.8012129380053907,0.4-0.6
206792.0,Michal Kucharczyk,2.2,1.76984126984127,0.4301587301587302,1.0+
206793.0,Rafal Wolski,2.2857142857142856,1.6267605633802817,0.6589537223340038,1.0+
206830.0,Bartlomiej Pawlowski,1.5,1.0671296296296295,0.43287037037037046,1.0+
206901.0,Fiodor Cernych,0.7777777777777778,1.1467661691542288,0.368988391376451,0.6-0.8
208295.0,Mateusz Kupczak,1.125,0.861842105263158,0.26315789473684204,1.0+
208388.0,Mateusz Matras,1.1111111111111112,1.290358744394619,0.1792476332835078,1.0+
210978.0,Deleu,1.4285714285714286,1.2985480943738659,0.13002333419756273,1.0+
213737.0,Airam Cabrera,1.7777777777777777,0.6339285714285714,1.1438492063492063,1.0+
229737.0,Lukasz Sierpina,1.875,0.8435114503816794,1.0314885496183206,1.0+
237620.0,Rafal Janicki,2.25,1.1333892617449666,1.1166107382550334,1.0+
248457.0,Mateusz Szczepaniak,1.7777777777777777,1.1043956043956042,0.6733821733821734,1.0+
274156.0,Gergo Lovrencsics,2.4,1.6718750000000002,0.7281249999999997,1.0+
275735.0,Mateusz Mak,1.125,1.3156028368794326,0.19060283687943258,1.0+
275765.0,Pawel Oleksy,1.1111111111111112,1.056640625,0.05447048611111116,1.0+
275771.0,Jakub Wojcicki,1.5,1.3006042296072509,0.19939577039274914,1.0+
281158.0,Jakub Swierczok,0.7142857142857143,1.446969696969697,0.7326839826839827,0.6-0.8
287341.0,Filip Starzynski,1.5555555555555556,1.200757575757576,0.35479797979797967,1.0+
294490.0,Mariusz Stepinski,1.25,0.9961832061068702,0.25381679389312983,1.0+
299021.0,Sebastian Steblecki,0.5,1.148854961832061,0.6488549618320609,0.4-0.6
304855.0,Darko Jevtic,1.1666666666666667,1.5687022900763357,0.4020356234096689,1.0+
306174.0,Tomasz Kedziora,1.5714285714285714,1.5358565737051793,0.035571997723392146,1.0+
308631.0,Jacek Goralski,0.6666666666666666,1.487654320987654,0.8209876543209874,0.6-0.8
309868.0,Jakub Kowalski,2.2,1.2792207792207793,0.9207792207792209,1.0+
309890.0,Krzysztof Danielewicz,0.6666666666666666,1.2575757575757576,0.5909090909090909,0.6-0.8
309900.0,Jakub Czerwinski,1.2857142857142858,1.2311320754716981,0.05458221024258769,1.0+
350634.0,Ondrej Duda,1.3333333333333333,1.725165562913907,0.39183222958057384,1.0+
357302.0,Pawel Baranowski,2.0,0.8816793893129771,1.118320610687023,1.0+
361403.0,Karol Linetty,2.0,1.712406015037594,0.28759398496240607,1.0+
361714.0,Maciej Gajos,1.0,1.3401639344262297,0.3401639344262297,0.8-1.0
362254.0,Sebastian Rudol,0.7142857142857143,1.4837962962962963,0.769510582010582,0.6-0.8
393287.0,Martin Konczkowski,1.1111111111111112,1.3088235294117647,0.19771241830065356,1.0+
402419.0,Przemyslaw Frankowski,0.8571428571428571,1.288381742738589,0.431238885595732,0.8-1.0
412981.0,Radoslaw Murawski,1.1111111111111112,1.4450171821305842,0.333906071019473,1.0+
419681.0,Abdul Aziz Tetteh,1.7142857142857142,1.0737704918032787,0.6405152224824355,1.0+
429655.0,Kamil Sylwestrzak,1.7777777777777777,1.1011730205278594,0.6766047572499183,1.0+
433675.0,Bartosz Kapustka,1.375,1.9356435643564354,0.5606435643564354,1.0+
463810.0,Michal Koj,1.25,1.3223684210526316,0.07236842105263164,1.0+
465568.0,Kamil Mazek,1.1111111111111112,1.302469135802469,0.19135802469135776,1.0+
477167.0,Hebert,1.1111111111111112,1.558673469387755,0.4475623582766439,1.0+
480964.0,Pawel Jaroszynski,1.4,1.857758620689655,0.4577586206896551,1.0+
502645.0,Patryk Lipski,1.1111111111111112,1.4114583333333333,0.3003472222222221,1.0+
543298.0,Krzystof Piatek,1.5,1.446969696969697,0.05303030303030298,1.0+
545056.0,Jaroslaw Kubicki,1.25,1.2746478873239437,0.02464788732394374,1.0+
555442.0,Nabil Aankour,2.0,1.3223684210526316,0.6776315789473684,1.0+
566420.0,Kohei Kato,1.4285714285714286,0.9395604395604394,0.48901098901098916,1.0+
