player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
41621.0,Simone Grippo,1.5625,0.8734439834024896,0.6890560165975104,1.0+
42237.0,Philipp Muntwiler,2.1818181818181817,0.927158273381295,1.2546599084368868,1.0+
42257.0,Stefan Glarner,0.875,1.253564154786151,0.3785641547861509,0.8-1.0
42258.0,Benjamin Luethi,1.25,1.5327743902439026,0.2827743902439026,1.0+
42262.0,Davide Chiumiento,1.2727272727272727,1.516949152542373,0.24422187981510035,1.0+
42294.0,Claudio Lustenberger,1.7272727272727273,1.4939455095862764,0.23332721768645093,1.0+
45174.0,Miralem Sulejmani,2.6,1.6513157894736843,0.9486842105263158,1.0+
45780.0,Mario Mutsch,1.2142857142857142,1.06740614334471,0.14687957094100423,1.0+
56868.0,Diego Ciccone,1.4666666666666666,0.7356020942408377,0.7310645724258289,1.0+
67304.0,Fulvio Sulmoni,0.875,1.277126099706745,0.40212609970674507,0.8-1.0
67349.0,Elsad Zverotic,1.8,1.6012747875354107,0.1987252124645893,1.0+
67389.0,Enrico Schirinzi,1.25,1.3581436077057794,0.10814360770577935,1.0+
71764.0,Alexander Gerndt,2.3636363636363638,1.6451048951048952,0.7185314685314685,1.0+
80564.0,Caio,1.0588235294117647,1.9234104046242777,0.864586875212513,1.0+
92094.0,Steven Lang,0.3333333333333333,0.926917510853835,0.5935841775205017,0.2-0.4
92252.0,Christian Schneuwly,1.9444444444444444,1.3737151248164465,0.5707293196279979,1.0+
93223.0,Gonzalo Zarate,1.2666666666666666,1.537924151696607,0.2712574850299403,1.0+
94553.0,Jan Lecjaks,2.7333333333333334,1.798932384341637,0.9344009489916965,1.0+
95216.0,Michael Lang,2.6666666666666665,1.432875264270613,1.2337914023960534,1.0+
95220.0,Alain Wiss,1.25,1.326833073322933,0.07683307332293299,1.0+
95230.0,Carlitos,1.2857142857142858,1.577170418006431,0.2914561322921452,1.0+
95257.0,Jakob Jantscher,1.7777777777777777,1.6691542288557215,0.10862354892205617,1.0+
106559.0,Martin Zeman,1.7142857142857142,1.263888888888889,0.45039682539682513,1.0+
108451.0,Milan Vilotic,2.1,1.5440835266821347,0.5559164733178654,1.0+
112981.0,Michael Siegfried,0.875,1.4692028985507246,0.5942028985507246,0.8-1.0
113227.0,Moreno Costanzo,1.625,1.562740076824584,0.062259923175415954,1.0+
113235.0,Burim Kukeli,1.4615384615384615,1.603059581320451,0.14152111978198945,1.0+
113237.0,Ridge Munsy,1.0714285714285714,1.1097560975609757,0.03832752613240431,1.0+
114011.0,Stjepan Kukuruzovic,1.4705882352941178,1.6890243902439024,0.21843615494978463,1.0+
114735.0,Nick von Niederhausern,0.9,0.6863354037267081,0.21366459627329193,0.8-1.0
114738.0,Luca Zuffi,2.625,1.945707070707071,0.6792929292929291,1.0+
114792.0,Jerome Thiesson,1.9444444444444444,1.280711825487945,0.6637326189564994,1.0+
119702.0,Milan Gajic,2.8461538461538463,1.7683150183150185,1.0778388278388278,1.0+
119839.0,Danijel Aleksic,1.2352941176470589,1.487654320987654,0.25236020334059517,1.0+
121080.0,Philippe Koch,1.1176470588235294,1.7145289443813847,0.5968818855578553,1.0+
133126.0,Dennis Hediger,1.1875,1.2252186588921283,0.03771865889212833,1.0+
140495.0,Vincent Ruefli,1.7857142857142858,1.191768826619965,0.5939454590943207,1.0+
147959.0,Yoric Ravet,2.625,1.6320754716981134,0.9929245283018866,1.0+
150007.0,Francois Affolter,2.1333333333333333,1.765479876160991,0.3678534571723424,1.0+
166889.0,Sally Sarr,1.7142857142857142,1.3174097664543525,0.3968759478313617,1.0+
173534.0,Niko Datkovic,1.0,1.519736842105263,0.519736842105263,0.8-1.0
173936.0,Marko Basic,1.1,2.6220930232558137,1.5220930232558136,1.0+
176298.0,Marco Aratore,1.4615384615384615,1.204225352112676,0.25731310942578545,1.0+
177689.0,Alban Pnishi,0.625,2.3560606060606055,1.7310606060606055,0.6-0.8
178119.0,Tomislav Puljic,1.8461538461538463,1.352981969486824,0.49317187666702234,1.0+
178142.0,Mattia Bottani,1.2,0.9924242424242424,0.20757575757575752,1.0+
178210.0,Nicolas Schindelholz,1.1111111111111112,1.4964412811387902,0.385330170027679,1.0+
181211.0,Adama Traore,2.5,2.549180327868852,0.04918032786885185,1.0+
184610.0,Marco Rojas,1.1428571428571428,1.046875,0.0959821428571428,1.0+
186524.0,Sandro Wieser,1.25,1.256578947368421,0.006578947368421018,1.0+
186948.0,Antonini Culina,1.0,2.0760869565217392,1.0760869565217392,0.8-1.0
194532.0,Franck Etoundi,1.4,1.583984375,0.1839843750000001,1.0+
197757.0,Ivan Kecojevic,1.1333333333333333,1.4402654867256637,0.3069321533923304,1.0+
198082.0,Oliver Buff,1.3846153846153846,1.376937984496124,0.007677400119260547,1.0+
207234.0,Taulant Xhaka,3.0,1.6678004535147395,1.3321995464852605,1.0+
232110.0,Simone Rapp,1.2222222222222223,1.401639344262295,0.17941712204007265,1.0+
239959.0,Kevin Bigler,1.4,0.9950495049504949,0.404950495049505,1.0+
254704.0,Armando Sadiku,1.5625,1.6413043478260871,0.07880434782608714,1.0+
257845.0,Mario Buehler,1.2,0.9360465116279069,0.2639534883720931,1.0+
260708.0,Hekuran Kryeziu,2.5,0.9751131221719457,1.5248868778280542,1.0+
274779.0,Moritz Bauer,0.8823529411764706,1.6070110701107012,0.7246581289342306,0.8-1.0
275122.0,Moussa Konate,1.7692307692307692,1.2780612244897958,0.4911695447409734,1.0+
278917.0,Edgar Salli,1.3571428571428572,1.475609756097561,0.11846689895470375,1.0+
282287.0,Frederic Veseli,1.0625,1.4011627906976742,0.33866279069767424,1.0+
289472.0,Munas Dabbur,1.0555555555555556,1.884493670886076,0.8289381153305204,1.0+
289732.0,Roman Buess,1.3333333333333333,1.388157894736842,0.054824561403508776,1.0+
294256.0,Levent Guelen,1.4285714285714286,1.9917127071823206,0.563141278610892,1.0+
302079.0,Yuya Kubo,3.375,1.6695906432748537,1.7054093567251463,1.0+
304860.0,Michael Frey,2.2142857142857144,1.7182203389830508,0.4960653753026636,1.0+
308309.0,Dejan Janjatovic,1.5,1.4448356807511737,0.055164319248826255,1.0+
320183.0,Marco Buerki,1.1176470588235294,0.8197674418604651,0.2978796169630643,1.0+
320184.0,Leonardo Bertone,3.0,1.599537037037037,1.400462962962963,1.0+
340790.0,Domen Crnigoj,1.3333333333333333,1.7903225806451615,0.4569892473118282,1.0+
358156.0,Joel Untersee,1.5714285714285714,0.9609929078014184,0.610435663627153,1.0+
384376.0,Renato Steffen,2.3333333333333335,1.6933534743202419,0.6399798590130916,1.0+
393337.0,Jonathan Sabbatini,1.1333333333333333,1.519736842105263,0.38640350877192975,1.0+
413155.0,Martin Angha,1.1764705882352942,1.1696428571428572,0.0068277310924369505,1.0+
427439.0,Leo Itaperuna,1.1666666666666667,1.1513409961685823,0.01532567049808442,1.0+
450493.0,Birama Ndoye,1.5555555555555556,1.1431159420289854,0.4124396135265702,1.0+
451335.0,Edmilson Fernandes,1.25,1.4219858156028369,0.17198581560283688,1.0+
451982.0,Cedric Brunner,1.0714285714285714,1.0737704918032787,0.0023419203747072626,1.0+
451983.0,Shani Tarashaj,1.0,2.532967032967033,1.5329670329670328,0.8-1.0
458806.0,Naser Aliji,1.75,1.2591623036649213,0.4908376963350787,1.0+
462608.0,Kevin Bua,1.0,1.4836065573770492,0.48360655737704916,0.8-1.0
465399.0,Vinicius,1.1111111111111112,1.6290322580645162,0.5179211469534051,1.0+
482200.0,Ebenezer Assifuah,1.8571428571428572,1.4006211180124222,0.45652173913043503,1.0+
488297.0,Axel Borgmann,1.4166666666666667,0.9861111111111112,0.4305555555555556,1.0+
491221.0,Mario Piccinocchi,1.0625,1.2746478873239437,0.21214788732394374,1.0+
492132.0,Florent Hadergjonaj,2.6923076923076925,1.6836283185840708,1.0086793737236217,1.0+
493418.0,Albion Avdijaj,1.5,1.1097560975609757,0.3902439024390243,1.0+
513512.0,Nemanja Antonov,1.2,2.758064516129032,1.558064516129032,1.0+
527103.0,Breel Embolo,2.642857142857143,2.246794871794872,0.396062271062271,1.0+
563066.0,Sven Joss,1.3571428571428572,1.1862745098039216,0.17086834733893563,1.0+
598355.0,Denis Zakaria,2.0,1.6742424242424243,0.3257575757575757,1.0+
638592.0,Roy Gelmi,1.3333333333333333,1.1306306306306306,0.20270270270270263,1.0+
656668.0,Anto Grgic,1.0,1.6805555555555556,0.6805555555555556,0.8-1.0
678384.0,Silvan Hefti,1.1428571428571428,1.353658536585366,0.21080139372822315,1.0+
