player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
180274.0,Graeme Shinnie,1.75,1.3818493150684932,0.3681506849315068,1.0+
181255.0,Nick Ross,1.3333333333333333,1.2219251336898396,0.11140819964349369,1.0+
181262.0,David Wotherspoon,1.2777777777777777,1.2295173961840629,0.04826038159371482,1.0+
186531.0,Igor Rossi,1.875,1.6881188118811878,0.18688118811881216,1.0+
186951.0,Thomas Konrad,1.7777777777777777,1.191747572815534,0.5860302049622437,1.0+
189927.0,Joe Shaughnessy,1.2777777777777777,1.330564784053156,0.052787006275378356,1.0+
190493.0,Alistair Crawford,1.0,1.2674050632911393,0.26740506329113933,0.8-1.0
190846.0,Mark Durnan,2.0,0.8906249999999999,1.109375,1.0+
190851.0,Kenny McLean,1.6470588235294117,1.1821378340365682,0.46492098949284344,1.0+
191616.0,Dedryck Boyata,1.5,2.4476744186046506,0.9476744186046506,1.0+
192779.0,Sean Welsh,1.0625,0.8816793893129771,0.18082061068702293,1.0+
195283.0,Callum Booth,0.9333333333333333,0.9807692307692307,0.04743589743589738,0.8-1.0
195678.0,Steven Lawless,1.1578947368421053,1.2234726688102895,0.06557793196818418,1.0+
196865.0,Louis Moult,1.5,1.1172839506172838,0.3827160493827162,1.0+
210382.0,Liam Boyce,1.0,1.6878453038674033,0.6878453038674033,0.8-1.0
210858.0,Greg Stewart,1.375,1.342911877394636,0.03208812260536398,1.0+
211849.0,Callum Morris,1.1666666666666667,1.4602649006622517,0.29359823399558493,1.0+
212715.0,David Amoo,1.1333333333333333,0.9918032786885246,0.14153005464480872,1.0+
214953.0,Stuart Bannigan,1.0,1.0927230046948357,0.09272300469483574,0.8-1.0
215931.0,Mathias Pogba,1.0,0.9838709677419355,0.016129032258064502,0.8-1.0
229778.0,Lewis Horner,0.8,1.263888888888889,0.463888888888889,0.6-0.8
230819.0,Kevin Holt,1.3333333333333333,1.611111111111111,0.2777777777777777,1.0+
237563.0,Stuart Armstrong,3.4444444444444446,1.7609457092819616,1.683498735162483,1.0+
241424.0,Michael Devlin,0.8125,1.1944444444444444,0.3819444444444444,0.8-1.0
243160.0,Gary Mackay-Steven,2.5555555555555554,1.9371257485029942,0.6184298070525611,1.0+
244953.0,Ziggy Gordon,0.9444444444444444,1.2692307692307692,0.32478632478632474,0.8-1.0
246316.0,Rory McKenzie,0.9090909090909091,1.0729166666666667,0.16382575757575768,0.8-1.0
246317.0,Liam Polworth,1.588235294117647,1.211206896551724,0.377028397565923,1.0+
253103.0,Kane Hemmings,1.411764705882353,1.517441860465116,0.10567715458276306,1.0+
260486.0,Daniel Devine,1.5294117647058822,1.1872037914691942,0.34220797323668806,1.0+
261332.0,Alim Oezturk,1.3333333333333333,2.0760869565217392,0.742753623188406,1.0+
262542.0,Miles Storey,1.6875,1.6742424242424243,0.01325757575757569,1.0+
264686.0,Louis Laing,1.8,1.046875,0.753125,1.0+
275936.0,Josh Meekings,2.2222222222222223,1.3190327613104524,0.9031894609117699,1.0+
281099.0,Kevin McHattie,0.4,1.244219653179191,0.8442196531791909,0.2-0.4
281847.0,Christie Elliot,1.2,1.3047945205479452,0.10479452054794525,1.0+
291932.0,Nir Bitton,2.3076923076923075,2.4230769230769234,0.11538461538461586,1.0+
294863.0,Marcus Fraser,0.9166666666666666,1.4789156626506024,0.5622489959839357,0.8-1.0
298447.0,Jamie Walker,1.0833333333333333,1.0994897959183674,0.016156462585034115,1.0+
302372.0,Lee Ashcroft,1.1666666666666667,1.1484962406015038,0.018170426065162948,1.0+
303899.0,Tom Rogic,3.375,2.2283950617283947,1.1466049382716053,1.0+
306651.0,Marvin Johnson,1.4210526315789473,1.3928571428571428,0.02819548872180455,1.0+
314399.0,Christopher Kane,1.2857142857142858,0.9861111111111112,0.29960317460317465,1.0+
355739.0,Callum Paterson,1.7777777777777777,1.275623268698061,0.5021545090797166,1.0+
355744.0,Darian MacKinnon,0.9375,1.3131067961165048,0.3756067961165048,0.8-1.0
369742.0,Jackson Irvine,1.0,1.4695290858725762,0.46952908587257625,0.8-1.0
384144.0,Mark O'Hara,1.1428571428571428,1.0186721991701244,0.12418494368701838,1.0+
391038.0,Garcia Tena,0.8,1.4950248756218905,0.6950248756218904,0.6-0.8
391041.0,Sam Nicholson,1.3636363636363635,1.6698717948717947,0.3062354312354312,1.0+
393272.0,Blair Spittal,1.4545454545454546,0.9580152671755725,0.4965301873698821,1.0+
419136.0,Craig Slater,1.3,1.243006993006993,0.056993006993007134,1.0+
419207.0,John Souttar,1.1333333333333333,1.243006993006993,0.10967365967365961,1.0+
421387.0,Juwon Oshaniwa,1.3333333333333333,1.6513157894736843,0.31798245614035103,1.0+
430429.0,"Greg Docherty,17",1.3,0.8472222222222222,0.45277777777777783,1.0+
445511.0,Liam Lindsay,1.2222222222222223,1.1686046511627906,0.05361757105943177,1.0+
445515.0,Darren Lyon,0.5,1.2065217391304348,0.7065217391304348,0.4-0.6
448812.0,Greg Kiltie,1.0625,1.5493827160493825,0.4868827160493825,1.0+
449205.0,Darnell Fisher,1.3571428571428572,1.8486842105263157,0.4915413533834585,1.0+
469296.0,Danny Williams,1.125,1.132183908045977,0.007183908045977017,1.0+
480778.0,Juan Delgado,1.1818181818181819,1.611111111111111,0.42929292929292906,1.0+
488087.0,Julen Etxabeguren,1.0,1.4836065573770492,0.48360655737704916,0.8-1.0
488189.0,Kieran Kennedy,1.125,0.8921568627450981,0.2328431372549019,1.0+
502812.0,Lucas,1.0,1.1839622641509433,0.1839622641509433,0.8-1.0
519951.0,Stuart Findlay,0.875,1.0681818181818181,0.19318181818181812,0.8-1.0
540680.0,Scott Fraser,1.9,0.9924242424242424,0.9075757575757575,1.0+
562725.0,Carlton Morris,1.0833333333333333,1.3223684210526316,0.23903508771929838,1.0+
582499.0,Kieran Tierney,2.176470588235294,2.236111111111111,0.059640522875817226,1.0+
632488.0,Gramoz Kurtaj,0.6923076923076923,1.4539473684210527,0.7616396761133604,0.6-0.8
