player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
309505.0,Amin Younes,2.1176470588235294,2.3292682926829267,0.21162123385939724,1.0+
318809.0,Sam Larsson,1.2352941176470589,1.6518324607329842,0.4165383430859253,1.0+
350986.0,Wilfried Kanon,1.25,1.2746478873239437,0.02464788732394374,1.0+
351898.0,Mark Diemers,1.5454545454545454,1.6983471074380163,0.1528925619834709,1.0+
351999.0,Wouter Weghorst,1.1875,1.599537037037037,0.412037037037037,1.0+
352358.0,Brandley Kuwas,0.9333333333333333,1.204225352112676,0.27089201877934266,0.8-1.0
352366.0,Mitchell Dijks,2.0,1.8686708860759493,0.13132911392405067,1.0+
352392.0,Timo Letschert,1.7058823529411764,1.5320284697508897,0.17385388319028672,1.0+
352404.0,Yassine Ayoub,1.2857142857142858,1.6396011396011398,0.35388685388685404,1.0+
352968.0,Sebastien Haller,1.7058823529411764,1.7582781456953642,0.05239579275418782,1.0+
360559.0,Hakim Ziyech,1.8125,1.6981865284974096,0.11431347150259041,1.0+
363369.0,Kenny Otigba,1.2307692307692308,1.83130081300813,0.6005315822388992,1.0+
384446.0,Thom Haye,2.1666666666666665,1.5687022900763357,0.5979643765903309,1.0+
389845.0,Joshua Brenet,3.2,2.4005102040816326,0.7994897959183676,1.0+
410015.0,Todd Kane,0.9285714285714286,1.4539473684210527,0.525375939849624,0.8-1.0
414232.0,Ridgeciano Haps,2.875,1.2407407407407407,1.6342592592592593,1.0+
417818.0,Danny Bakker,1.3125,1.4004237288135593,0.08792372881355925,1.0+
422121.0,Joris van Overeem,2.8125,0.9356846473029046,1.8768153526970954,1.0+
422128.0,Jaroslav Navratil,1.3,0.9878048780487805,0.31219512195121957,1.0+
424879.0,Sven van Beek,1.6923076923076923,1.7749003984063745,0.08259270609868219,1.0+
439148.0,Morten Thorsby,0.8181818181818182,1.4114583333333333,0.593276515151515,0.8-1.0
441883.0,Gaston Pereiro,2.875,1.8194444444444446,1.0555555555555554,1.0+
462004.0,Rico Strieder,1.7058823529411764,1.6971830985915493,0.00869925434962715,1.0+
466832.0,Lucas Woudenberg,0.875,1.6971830985915493,0.8221830985915493,0.8-1.0
466854.0,Joost van Aken,1.2666666666666666,1.8089005235602096,0.542233856893543,1.0+
466890.0,Alireza Jahanbakhsh,2.8125,1.5493827160493825,1.2631172839506175,1.0+
467022.0,Vincent Janssen,2.764705882352941,1.519736842105263,1.244969040247678,1.0+
467479.0,Riechedly Bazoer,2.0714285714285716,1.8419117647058822,0.22951680672268937,1.0+
467480.0,Bas Kuipers,0.7142857142857143,1.2632743362831858,0.5489886219974714,0.6-0.8
467495.0,Jorrit Hendrix,2.9,2.3784530386740332,0.5215469613259667,1.0+
484858.0,Albert Rusnak,1.0909090909090908,1.5060975609756098,0.41518847006651893,1.0+
485047.0,Hans Hateboer,1.1875,1.3874458874458875,0.19994588744588748,1.0+
496563.0,Jairo Riedewald,1.2,2.0924657534246576,0.8924657534246576,1.0+
503629.0,Bilal Basacikoglu,1.0,1.8475177304964538,0.8475177304964538,0.8-1.0
503659.0,Joachim Andersen,1.8333333333333333,0.9910714285714286,0.8422619047619047,1.0+
505059.0,Branco van den Boomen,1.75,1.475609756097561,0.27439024390243905,1.0+
510399.0,Kristoffer Peterson,1.3333333333333333,1.519736842105263,0.1864035087719298,1.0+
512747.0,Dabney Dos Santos,2.9285714285714284,1.7056737588652482,1.2228976697061802,1.0+
518346.0,Robin Gosens,1.0909090909090908,0.8314917127071823,0.2594173782019086,1.0+
538499.0,Lewis Baker,1.4,2.128787878787879,0.728787878787879,1.0+
541330.0,Marvelous Nakamba,1.2,1.9802631578947367,0.7802631578947368,1.0+
553477.0,Rick Dekker,1.5,1.9705882352941175,0.47058823529411753,1.0+
553479.0,Wouter Marinus,1.7,1.6475409836065573,0.05245901639344264,1.0+
560852.0,Rick Karsdorp,1.5333333333333334,1.7499999999999998,0.21666666666666634,1.0+
561849.0,Janio Bikel,0.8,1.4405940594059405,0.6405940594059405,0.6-0.8
562267.0,Anwar El-Ghazi,2.0,2.1619318181818183,0.16193181818181834,1.0+
562801.0,Derrick Luckassen,1.8333333333333333,1.6197916666666665,0.21354166666666674,1.0+
562849.0,Queensy Menig,1.6875,1.9732142857142856,0.2857142857142856,1.0+
566158.0,Kevin Diks,1.1666666666666667,1.8844086021505377,0.717741935483871,1.0+
574234.0,Hidde ter Avest,1.75,1.3558558558558558,0.3941441441441442,1.0+
586678.0,Bart Straalman,1.2857142857142858,0.9901960784313726,0.2955182072829132,1.0+
591734.0,Dominic Solanke,0.8888888888888888,2.139344262295082,1.2504553734061932,0.8-1.0
611532.0,Patrick Joosten,1.5714285714285714,1.9516129032258067,0.3801843317972353,1.0+
611831.0,Jerry St. Juste,1.0909090909090908,1.4669811320754715,0.3760720411663807,1.0+
614453.0,Bart Ramselaar,1.9333333333333333,1.7028301886792452,0.23050314465408817,1.0+
657454.0,Youssef El Jebli,1.3333333333333333,1.0978260869565217,0.23550724637681153,1.0+
660165.0,Milot Rashica,1.3571428571428572,2.2434210526315788,0.8862781954887216,1.0+
661902.0,Jack Byrne,0.6875,1.6413043478260871,0.9538043478260871,0.6-0.8
680905.0,Jamairo Monteiro,0.5454545454545454,1.467741935483871,0.9222873900293256,0.4-0.6
