player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
31953.0,Cameron Jerome,0.42857142857142855,0.9895437262357415,0.560972297664313,0.4-0.6
32345.0,John Obi Mikel,1.75,1.8436123348017621,0.09361233480176212,1.0+
32441.0,Gareth McAuley,0.8333333333333334,1.1918687589158345,0.3585354255825012,0.8-1.0
32705.0,Steven Naismith,1.1818181818181819,1.2471264367816093,0.0653082549634274,1.0+
32870.0,Alan Hutton,0.6363636363636364,0.9792490118577075,0.34288537549407117,0.6-0.8
33086.0,Joleon Lescott,0.631578947368421,1.6843607305936072,1.0527817832251862,0.6-0.8
33468.0,Stephane Sessegnon,0.9230769230769231,1.1607929515418502,0.23771602846492712,0.8-1.0
33881.0,Jonathan Walters,1.4444444444444444,1.0412679425837321,0.4031765018607123,1.0+
33991.0,Jesus Navas,1.7142857142857142,2.2871093750000004,0.5728236607142863,1.0+
34036.0,Glen Johnson,1.0,1.680417495029821,0.680417495029821,0.8-1.0
34944.0,Michael Carrick,1.3636363636363635,1.9546943231441047,0.5910579595077412,1.0+
35110.0,Winston Reid,2.0,1.2195378151260505,0.7804621848739495,1.0+
35327.0,Antonio Valencia,1.6666666666666667,1.8589588377723971,0.19229217110573038,1.0+
35345.0,Jason Puncheon,0.75,1.3076225045372052,0.5576225045372052,0.6-0.8
35493.0,Wesley Hoolahan,1.0833333333333333,1.3136482939632548,0.23031496062992152,1.0+
35515.0,Simon Francis,1.2105263157894737,1.1510416666666665,0.059484649122807154,1.0+
35606.0,Per Mertesacker,1.2,1.8748191027496381,0.6748191027496382,1.0+
36378.0,Mesut Oezil,1.7647058823529411,1.870716510903427,0.10601062855048582,1.0+
36615.0,Yaya Toure,1.7272727272727273,2.105530474040632,0.3782577467679047,1.0+
36786.0,Phil Bardsley,1.25,1.0291319857312724,0.2208680142687276,1.0+
37169.0,Mark Noble,1.9473684210526316,1.1766917293233083,0.7706766917293233,1.0+
37194.0,Erik Pieters,1.1875,1.1812652068126521,0.006234793187347876,1.0+
37234.0,Adam Lallana,1.8181818181818181,1.3655804480651732,0.4526013701166449,1.0+
37411.0,Jose Manuel Jurado,1.0,1.143939393939394,0.14393939393939403,0.8-1.0
37412.0,Sergio Aguero,1.7777777777777777,2.3301225919439577,0.55234481416618,1.0+
37459.0,David Silva,1.9166666666666667,2.204119850187266,0.2874531835205991,1.0+
37762.0,Jan Vertonghen,2.0,1.5774253731343284,0.4225746268656716,1.0+
38373.0,Cheik Tiote,1.7272727272727273,1.27834179357022,0.44893093370250736,1.0+
38521.0,Nacho Monreal,1.6666666666666667,1.8444108761329308,0.177744209466264,1.0+
38807.0,James Milner,2.5384615384615383,1.5907003444316876,0.9477611940298507,1.0+
38831.0,Wayne Routledge,1.5333333333333334,1.234577922077922,0.2987554112554114,1.0+
38899.0,Robert Huth,1.588235294117647,1.115539858728557,0.47269543538909,1.0+
39027.0,Vincent Kompany,1.2,1.9793467819404418,0.7793467819404418,1.0+
39618.0,Marouane Fellaini,1.4285714285714286,1.4274673008323424,0.0011041277390861914,1.0+
40100.0,Alexander Tettey,0.5,0.907608695652174,0.40760869565217395,0.4-0.6
40196.0,Fernandinho,1.6153846153846154,2.4944598337950143,0.8790752184103989,1.0+
40548.0,Craig Cathcart,1.0,1.336864406779661,0.3368644067796609,0.8-1.0
40695.0,Ryan Shawcross,0.9090909090909091,1.0573905862923205,0.14829967720141146,0.8-1.0
41008.0,Moussa Dembele,2.3846153846153846,1.5410216718266254,0.8435937127887592,1.0+
41280.0,Graziano Pelle,1.5,1.4003831417624522,0.09961685823754785,1.0+
41365.0,Etienne Capoue,0.5714285714285714,1.2853403141361257,0.7139117427075543,0.4-0.6
41468.0,Juan Mata,1.4666666666666666,1.7766768292682928,0.3100101626016263,1.0+
41927.0,Sebastian Proedl,0.6,0.6630434782608696,0.06304347826086965,0.4-0.6
42598.0,Jeremain Lens,1.6,1.2065217391304348,0.3934782608695653,1.0+
43061.0,Christian Fuchs,1.631578947368421,1.7053571428571428,0.07377819548872178,1.0+
43248.0,Jonny Evans,0.6666666666666666,2.0946348733233977,1.4279682066567312,0.6-0.8
46008.0,Jack Cork,1.3333333333333333,1.3543577981651378,0.021024464831804535,1.0+
46010.0,Ryan Bertrand,1.736842105263158,1.4382422802850356,0.2985998249781223,1.0+
46353.0,Danny Rose,2.357142857142857,1.5034403669724772,0.85370249017038,1.0+
46354.0,Jonathan Howson,0.7647058823529411,1.0817174515235457,0.3170115691706046,0.6-0.8
46469.0,Olivier Giroud,1.3846153846153846,1.7845010615711254,0.39988567695574084,1.0+
46539.0,Laurent Koscielny,1.7058823529411764,1.8326972010178118,0.12681484807663534,1.0+
46700.0,Papiss Cisse,1.5,1.1204379562043796,0.3795620437956204,1.0+
46810.0,Dan Gosling,1.4615384615384615,1.1681034482758619,0.2934350132625996,1.0+
46820.0,Matteo Darmian,1.2727272727272727,1.2196969696969697,0.05303030303030298,1.0+
46893.0,Morgan Schneiderlin,1.3846153846153846,1.3672480620155039,0.01736732259988072,1.0+
47382.0,Andy Carroll,2.375,1.2385229540918163,1.1364770459081837,1.0+
47558.0,Joe Allen,2.142857142857143,1.5688836104513066,0.5739735324058362,1.0+
49543.0,Angelo Obinze Ogbonna,2.0625,1.3482142857142858,0.7142857142857142,1.0+
49571.0,Danny Simpson,1.6666666666666667,1.3723958333333335,0.29427083333333326,1.0+
50047.0,Alexis Sanchez,1.8666666666666667,1.8029661016949152,0.06370056497175147,1.0+
51545.0,Jose Salomon Rondon,0.9333333333333333,1.125,0.19166666666666665,0.8-1.0
51553.0,Daniel Sturridge,2.375,2.0768348623853212,0.2981651376146788,1.0+
68237.0,Charlie Daniels,1.2105263157894737,1.1593406593406592,0.051185656448814454,1.0+
72417.0,Ryan Bennett,0.9090909090909091,1.0218446601941746,0.11275375110326558,0.8-1.0
72436.0,Troy Deeney,0.8823529411764706,1.2552083333333333,0.3728553921568627,0.8-1.0
72541.0,Cesar Azpilicueta,1.894736842105263,1.8409563409563412,0.053780501148921855,1.0+
72735.0,Mame Biram Diouf,0.8333333333333334,1.251953125,0.41861979166666663,0.8-1.0
75489.0,Aaron Ramsey,1.2857142857142858,1.7185251798561152,0.4328108941418294,1.0+
77690.0,Seamus Coleman,1.2727272727272727,1.42828418230563,0.15555690957835733,1.0+
78324.0,Fabian Delph,2.0,1.0838641188959661,0.9161358811040339,1.0+
89185.0,Angel Rangel,1.1333333333333333,1.2868020304568528,0.15346869712351952,1.0+
93484.0,Aly Cissokho,0.6666666666666666,1.2458563535911602,0.5791896869244936,0.6-0.8
94043.0,Mamadou Sakho,2.272727272727273,1.7796208530805688,0.4931064196467041,1.0+
94086.0,Willian,1.875,1.6736334405144695,0.2013665594855305,1.0+
94267.0,Dusan Tadic,2.0833333333333335,1.405612244897959,0.6777210884353744,1.0+
94550.0,Moussa Sissoko,1.3157894736842106,1.119959677419355,0.19582979626485564,1.0+
95327.0,Lucas Leiva,1.75,1.6467324290998766,0.1032675709001234,1.0+
95955.0,Andre Ayew,1.3125,0.8846153846153846,0.4278846153846154,1.0+
96643.0,Bojan Krkic,1.125,1.102836879432624,0.022163120567376016,1.0+
101103.0,Fernando,1.7272727272727273,1.8475177304964538,0.12024500322372655,1.0+
101192.0,James McCarthy,1.2857142857142858,1.3306623931623933,0.04494810744810751,1.0+
101419.0,Odion Ighalo,0.8333333333333334,1.2142857142857142,0.3809523809523808,0.8-1.0
101969.0,Dame N'Doye,1.4,0.9166666666666667,0.48333333333333317,1.0+
102356.0,Neil Taylor,1.1428571428571428,1.2218683651804672,0.07901122232332436,1.0+
104482.0,Daryl Janmaat,1.2857142857142858,1.0525362318840579,0.23317805383022794,1.0+
107415.0,Rudy Gestede,0.6,0.8804347826086957,0.2804347826086957,0.4-0.6
107417.0,Eden Hazard,2.3333333333333335,1.8438566552901026,0.4894766780432309,1.0+
108038.0,Georginio Wijnaldum,1.2941176470588236,0.9947916666666666,0.29932598039215697,1.0+
109330.0,Yann M'Vila,1.5,0.9395604395604394,0.5604395604395606,1.0+
109638.0,Leroy Fer,1.4444444444444444,0.8713768115942029,0.5730676328502415,1.0+
109652.0,Vurnon Anita,1.25,0.9859335038363172,0.26406649616368283,1.0+
109897.0,James Tomkins,1.7142857142857142,1.197503671071953,0.5167820432137611,1.0+
110148.0,Marko Arnautovic,1.0625,1.2943925233644862,0.23189252336448618,1.0+
111800.0,Kyle Naughton,2.2,1.3758314855875833,0.8241685144124169,1.0+
113836.0,Danny Welbeck,2.2857142857142856,1.9506880733944956,0.33502621231979,1.0+
113968.0,Claudio Yacob,0.8333333333333334,1.1569343065693432,0.3236009732360098,0.8-1.0
114268.0,Dejan Lovren,1.6363636363636365,1.2632398753894083,0.37312376097422817,1.0+
114769.0,Miguel Britos,0.9285714285714286,1.7745098039215685,0.8459383753501399,0.8-1.0
115067.0,Nemanja Matic,1.9166666666666667,1.7688821752265864,0.14778449144008032,1.0+
119541.0,Geoff Cameron,1.1538461538461537,1.107707509881423,0.04613864396473066,1.0+
127130.0,Jonjo Shelvey,0.9090909090909091,1.2970183486238533,0.3879274395329443,0.8-1.0
128864.0,Oscar,1.3333333333333333,1.761737089201878,0.42840375586854473,1.0+
139671.0,Marc Albrighton,1.5625,1.4002770083102494,0.16222299168975063,1.0+
144996.0,Sung-Yueng Ki,1.6666666666666667,1.0905963302752295,0.5760703363914372,1.0+
146830.0,Joel Ward,0.8888888888888888,1.1396713615023475,0.25078247261345865,0.8-1.0
148302.0,Cheikhou Kouyate,2.0,1.1846473029045643,0.8153526970954357,1.0+
149917.0,Jordon Mutch,1.4,0.9973821989528795,0.4026178010471204,1.0+
150250.0,Pedro Rodriguez,2.1818181818181817,1.2954545454545454,0.8863636363636362,1.0+
154280.0,Jordan Ayew,0.5333333333333333,0.5819672131147541,0.04863387978142075,0.4-0.6
155050.0,Federico Fernandez,1.2352941176470589,1.0450236966824644,0.19027042096459446,1.0+
155129.0,Harry Arter,1.0,1.0978260869565217,0.09782608695652173,0.8-1.0
155782.0,Aaron Cresswell,1.9473684210526316,1.2473309608540926,0.7000374601985391,1.0+
155913.0,Matt Ritchie,1.1428571428571428,1.1510416666666665,0.008184523809523725,1.0+
156008.0,Jordan Henderson,2.4444444444444446,1.5586319218241043,0.8858125226203404,1.0+
156013.0,Steve Cook,1.2105263157894737,1.2848837209302324,0.07435740514075873,1.0+
156551.0,Eliaquim Mangala,2.1,2.448924731182796,0.3489247311827959,1.0+
156727.0,Sandro,0.4,1.384308510638298,0.9843085106382979,0.2-0.4
157723.0,Christian Eriksen,1.894736842105263,1.6590296495956875,0.2357071925095755,1.0+
157729.0,Gylfi Sigurdsson,1.1875,1.262061403508772,0.07456140350877205,1.0+
157838.0,Nathaniel Clyne,2.2857142857142856,1.3317929759704252,0.9539213097438604,1.0+
159594.0,Francis Coquelin,2.3333333333333335,2.1335227272727275,0.19981060606060597,1.0+
159833.0,Kyle Walker,1.8666666666666667,1.671875,0.1947916666666667,1.0+
160194.0,Yannick Bolasie,1.0,1.1598240469208212,0.1598240469208212,0.8-1.0
160243.0,Jack Colback,1.4615384615384615,1.1389664804469275,0.32257198109153395,1.0+
160447.0,Adam Smith,1.2307692307692308,0.7717391304347826,0.45903010033444824,1.0+
160496.0,Junior Stanislas,1.0,1.2363013698630136,0.23630136986301364,0.8-1.0
160599.0,Toby Alderweireld,1.894736842105263,1.7057522123893805,0.1889846297158826,1.0+
160627.0,Cedric Soares,1.3333333333333333,1.204225352112676,0.12910798122065725,1.0+
160713.0,Tom Cleverley,1.1111111111111112,1.4780439121756488,0.36693280106453763,1.0+
161012.0,Daley Blind,1.4444444444444444,1.471563981042654,0.027119536598209537,1.0+
161035.0,Marcos Rojo,1.1,1.8293650793650793,0.7293650793650792,1.0+
161414.0,Ciaran Clark,0.5714285714285714,1.0620503597122302,0.49062178828365877,0.4-0.6
163200.0,James Chester,0.625,0.8246753246753247,0.19967532467532467,0.6-0.8
164676.0,Ander Herrera,1.4444444444444444,1.5477941176470587,0.10334967320261423,1.0+
165823.0,Chris Smalling,1.3529411764705883,1.677325581395349,0.3243844049247606,1.0+
166422.0,Andros Townsend,1.5,1.162251655629139,0.3377483443708611,1.0+
166676.0,Victor Wanyama,1.9166666666666667,1.1430868167202572,0.7735798499464095,1.0+
169162.0,Craig Dawson,0.8421052631578947,0.9823151125401929,0.1402098493822982,0.8-1.0
169200.0,Kevin de Bruyne,2.111111111111111,1.8257575757575757,0.28535353535353547,1.0+
169721.0,Connor Wickham,1.125,1.132183908045977,0.007183908045977017,1.0+
173317.0,Danny Drinkwater,1.5555555555555556,1.4789156626506024,0.07663989290495321,1.0+
173382.0,Marc Muniesa,0.8571428571428571,1.4267241379310345,0.5695812807881774,0.8-1.0
174321.0,Nicolas Otamendi,1.9411764705882353,1.9015151515151514,0.0396613190730839,1.0+
174850.0,Erik Lamela,1.8,1.62565445026178,0.17434554973822003,1.0+
175947.0,James McClean,0.6153846153846154,1.099662162162162,0.48427754677754664,0.6-0.8
176300.0,Xherdan Shaqiri,1.0,1.125,0.125,0.8-1.0
177503.0,Gabriel Paulista,2.090909090909091,1.7946428571428572,0.2962662337662336,1.0+
179410.0,Idrissa Gana Gueye,0.631578947368421,0.7469135802469136,0.11533463287849255,0.6-0.8
180330.0,Patrick van Aanholt,1.5,0.9004854368932038,0.5995145631067962,1.0+
181276.0,Romelu Lukaku,1.2352941176470589,1.5622529644268777,0.3269588467798188,1.0+
182223.0,Ashley R. Westwood,0.6470588235294118,1.038160469667319,0.3911016461379072,0.6-0.8
183500.0,Leandro Bacuna,0.8,1.097609561752988,0.2976095617529879,0.6-0.8
183519.0,Pape Ndiaye Souare,0.7058823529411765,1.4504132231404958,0.7445308701993193,0.6-0.8
184536.0,Philippe Coutinho,2.125,1.9058956916099774,0.2191043083900226,1.0+
184822.0,Fabio Borini,1.5384615384615385,1.0213270142180095,0.517134524243529,1.0+
185236.0,Joshua King,1.1666666666666667,1.237704918032787,0.0710382513661203,1.0+
192899.0,Diafra Sakho,2.3333333333333335,1.5248447204968942,0.8084886128364392,1.0+
193859.0,Bryan Oviedo,1.7,1.9583333333333335,0.2583333333333335,1.0+
194165.0,Harry Kane,1.894736842105263,1.75,0.14473684210526305,1.0+
195927.0,Enner Valencia,1.75,1.1801470588235294,0.5698529411764706,1.0+
198510.0,Wilfried Zaha,0.7857142857142857,1.0656108597285068,0.2798965740142211,0.6-0.8
200962.0,Philipp Wollscheid,1.1176470588235294,1.234126984126984,0.11647992530345452,1.0+
201664.0,Nathan Redmond,1.0909090909090908,0.8591160220994475,0.23179306880964334,1.0+
209384.0,Jordy Clasie,1.5714285714285714,1.306451612903226,0.2649769585253454,1.0+
209405.0,Virgil van Dijk,1.736842105263158,1.388157894736842,0.34868421052631593,1.0+
210276.0,Manuel Lanzini,2.0833333333333335,1.7053571428571428,0.3779761904761907,1.0+
212470.0,Oriol Romeu,1.8,1.4009009009009008,0.39909909909909924,1.0+
212866.0,Muhamed Besic,1.1666666666666667,0.8703703703703703,0.2962962962962964,1.0+
213809.0,Allan Nyom,0.6363636363636364,1.2692307692307692,0.6328671328671328,0.6-0.8
213878.0,Ramiro Funes Mori,1.0769230769230769,2.330357142857143,1.253434065934066,1.0+
215384.0,Ross Barkley,1.1764705882352942,1.526392961876833,0.3499223736415389,1.0+
231801.0,Robert Brady,0.8666666666666667,0.9978813559322034,0.1312146892655367,0.8-1.0
239807.0,Saido Berahino,0.8888888888888888,0.934322033898305,0.0454331450094162,0.8-1.0
239856.0,Jon Flanagan,2.0,2.791666666666667,0.791666666666667,1.0+
242094.0,Joel Campbell,0.8,1.7903225806451615,0.9903225806451614,0.6-0.8
242709.0,Roberto Firmino,2.4285714285714284,1.0882352941176472,1.3403361344537812,1.0+
246575.0,Raheem Sterling,0.8571428571428571,1.9216738197424894,1.0645309625996324,0.8-1.0
251925.0,Gerard Deulofeu,0.6,2.093406593406593,1.493406593406593,0.4-0.6
257847.0,Jores Okore,0.625,0.9198473282442747,0.29484732824427473,0.6-0.8
261313.0,Jordan Veretout,0.6,0.5446428571428571,0.05535714285714288,0.4-0.6
263653.0,John Stones,1.0714285714285714,1.4873188405797102,0.4158902691511388,1.0+
276121.0,Ben Davies,0.6,1.2992788461538463,0.6992788461538463,0.4-0.6
277761.0,Chancel Mbemba,1.5714285714285714,0.9947916666666666,0.5766369047619048,1.0+
278343.0,Riyad Mahrez,1.631578947368421,1.471563981042654,0.16001496632576706,1.0+
279490.0,James Ward-Prowse,0.8,1.6529126213592233,0.8529126213592233,0.6-0.8
280653.0,Jordon Ibe,2.0,0.9918032786885246,1.0081967213114753,1.0+
281207.0,Kurt Zouma,1.6666666666666667,1.1756756756756757,0.4909909909909911,1.0+
286119.0,Jamie Vardy,1.5294117647058822,1.6172566371681416,0.08784487246225936,1.0+
303339.0,Sadio Mane,1.6923076923076923,1.3616504854368932,0.33065720687079914,1.0+
307021.0,Emre Can,2.0833333333333335,1.3096590909090908,0.7736742424242427,1.0+
308932.0,Paul Dummett,1.5,1.1084070796460177,0.3915929203539823,1.0+
314605.0,Alberto Moreno,2.2857142857142856,1.3208955223880596,0.964818763326226,1.0+
319300.0,N'Golo Kante,1.6111111111111112,1.7828947368421053,0.17178362573099415,1.0+
351860.0,Aleksandar Mitrovic,1.3636363636363635,0.9017857142857143,0.46185064935064923,1.0+
358289.0,Carles Gil,0.5454545454545454,0.5980392156862745,0.05258467023172908,0.4-0.6
361315.0,Eric Dier,1.894736842105263,1.599537037037037,0.2951998050682261,1.0+
363333.0,Dele Alli,2.2142857142857144,2.119718309859155,0.09456740442655942,1.0+
413557.0,Anthony Martial,1.375,1.0681818181818181,0.3068181818181819,1.0+
417068.0,Nathan Ake,0.8,1.5784313725490196,0.7784313725490195,0.6-0.8
427438.0,Hector Bellerin,1.6842105263157894,1.8942307692307692,0.21002024291497978,1.0+
432040.0,DeAndre Yedlin,1.3846153846153846,1.2317073170731707,0.15290806754221387,1.0+
479020.0,Ayoze Perez,1.1,1.0779569892473118,0.02204301075268833,1.0+
538112.0,Matt Targett,1.4285714285714286,0.9878048780487805,0.4407665505226481,1.0+
