player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
36086.0,Matthias Lehmann,1.1428571428571428,1.035279805352798,0.10757733750434473,1.0+
36186.0,Manuel Schmiedebach,1.0,1.363052781740371,0.36305278174037103,0.8-1.0
36379.0,Mario Vrancic,1.2727272727272727,1.0785123966942147,0.19421487603305798,1.0+
36388.0,Mats Hummels,1.8571428571428572,2.034859521331946,0.17771666418908882,1.0+
36554.0,Marcel Heller,1.25,0.9941860465116278,0.2558139534883722,1.0+
36774.0,Adam Szalai,0.5,1.486078886310905,0.9860788863109049,0.4-0.6
36784.0,Klaas Jan Huntelaar,1.7333333333333334,1.6505065123010132,0.0828268210323202,1.0+
36889.0,Sandro Wagner,1.3125,1.0555555555555556,0.2569444444444444,1.0+
36934.0,Dominic Maroh,1.125,0.9379562043795621,0.18704379562043794,1.0+
37292.0,Haavard Nordtveit,1.9411764705882353,1.4172354948805461,0.5239409757076892,1.0+
37317.0,Marcel Schaefer,1.25,1.6398354876615746,0.3898354876615746,1.0+
37319.0,Daniel Baier,1.25,1.1724367509986684,0.0775632490013316,1.0+
37357.0,Fabian Johnson,1.9230769230769231,1.6829944547134936,0.2400824683634295,1.0+
37374.0,Sven Bender,2.111111111111111,1.9890939597315438,0.12201715137956737,1.0+
37550.0,Hugo Almeida,0.2,1.4701492537313432,1.2701492537313432,0-0.2
38432.0,Dante,1.2307692307692308,1.8748597081930414,0.6440904774238105,1.0+
38647.0,Stefan Aigner,0.7142857142857143,1.4341825902335457,0.7198968759478314,0.6-0.8
39045.0,Szabolcs Huszti,0.9285714285714286,1.5199386503067487,0.5913672217353201,0.8-1.0
39455.0,Sokratis Papastathopoulos,2.0,1.7478485370051637,0.25215146299483626,1.0+
39847.0,Ivo Ilicevic,1.0,1.0718475073313785,0.07184750733137846,0.8-1.0
40108.0,Per Ciljan Skjelbred,1.1428571428571428,1.2076566125290025,0.06479946967185968,1.0+
40193.0,Vieirinha,1.25,1.7250712250712252,0.47507122507122523,1.0+
41930.0,Gyorgy Garics,1.0,0.9276315789473685,0.07236842105263153,0.8-1.0
42297.0,Fabian Lustenberger,0.6153846153846154,1.233568075117371,0.6181834597327556,0.6-0.8
42860.0,Zlatko Junuzovic,2.230769230769231,1.296847635726795,0.9339215950424358,1.0+
46875.0,Mehdi Benatia,2.5,2.5879120879120876,0.0879120879120876,1.0+
47547.0,Emiliano Insua,1.6875,1.2848837209302324,0.4026162790697676,1.0+
49939.0,Arturo Vidal,2.0,1.949136276391555,0.050863723608445044,1.0+
50345.0,Adrian Ramos,2.4444444444444446,1.1148491879350348,1.3295952565094098,1.0+
50661.0,Eduardo Vargas,1.4285714285714286,0.9891304347826088,0.43944099378881984,1.0+
58346.0,Max Kruse,1.2142857142857142,1.458454810495627,0.24416909620991278,1.0+
58351.0,Ibrahima Traore,1.5714285714285714,1.3665644171779143,0.20486415425065707,1.0+
59595.0,Julian Baumgartlinger,1.2666666666666666,1.3459869848156183,0.07932031814895169,1.0+
66940.0,Raul Marcelo Bobadilla,1.0,1.2823129251700682,0.28231292517006823,0.8-1.0
69008.0,Artur Sobiech,1.0,1.611111111111111,0.6111111111111109,0.8-1.0
70409.0,Javier Hernandez,1.5384615384615385,1.5655737704918034,0.027112232030264805,1.0+
71605.0,Anthony Modeste,1.1764705882352942,1.496168582375479,0.31969799414018474,1.0+
71768.0,Albin Ekdal,1.1666666666666667,0.9878048780487805,0.17886178861788626,1.0+
73167.0,Henrik Mkhitaryan,2.0,2.1180981595092025,0.11809815950920255,1.0+
78314.0,Ceyhun Gulselam,0.16666666666666666,0.9360465116279069,0.7693798449612402,0-0.2
79982.0,Artjoms Rudnevs,1.1666666666666667,1.1561085972850678,0.010558069381598978,1.0+
80229.0,Miiko Albornoz,0.875,1.2213930348258706,0.3463930348258706,0.8-1.0
93064.0,Slobodan Rajkovic,1.1666666666666667,1.2532051282051282,0.08653846153846145,1.0+
93447.0,Robert Lewandowski,1.8666666666666667,2.3242343541944073,0.4575676875277406,1.0+
94652.0,Kevin Grosskreutz,2.2,2.0569526627218933,0.14304733727810692,1.0+
94685.0,Marcel Schmelzer,1.7777777777777777,2.098772321428571,0.3209945436507935,1.0+
94915.0,Daniel Brosinski,1.2,1.2279693486590038,0.0279693486590038,1.0+
94916.0,Lars Stindl,1.9230769230769231,1.481404958677686,0.44167196439923706,1.0+
95081.0,Sebastian Langkamp,0.7777777777777778,1.047945205479452,0.27016742770167423,0.6-0.8
95082.0,Eric Maxim Choupo-Moting,1.7,1.325098814229249,0.37490118577075093,1.0+
97734.0,Daniel Schwaab,1.6470588235294117,1.5489276139410189,0.09813120958839283,1.0+
97747.0,Nicolai Mueller,1.4285714285714286,1.282778864970646,0.14579256360078263,1.0+
106309.0,Carlos Zambrano,0.7,1.423460898502496,0.723460898502496,0.6-0.8
107588.0,Theodor Gebre Selassie,1.9411764705882353,1.4314903846153848,0.5096860859728505,1.0+
109615.0,Omer Toprak,1.5555555555555556,1.6462728551336148,0.09071729957805919,1.0+
115591.0,Ricardo Rodriguez,1.0909090909090908,1.692236598890943,0.6013275079818521,1.0+
115670.0,Konstantin Rausch,1.2142857142857142,1.3234126984126984,0.10912698412698418,1.0+
115847.0,Hiroshi Kiyotake,1.0,1.1187624750499003,0.11876247504990034,0.8-1.0
116645.0,Hiroki Sakai,0.7333333333333333,1.2731213872832372,0.5397880539499039,0.6-0.8
116772.0,Thomas Mueller,2.090909090909091,2.463141025641025,0.3722319347319343,1.0+
119427.0,Aytac Sulu,1.25,0.9941860465116278,0.2558139534883722,1.0+
119525.0,Sebastian Rudy,1.2307692307692308,1.379043600562588,0.14827436979335706,1.0+
121633.0,David Alaba,2.066666666666667,2.4419237749546276,0.37525710828796077,1.0+
127945.0,Marcel Risse,1.25,1.1695156695156697,0.08048433048433035,1.0+
128827.0,Lewis Holtby,1.2352941176470589,1.3945386064030132,0.15924448875595432,1.0+
129944.0,Marco Reus,2.0833333333333335,1.8260619977037886,0.25727133562954485,1.0+
130118.0,Pablo De Blasis,1.4285714285714286,1.4698275862068964,0.04125615763546775,1.0+
132843.0,Serey Die,2.090909090909091,1.2851239669421486,0.8057851239669422,1.0+
132844.0,Admir Mehmedi,1.4,1.2009345794392525,0.19906542056074739,1.0+
141145.0,Daniel Didavi,1.6666666666666667,1.2621951219512195,0.4044715447154472,1.0+
144993.0,Shinji Kagawa,2.3636363636363638,2.1983372921615203,0.16529907147484346,1.0+
145536.0,Benjamin Huebner,1.2,0.7302631578947368,0.4697368421052631,1.0+
145551.0,Roman Neustaedter,1.6470588235294117,1.5556300268096515,0.09142879671976023,1.0+
147726.0,Leon Balogun,1.25,1.4011627906976742,0.15116279069767424,1.0+
147729.0,Luiz Gustavo,1.2307692307692308,2.171166306695464,0.9403970759262332,1.0+
147735.0,Alexander Esswein,1.25,1.157514450867052,0.09248554913294793,1.0+
150565.0,Pierre-Emerick Aubameyang,1.6363636363636365,2.0101156069364166,0.3737519705727801,1.0+
150922.0,Caiuby,1.4,1.0681818181818181,0.3318181818181818,1.0+
154245.0,Luca Caldirola,1.2352941176470589,1.161231884057971,0.07406223358908792,1.0+
155534.0,Bastian Oczipka,0.9230769230769231,1.3892921960072597,0.4662152729303366,0.8-1.0
156726.0,Douglas Costa,1.8181818181818181,3.2049180327868845,1.3867362146050664,1.0+
157252.0,Gotoku Sakai,1.2666666666666666,1.508869179600887,0.24220251293422046,1.0+
161421.0,Joshua Guilavogui,1.3076923076923077,1.8450292397660817,0.537336932073774,1.0+
162679.0,Danny Latza,1.5555555555555556,1.0803571428571428,0.4751984126984128,1.0+
166452.0,Genki Haraguchi,1.1538461538461537,1.0650684931506849,0.08877766069546889,1.0+
167008.0,Pascal Gross,1.2666666666666666,0.6453488372093024,0.6213178294573642,1.0+
167589.0,Kevin Vogt,1.0,1.0819477434679337,0.08194774346793365,0.8-1.0
170775.0,Haris Seferovic,0.8181818181818182,1.5822510822510822,0.764069264069264,0.8-1.0
171091.0,Moritz Hartmann,1.3333333333333333,0.8804347826086957,0.4528985507246376,1.0+
171698.0,Joel Matip,1.6470588235294117,1.6378002528445006,0.009258570684911094,1.0+
172887.0,Junior Caicara,1.5,1.1097560975609757,0.3902439024390243,1.0+
172949.0,Thiago Alcantara,2.2222222222222223,2.8456790123456788,0.6234567901234565,1.0+
174093.0,Almog Cohen,1.6666666666666667,1.2363013698630136,0.4303652968036531,1.0+
176831.0,Lukas Hinterseer,1.2,0.7112676056338029,0.4887323943661971,1.0+
177714.0,Mario Goetze,2.5714285714285716,2.4120135363790185,0.15941503504955312,1.0+
177942.0,Ermin Bicakcic,1.0,1.1270096463022508,0.12700964630225076,0.8-1.0
178804.0,Christian Clemens,1.5,1.3358895705521474,0.1641104294478526,1.0+
178812.0,Andre Schuerrle,1.5,1.4641768292682928,0.035823170731707155,1.0+
178818.0,Ilkay Guendogan,1.5,1.9268867924528303,0.42688679245283034,1.0+
179491.0,Edgar Prib,0.4444444444444444,1.048172757475083,0.6037283130306386,0.4-0.6
182892.0,Lukas Rupp,1.8666666666666667,1.072139303482587,0.7945273631840797,1.0+
185014.0,Matthew Leckie,1.3333333333333333,0.5,0.8333333333333333,1.0+
185175.0,Kevin Kampl,1.75,1.6718749999999998,0.07812500000000022,1.0+
188498.0,Daniel Caligiuri,1.125,1.5748560460652592,0.4498560460652592,1.0+
189982.0,Fabian Schaer,1.4545454545454546,0.9891304347826088,0.4654150197628458,1.0+
191080.0,Giulio Donati,1.3636363636363635,1.4487951807228916,0.08515881708652806,1.0+
193530.0,Pierre-Michel Lasogga,1.25,1.1786703601108035,0.0713296398891965,1.0+
193901.0,Stefan Bell,1.2307692307692308,1.3095854922279795,0.07881626145874865,1.0+
194533.0,Josip Drmic,1.4,1.0994897959183674,0.30051020408163254,1.0+
196205.0,Santiago Garcia,2.0,1.2933579335793357,0.7066420664206643,1.0+
196311.0,Vladimir Darida,0.9230769230769231,1.341503267973856,0.418426344896933,0.8-1.0
196366.0,Anthony Ujah,1.4444444444444444,1.0199115044247786,0.4245329400196658,1.0+
198316.0,Michael Gregoritsch,1.4,1.1862745098039216,0.21372549019607834,1.0+
201888.0,Ja-Cheol Koo,1.3333333333333333,1.2719714964370548,0.0613618368962785,1.0+
205893.0,Jannik Vestergaard,1.9411764705882353,1.4476309226932669,0.4935455478949684,1.0+
207236.0,Granit Xhaka,2.076923076923077,1.6838942307692308,0.39302884615384626,1.0+
208230.0,Karim Bellarabi,1.875,1.4418282548476455,0.43317174515235446,1.0+
212156.0,Pavel Kaderabek,1.2307692307692308,1.0737704918032787,0.15699873896595218,1.0+
212881.0,Tolga Cigerci,1.0,1.2894736842105263,0.2894736842105263,0.8-1.0
212893.0,Kevin Volland,1.375,1.5166358595194087,0.1416358595194087,1.0+
212915.0,Andre Hoffmann,0.42857142857142855,1.5264900662251655,1.0979186376537369,0.4-0.6
229759.0,Marvin Plattenhardt,0.9375,1.0764248704663213,0.1389248704663213,0.8-1.0
231753.0,Frederik Soerensen,1.1428571428571428,1.237704918032787,0.09484777517564424,1.0+
237542.0,Johannes Geis,1.5714285714285714,1.4026128266033255,0.16881574482524586,1.0+
238438.0,Simon Zoller,1.2857142857142858,1.0737704918032787,0.21194379391100715,1.0+
240348.0,Matthias Ostrzolek,1.1333333333333333,1.1591337099811676,0.0258003766478343,1.0+
240367.0,Salif Sane,1.0,1.241150442477876,0.2411504424778761,0.8-1.0
243164.0,Julian Draxler,1.3333333333333333,1.6783439490445862,0.3450106157112529,1.0+
243829.0,Andre Hahn,2.1666666666666665,1.3605072463768115,0.806159420289855,1.0+
245526.0,Jeong-Ho Hong,1.2,1.0387931034482758,0.16120689655172415,1.0+
259296.0,Robin Knoche,1.3333333333333333,2.079391891891892,0.7460585585585588,1.0+
260470.0,Leonardo Bittencourt,0.9285714285714286,1.1573705179282867,0.2287990893568581,0.8-1.0
264190.0,Thorgan Hazard,2.142857142857143,0.9878048780487805,1.1550522648083623,1.0+
266523.0,Pierre-Emil Hoejbjerg,1.6,1.5989010989010988,0.001098901098901317,1.0+
269788.0,Christoph Kramer,1.6923076923076923,1.586065573770492,0.10624211853720023,1.0+
278831.0,John Anthony Brooks,1.0,1.2190265486725664,0.21902654867256643,0.8-1.0
278863.0,Yunus Malli,1.4375,1.4543918918918919,0.016891891891891886,1.0+
281012.0,Filip Kostic,1.6470588235294117,1.2801418439716312,0.36691697955778046,1.0+
282691.0,Juan Bernat,1.6666666666666667,2.3633540372670807,0.696687370600414,1.0+
287231.0,Jairo,1.1538461538461537,1.2851239669421486,0.13127781309599484,1.0+
298823.0,Mitchell Weiser,1.0,1.589108910891089,0.589108910891089,0.8-1.0
298915.0,Maximilian Arnold,1.2307692307692308,1.9089347079037802,0.6781654771345493,1.0+
303484.0,Alejandro Galvez,1.1666666666666667,1.4375,0.27083333333333326,1.0+
303800.0,Dominique Heintz,1.0,1.0523255813953487,0.05232558139534871,0.8-1.0
303905.0,Dominik Kohr,1.1333333333333333,1.1760204081632653,0.04268707482993195,1.0+
303912.0,Matthias Ginter,2.125,1.497732426303855,0.627267573696145,1.0+
303913.0,Oliver Sorg,0.5714285714285714,1.2228915662650603,0.651462994836489,0.4-0.6
303914.0,Tobias Strobl,1.3846153846153846,1.514760147601476,0.13014476298609146,1.0+
304345.0,Sead Kolasinac,1.8333333333333333,1.5066371681415929,0.3266961651917404,1.0+
304733.0,Hakan Calhanoglu,1.8461538461538463,1.5997267759562843,0.24642707019756194,1.0+
307069.0,Cleber,1.5,0.6234567901234568,0.8765432098765432,1.0+
307210.0,Jonas Hector,1.1333333333333333,0.99800796812749,0.13532536520584326,1.0+
310355.0,Fabian Holland,1.3333333333333333,0.8921568627450981,0.44117647058823517,1.0+
331528.0,Eric Durm,1.8,1.5869565217391304,0.21304347826086967,1.0+
335436.0,Jerome Gondorf,1.25,0.9941860465116278,0.2558139534883722,1.0+
343748.0,Leon Goretzka,1.5555555555555556,1.5416666666666665,0.013888888888889062,1.0+
355357.0,Marc Stendera,0.7272727272727273,1.4801136363636362,0.752840909090909,0.6-0.8
425962.0,Niklas Stark,1.0,1.1686046511627906,0.16860465116279055,0.8-1.0
425963.0,Max Meyer,1.9230769230769231,1.5751748251748252,0.3479020979020979,1.0+
427062.0,Tin Jedvaj,1.7272727272727273,1.9285714285714284,0.2012987012987011,1.0+
429265.0,Kingsley Coman,2.090909090909091,2.184782608695652,0.09387351778656106,1.0+
443966.0,Jeremy Toljan,1.2727272727272727,1.4154929577464788,0.14276568501920606,1.0+
447084.0,Niklas Suele,1.3125,1.524436090225564,0.21193609022556403,1.0+
449232.0,Andreas Christensen,1.9411764705882353,2.2605633802816896,0.3193869096934543,1.0+
450976.0,Yannick Gerhardt,1.1333333333333333,1.0555555555555554,0.07777777777777795,1.0+
450980.0,Timo Werner,1.3846153846153846,1.3738938053097345,0.010721579305650097,1.0+
469700.0,Jonathan Glao Tah,1.75,1.6472602739726026,0.10273972602739745,1.0+
469701.0,Mahmoud Dahoud,2.066666666666667,2.385245901639344,0.31857923497267704,1.0+
469763.0,Kenan Karaman,0.625,1.0803571428571428,0.4553571428571428,0.6-0.8
469764.0,Levin Mete Oztunali,1.6363636363636365,1.204225352112676,0.43213828425096046,1.0+
487867.0,Wendell,1.6923076923076923,1.4685863874345548,0.22372130487313746,1.0+
488298.0,Philipp Max,1.2142857142857142,1.0978260869565217,0.11645962732919246,1.0+
516846.0,Julian Brandt,2.1666666666666665,1.761261261261261,0.4054054054054055,1.0+
521421.0,Julian Weigl,2.3636363636363638,2.54225352112676,0.1786171574903963,1.0+
530859.0,Leroy Sane,1.75,1.0494505494505493,0.7005494505494507,1.0+
553557.0,Gideon Jung,1.6,1.475609756097561,0.12439024390243913,1.0+
614449.0,Nadiem Amiri,1.4545454545454546,1.0978260869565217,0.35671936758893286,1.0+
617044.0,Florian Grillitsch,2.0,0.9861111111111112,1.0138888888888888,1.0+
