player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
46232.0,Joeel Sami,1.5,1.5755813953488371,0.07558139534883712,1.0+
46335.0,Mbaye Leye,1.5555555555555556,1.5855784469096672,0.030022891354111625,1.0+
46458.0,Francis N'Ganga,1.3333333333333333,1.017578125,0.31575520833333326,1.0+
49451.0,Rafinha,1.6,1.589527027027027,0.010472972972973116,1.0+
67896.0,Steven De Petter,1.8888888888888888,1.2868020304568528,0.602086858432036,1.0+
67958.0,Nana Asare,1.5714285714285714,1.7420886075949367,0.17066003616636527,1.0+
70959.0,Athanassios Papazoglou,1.2857142857142858,1.0555555555555554,0.23015873015873045,1.0+
79247.0,David Pollet,1.3333333333333333,0.9963235294117646,0.33700980392156865,1.0+
80678.0,Brian Hamalainen,1.8571428571428572,1.2213930348258706,0.6357498223169866,1.0+
91503.0,Lasse Nielsen,1.7777777777777777,1.7768817204301075,0.0008960573476701761,1.0+
93347.0,Damien Marcq,1.3333333333333333,1.0555555555555556,0.2777777777777777,1.0+
94008.0,Steeven Langil,1.7142857142857142,1.293010752688172,0.4212749615975422,1.0+
95614.0,Gertjan De Mets,1.25,1.33756345177665,0.08756345177664993,1.0+
95615.0,Brecht Capon,2.0,1.4544658493870404,0.5455341506129596,1.0+
104410.0,Robin Henkens,1.4444444444444444,1.218232044198895,0.22621240024554945,1.0+
104411.0,David Hubert,1.375,1.6147388059701493,0.2397388059701493,1.0+
105680.0,John Bostock,1.75,1.487654320987654,0.26234567901234596,1.0+
111787.0,Mathieu Dossevi,1.375,1.4154929577464788,0.040492957746478764,1.0+
114216.0,Mario Ticinovic,1.2,1.1686046511627906,0.0313953488372094,1.0+
114688.0,Claudemir,2.6666666666666665,2.1118421052631575,0.554824561403509,1.0+
118730.0,Eyong Enoh,2.0,1.3450704225352113,0.6549295774647887,1.0+
119117.0,Reginald Goreux,0.8333333333333334,1.7653374233128836,0.9320040899795502,0.8-1.0
130027.0,Khaleem Hyland,1.4444444444444444,1.5291060291060292,0.0846615846615848,1.0+
130738.0,Mamadou Bagayoko,0.8,1.1686046511627906,0.3686046511627905,0.6-0.8
140932.0,Milos Kosanovic,1.4444444444444444,1.3713692946058091,0.07307514983863528,1.0+
148329.0,Elimane Coulibaly,1.4,1.5926365795724466,0.19263657957244673,1.0+
149150.0,Denis Odoi,1.0,1.203924914675768,0.203924914675768,0.8-1.0
149219.0,Christian Kabasele,2.111111111111111,1.201219512195122,0.9098915989159893,1.0+
156693.0,Maxime Chanot,0.8571428571428571,1.4090909090909092,0.5519480519480521,0.8-1.0
164229.0,Kanu,1.8571428571428572,1.6691542288557215,0.1879886282871357,1.0+
164323.0,Ruben Fernandes,0.6,1.0494505494505493,0.4494505494505493,0.4-0.6
166664.0,Jarno Molenberghs,1.5,1.125,0.375,1.0+
167057.0,Ivan Santini,1.625,1.7732919254658384,0.14829192546583836,1.0+
173449.0,Renato Neto,1.4,1.5183299389002038,0.11832993890020393,1.0+
173462.0,Jordan Lukaku,1.8888888888888888,1.6286407766990292,0.26024811218985966,1.0+
173957.0,Sofiane Hanni,1.8888888888888888,1.3738938053097345,0.5149950835791544,1.0+
178261.0,Dorian Dessoleil,1.3333333333333333,1.353658536585366,0.020325203252032686,1.0+
178283.0,Mats Rits,2.0,1.234126984126984,0.765873015873016,1.0+
178293.0,Laurens De Bock,2.4285714285714284,1.826530612244898,0.6020408163265303,1.0+
179241.0,Mitch Apau,1.4444444444444444,1.251953125,0.19249131944444442,1.0+
179783.0,Romain Reynaud,1.3333333333333333,1.1218905472636815,0.21144278606965172,1.0+
181054.0,Enes Saglik,1.5,1.0637254901960784,0.4362745098039216,1.0+
181140.0,Laurens Paulussens,1.875,1.1382978723404256,0.7367021276595744,1.0+
181312.0,Zarko Tomasevic,1.1111111111111112,1.5173160173160174,0.40620490620490624,1.0+
185152.0,Marko Miric,1.125,1.5227272727272727,0.3977272727272727,1.0+
192326.0,Elohim Rolland,1.1428571428571428,0.9098360655737705,0.2330210772833723,1.0+
195448.0,Kara Mbodji,1.625,1.305687203791469,0.3193127962085309,1.0+
196203.0,Stefan Mitrovic,1.8333333333333333,1.891509433962264,0.05817610062893075,1.0+
198453.0,Andy Najar,1.8571428571428572,1.5076530612244898,0.3494897959183674,1.0+
201102.0,Jonathan Buatu Mananga,1.3333333333333333,1.3072916666666665,0.02604166666666674,1.0+
201804.0,Jordan Mustoe,1.4444444444444444,1.125,0.3194444444444444,1.0+
201811.0,Andile Jali,1.8,1.5633484162895928,0.2366515837104073,1.0+
201915.0,Abdoulaye Diaby,2.8,1.5869565217391304,1.2130434782608694,1.0+
202471.0,Noe Dussenne,1.0,0.9978813559322034,0.0021186440677966045,0.8-1.0
203666.0,Hans Vanaken,2.4444444444444446,1.585972850678733,0.8584715937657117,1.0+
203755.0,Alexander Scholz,1.4444444444444444,1.3912037037037037,0.0532407407407407,1.0+
206182.0,Knowledge Musona,2.0,1.671171171171171,0.328828828828829,1.0+
207511.0,Jose Izquierdo,2.4285714285714284,2.3018018018018016,0.12676962676962678,1.0+
208929.0,Brecht Dejaeghere,1.7777777777777777,1.4558823529411764,0.3218954248366013,1.0+
209782.0,Jens Cools,1.4444444444444444,1.1672932330827068,0.2771512113617376,1.0+
210138.0,Teddy Mezague,1.375,1.136574074074074,0.23842592592592604,1.0+
210392.0,Yvan Erichot,0.8571428571428571,0.9395604395604394,0.08241758241758235,0.8-1.0
210844.0,Jaja,1.0,1.5784313725490196,0.5784313725490196,0.8-1.0
212285.0,Hamdi Harbaoui,1.0,1.7863070539419088,0.7863070539419088,0.8-1.0
213799.0,Thibault Moulin,1.25,1.3593749999999998,0.10937499999999978,1.0+
213873.0,Sverrir Ingi Ingason,0.8571428571428571,1.1944444444444444,0.3373015873015873,0.8-1.0
240478.0,Neeskens Kebano,2.0,1.3900523560209423,0.6099476439790577,1.0+
241501.0,Glenn Claes,1.875,1.0698529411764706,0.8051470588235294,1.0+
242719.0,Adrien Trebel,1.4444444444444444,1.405612244897959,0.03883219954648531,1.0+
257843.0,Erdin Demir,1.3333333333333333,1.3254716981132075,0.007861635220125729,1.0+
265123.0,Fernando Canesin Matos,2.0,1.6682242990654208,0.3317757009345792,1.0+
266105.0,Clinton Mata,1.2857142857142858,0.7083333333333334,0.5773809523809524,1.0+
274456.0,Cristian Cuevas,0.75,1.0737704918032787,0.32377049180327866,0.6-0.8
277335.0,Dimitri Mohamed,1.6,0.1759918411301038,1.4240081588698963,1.0+
277444.0,Clement Tainmont,1.2,1.4219858156028369,0.22198581560283692,1.0+
277771.0,Thomas Meunier,2.4285714285714284,1.8987138263665595,0.5298576022048689,1.0+
277772.0,Zinho Gano,1.375,1.2657657657657657,0.10923423423423428,1.0+
277821.0,Ayanda Patosi,0.6,1.5557432432432432,0.9557432432432432,0.4-0.6
280083.0,Sebastien Dewaest,2.111111111111111,1.3565737051792828,0.7545374059318284,1.0+
280134.0,Pierre-Yves Ngawa,1.75,1.2402912621359223,0.5097087378640777,1.0+
280968.0,Yohan Croizet,1.5555555555555556,1.5755813953488371,0.02002583979328154,1.0+
282012.0,Dennis Praet,1.7142857142857142,1.9412811387900357,0.22699542450432153,1.0+
282470.0,Alejandro Pozuelo,2.25,0.8472222222222222,1.4027777777777777,1.0+
282671.0,Laurent Depoitre,2.0,1.8029661016949152,0.19703389830508478,1.0+
291929.0,Laurent Jans,1.5714285714285714,1.3254716981132075,0.24595687331536387,1.0+
294254.0,Bjorn Engels,2.5,1.5416666666666667,0.9583333333333333,1.0+
298941.0,Antonio Milic,2.0,1.7499999999999998,0.2500000000000002,1.0+
299358.0,Mame Baba Thiam,1.5714285714285714,1.9814814814814812,0.4100529100529098,1.0+
303179.0,Bryan Verboom,1.5,1.486328125,0.013671875,1.0+
305132.0,Stefano Denswil,2.6,1.880208333333333,0.719791666666667,1.0+
306731.0,Kenneth Schuermans,1.4444444444444444,1.305687203791469,0.13875724065297534,1.0+
309083.0,Frank Acheampong,1.7777777777777777,1.8662790697674416,0.08850129198966394,1.0+
311008.0,Nicolas Verdier,1.8888888888888888,1.5156249999999998,0.37326388888888906,1.0+
318615.0,Leandro Trossard,1.5555555555555556,1.371212121212121,0.18434343434343448,1.0+
346111.0,Bruno Godeau,2.2,1.3074534161490683,0.8925465838509319,1.0+
346142.0,Thomas Foket,2.1666666666666665,1.7277580071174377,0.43890865954922886,1.0+
346651.0,Frederic Gounongbe,1.4444444444444444,1.3778625954198471,0.0665818490245973,1.0+
354175.0,Sandy Walsh,1.875,0.9918032786885246,0.8831967213114754,1.0+
354494.0,Siebe Schrijvers,1.3333333333333333,1.4340659340659339,0.1007326007326006,1.0+
362187.0,Floriano Vanzo,0.6,0.9861111111111112,0.3861111111111112,0.4-0.6
364290.0,Julian Michel,1.1666666666666667,1.337696335078534,0.17102966841186729,1.0+
365245.0,Edmilson Junior,1.8571428571428572,0.9427083333333333,0.914434523809524,1.0+
418105.0,Kevin Vandendriessche,1.8888888888888888,1.345771144278607,0.543117744610282,1.0+
424391.0,Corentin Fiore,1.5714285714285714,1.5416666666666667,0.029761904761904656,1.0+
442735.0,Anice Badri,1.1666666666666667,1.2947019867549667,0.1280353200883,1.0+
465746.0,Pieter Gerkens,0.6666666666666666,1.2954545454545454,0.6287878787878788,0.6-0.8
465960.0,Youri Tielemans,1.4,1.544776119402985,0.14477611940298507,1.0+
466480.0,Faycal Rherras,0.5,0.9950495049504949,0.49504950495049493,0.4-0.6
467486.0,Moses Simon,1.6666666666666667,1.8736263736263734,0.20695970695970667,1.0+
478447.0,Adam Marusic,1.125,1.3616504854368932,0.23665048543689315,1.0+
521204.0,Dieumerci Ndongala,0.8571428571428571,1.4487951807228916,0.5916523235800345,0.8-1.0
533228.0,"Onyinye Ndidi,26",2.111111111111111,0.877906976744186,1.233204134366925,1.0+
563215.0,Abdou Diallo,1.5,1.6718749999999998,0.17187499999999978,1.0+
630950.0,Karim Essikal,1.5714285714285714,1.9583333333333335,0.3869047619047621,1.0+
658786.0,Victorien Angban,0.6,0.9918032786885246,0.3918032786885246,0.4-0.6
671331.0,Leon Bailey,2.4285714285714284,1.143939393939394,1.2846320346320343,1.0+
