player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
39719.0,Juan Vargas,1.1666666666666667,0.37804878048780494,0.7886178861788617,1.0+
39792.0,Arda Turan,2.7777777777777777,1.847305389221557,0.9304723885562207,1.0+
40139.0,Guilherme Siqueira,1.2857142857142858,1.2090336134453783,0.07668067226890751,1.0+
40148.0,Enzo Perez,1.2222222222222223,1.4635416666666665,0.2413194444444442,1.0+
40501.0,Adrian Gonzalez,1.375,1.1626506024096386,0.21234939759036142,1.0+
40636.0,Luis Suarez,3.3,2.68905472636816,0.6109452736318399,1.0+
40668.0,Pedro Mosquera,0.9523809523809523,1.1730769230769231,0.2206959706959708,0.8-1.0
40940.0,Daniel Carrico,1.5,1.837890625,0.337890625,1.0+
41092.0,Benoit Tremoulinas,1.6363636363636365,1.7339743589743588,0.09761072261072234,1.0+
41167.0,Filipe Luis,1.7777777777777777,1.5373975409836065,0.2403802367941712,1.0+
41470.0,Miguel Torres,1.4,1.1479859894921192,0.25201401050788075,1.0+
41622.0,Felipe Caicedo,0.8,1.1138107416879797,0.3138107416879796,0.6-0.8
41707.0,Weligton,1.0588235294117647,1.2378296146044625,0.17900608519269778,1.0+
42479.0,Bruno Soriano,1.1176470588235294,1.404427645788337,0.28678058696480746,1.0+
43375.0,Mikel Rico,1.8333333333333333,1.110207100591716,0.7231262327416172,1.0+
45744.0,Adrian Lopez,1.3333333333333333,1.1655574043261232,0.16777592900721006,1.0+
45749.0,Benat Etxebarria,1.5625,1.4037769784172662,0.15872302158273377,1.0+
46391.0,Roberto Lago,1.0,0.9705056179775282,0.029494382022471788,0.8-1.0
46407.0,Jean-Sylvain Babin,1.4615384615384615,0.8679653679653679,0.5935730935730935,1.0+
46621.0,Nabil El Zhar,1.25,1.1130268199233717,0.1369731800766283,1.0+
46808.0,Javi Guerra,1.375,1.0643044619422573,0.31069553805774275,1.0+
46836.0,Pape Kouli Diop,1.15,0.8962628865979382,0.25373711340206173,1.0+
47565.0,Alberto De la Bella,1.0,1.4032012195121952,0.40320121951219523,0.8-1.0
49836.0,Fabian Orellana,1.0625,1.2397504456327986,0.17725044563279857,1.0+
51953.0,Celso Borges,0.8333333333333334,1.148854961832061,0.31552162849872756,0.8-1.0
52004.0,Victor Alvarez,0.8,1.1224066390041494,0.32240663900414934,0.6-0.8
56678.0,Diego Godin,1.7142857142857142,1.612510495382032,0.10177521890368224,1.0+
56686.0,Gonzalo Castro,1.3333333333333333,1.3690828402366864,0.0357495069033531,1.0+
67334.0,Abdoul Karim Yoda,0.75,0.8125,0.0625,0.6-0.8
72623.0,Augusto Fernandez,2.0,1.171785028790787,0.8282149712092131,1.0+
74169.0,Daniel Wass,1.125,1.6513157894736843,0.5263157894736843,1.0+
74747.0,Javi Fuego,1.4545454545454546,1.43935790725327,0.015187547292184522,1.0+
74989.0,Artiles Oliva Aythami,1.3125,1.0700712589073635,0.24242874109263646,1.0+
75004.0,Roberto Trashorras,1.736842105263158,1.2450076804915515,0.49183442477160644,1.0+
75192.0,Pedro Leon,1.0,1.1591211717709722,0.15912117177097218,0.8-1.0
75307.0,Daniel Parejo,1.3333333333333333,1.6025469168900806,0.2692135835567473,1.0+
75310.0,Alvaro Negredo,0.5,1.4870740305522916,0.9870740305522916,0.4-0.6
75342.0,Carlos Vela,1.5294117647058822,1.4496996996996998,0.07971206500618244,1.0+
75445.0,Duje Cop,1.2105263157894737,1.1451612903225807,0.06536502546689293,1.0+
77741.0,Adil Rami,1.375,1.5526315789473686,0.17763157894736858,1.0+
79737.0,Antonio Rukavina,1.0,1.2029478458049887,0.2029478458049887,0.8-1.0
80295.0,Yuri Berchiche,1.0769230769230769,1.234126984126984,0.1572039072039071,1.0+
88986.0,Hernan Perez,0.8571428571428571,1.147590361445783,0.2904475043029259,0.8-1.0
93480.0,Sofiane Feghouli,1.0,1.5878243512974053,0.5878243512974053,0.8-1.0
95078.0,Toni Kroos,3.0,2.9707031250000004,0.029296874999999556,1.0+
96619.0,Markel Susaeta,1.9166666666666667,1.3256880733944953,0.5909785932721714,1.0+
96652.0,Ruben Castro,1.0,1.2005758157389637,0.20057581573896366,0.8-1.0
97762.0,Takashi Inui,1.75,1.1451612903225807,0.6048387096774193,1.0+
99047.0,David Zurutuza,1.0,1.4037769784172662,0.40377697841726623,0.8-1.0
102622.0,Markel Bergara,1.1111111111111112,1.3507604562737643,0.23964934516265313,1.0+
103450.0,Yevheniy Konoplyanka,1.625,1.8194444444444446,0.19444444444444464,1.0+
103905.0,Juanfran,1.1176470588235294,1.0256064690026956,0.09204058982083385,1.0+
104382.0,Roberto Rosales,1.2777777777777777,0.919921875,0.3578559027777777,1.0+
105351.0,Simao,1.0769230769230769,0.8106936416184971,0.26622943530457976,1.0+
107930.0,Victor Sanchez Mata,1.3846153846153846,1.0935929648241207,0.29102241979126386,1.0+
108568.0,Ever Banega,1.5454545454545454,1.716715976331361,0.17126143087681567,1.0+
108572.0,David Lomban,1.3571428571428572,0.9447439353099731,0.41239892183288407,1.0+
109621.0,Steven Nzonzi,1.6363636363636365,1.3482142857142858,0.28814935064935066,1.0+
111190.0,Laure,0.7142857142857143,1.0231143552311437,0.3088286409454294,0.6-0.8
111237.0,Vicente Iborra,1.3636363636363635,1.4985315712187959,0.13489520758243234,1.0+
111801.0,Alfred N'Diaye,0.95,0.8311258278145695,0.1188741721854305,0.8-1.0
112205.0,Cala,0.8,1.3131067961165048,0.5131067961165048,0.6-0.8
112758.0,Ignacio Camacho,1.3157894736842106,1.1506238859180036,0.16516558776620704,1.0+
113311.0,Mauro Dos Santos,1.5384615384615385,1.0203619909502262,0.5180995475113124,1.0+
113672.0,Mateo Pablo Musacchio,1.4444444444444444,1.3872458410351203,0.057198603409324145,1.0+
115519.0,Luisinho,1.4,0.9975124378109452,0.4024875621890547,1.0+
121872.0,Sidnei,0.875,1.0315614617940199,0.15656146179401986,0.8-1.0
122047.0,Mariano,1.7777777777777777,1.6413043478260871,0.13647342995169054,1.0+
128732.0,Jonathas,1.4615384615384615,0.918848167539267,0.5426902939991944,1.0+
150080.0,Miguel Lopes,1.3076923076923077,1.1862745098039216,0.12141779788838614,1.0+
150323.0,Ander Iturraspe,1.4,1.3716323296354993,0.028367670364500608,1.0+
150480.0,Lora,1.3076923076923077,0.9710820895522388,0.33661021814006886,1.0+
150739.0,Jordi Alba,3.4444444444444446,2.353252647503782,1.0911917969406626,1.0+
150770.0,Miku,1.588235294117647,1.2692307692307694,0.3190045248868776,1.0+
150869.0,Thimothee Kolodziejczak,1.2307692307692308,1.7842465753424657,0.5534773445732348,1.0+
150872.0,Wakaso Mubarak,1.8333333333333333,1.1198347107438016,0.7134986225895317,1.0+
151063.0,Coke,1.0,1.5395010395010396,0.5395010395010396,0.8-1.0
151079.0,Alejandro Bergantinos,0.9285714285714286,0.9482323232323233,0.019660894660894712,0.8-1.0
154232.0,Grzegorz Krychowiak,1.1111111111111112,1.548728813559322,0.43761770244821085,1.0+
154257.0,Sergio Busquets,3.2222222222222223,2.736168032786885,0.4860541894353374,1.0+
154938.0,Mikel Balenziaga,1.3888888888888888,1.3472012102874433,0.04168767860144551,1.0+
156097.0,Keko,1.6428571428571428,1.2954545454545454,0.3474025974025974,1.0+
159881.0,Xabier Etxeita,1.6153846153846154,1.3156779661016949,0.29970664928292057,1.0+
161291.0,Youssef El Arabi,1.5333333333333334,0.9130901287553649,0.6202432045779686,1.0+
164684.0,James Rodriguez,2.9,3.511049723756907,0.6110497237569072,1.0+
165706.0,Abraham Gonzalez,1.3333333333333333,1.0298013245033113,0.30353200883002196,1.0+
170341.0,Eneko Boveda,1.6153846153846154,0.8897849462365591,0.7255996691480563,1.0+
170667.0,Rene Krhin,0.8333333333333334,0.5826446280991736,0.25068870523415976,0.8-1.0
174472.0,Iago Aspas,1.1875,1.2424812030075187,0.05498120300751874,1.0+
179772.0,Iker Muniain,1.7692307692307692,1.4370725034199727,0.33215826581079644,1.0+
181297.0,Oscar de Marcos,1.5,1.23187414500684,0.26812585499316,1.0+
182224.0,Mikel San Jose,1.5294117647058822,1.4639389736477115,0.06547279105817072,1.0+
182921.0,Victor Ruiz,0.9375,1.2321131447587355,0.29461314475873546,0.8-1.0
183185.0,Mario Gaspar,0.8333333333333334,1.2054455445544554,0.37211221122112204,0.8-1.0
183350.0,Alvaro Cejudo,1.0,1.0750950570342206,0.07509505703422059,0.8-1.0
183449.0,Tito,1.7,1.2314241486068112,0.4685758513931888,1.0+
183462.0,Hugo Mallo,1.1176470588235294,1.2809110629067246,0.1632640040831952,1.0+
183497.0,Dani Castellano,1.5,0.9924242424242424,0.5075757575757576,1.0+
183548.0,Stefan Scepovic,0.625,1.0978260869565217,0.47282608695652173,0.6-0.8
184091.0,Tono,1.3,0.9968944099378881,0.3031055900621119,1.0+
184138.0,Antoine Griezmann,1.9473684210526316,1.5543224299065421,0.3930459911460895,1.0+
184533.0,Koke,1.9,1.8182527301092044,0.0817472698907955,1.0+
184999.0,Shkodran Mustafi,1.1666666666666667,1.6615044247787611,0.4948377581120944,1.0+
185123.0,Javi Lopez,1.1111111111111112,1.116740088105727,0.005628976994615842,1.0+
186121.0,Jose Raul Baena,1.375,1.1327985739750446,0.24220142602495542,1.0+
188540.0,Santiago Vergini,1.0625,0.8658536585365854,0.19664634146341464,1.0+
189101.0,Jonathan dos Santos,0.9,1.1433823529411764,0.24338235294117638,0.8-1.0
189192.0,Aleix Vidal,3.8333333333333335,1.4621993127147765,2.371134020618557,1.0+
190669.0,Sergio Ezequiel Araujo,1.8,0.7302631578947368,1.069736842105263,1.0+
191315.0,Isco,3.4166666666666665,1.9569805194805197,1.4596861471861469,1.0+
191906.0,Alejandro Arribas,1.0,1.0942947702060222,0.09429477020602217,0.8-1.0
192770.0,Aymen Abdennour,1.3076923076923077,0.6630434782608696,0.6446488294314381,1.0+
193224.0,Sergi Enrich,1.4285714285714286,1.0803571428571428,0.3482142857142858,1.0+
193869.0,Rodrigo,1.5454545454545454,1.528368794326241,0.01708575112830446,1.0+
193930.0,Enzo Roco,1.0769230769230769,0.9756637168141593,0.10125936010891756,1.0+
193978.0,Tomas Pina,1.0,1.1308851224105463,0.13088512241054628,0.8-1.0
194660.0,Lucas Perez,1.0526315789473684,1.2602339181286548,0.20760233918128645,1.0+
195335.0,Damian Suarez,1.0,0.9779411764705883,0.022058823529411686,0.8-1.0
198566.0,Luis Alberto,1.0588235294117647,1.2746478873239437,0.21582435791217902,1.0+
200917.0,Borja Baston,1.3529411764705883,1.319672131147541,0.03326904532304731,1.0+
201111.0,Diego Reyes,1.2666666666666666,0.6339285714285714,0.6327380952380952,1.0+
201939.0,Cedric Bakambu,0.9166666666666666,1.6413043478260871,0.7246376811594205,0.8-1.0
202553.0,Antonio Luna,2.142857142857143,1.0461165048543688,1.096740638002774,1.0+
202639.0,Sergio Alvarez,1.3125,0.7960526315789473,0.5164473684210527,1.0+
205278.0,Asier Illarramendi,1.2941176470588236,2.041019955654102,0.7469023085952784,1.0+
206301.0,Guerrero,1.1666666666666667,0.7083333333333334,0.45833333333333337,1.0+
208077.0,Danilo,2.8181818181818183,2.877049180327868,0.05886736214604982,1.0+
208494.0,Casemiro,3.1,2.513888888888889,0.5861111111111112,1.0+
209950.0,Sergio Escudero,0.9,1.0693950177935942,0.16939501779359423,0.8-1.0
210065.0,Bebe,1.5333333333333334,0.7127659574468085,0.820567375886525,1.0+
212472.0,Sergi Roberto,3.272727272727273,2.5075757575757573,0.7651515151515156,1.0+
213486.0,Nolito,1.0,1.3956916099773244,0.39569160997732444,0.8-1.0
213489.0,Alvaro Vazquez,1.1428571428571428,1.060747663551402,0.08210947930574086,1.0+
213499.0,Nacho Fernandez,2.6,2.9404761904761907,0.3404761904761906,1.0+
213653.0,Charles,1.368421052631579,1.088768115942029,0.27965293668954994,1.0+
213688.0,Martin Montoya,1.0,2.9822695035460995,1.9822695035460995,0.8-1.0
213694.0,Carles Planas,1.0769230769230769,1.388157894736842,0.31123481781376516,1.0+
213702.0,Isaac Cuenca,2.0,1.8443396226415092,0.1556603773584908,1.0+
213711.0,Ruben Rochina,1.368421052631579,1.1398104265402844,0.22861062609129457,1.0+
213729.0,Jonathan Viera,1.45,0.9976303317535544,0.45236966824644553,1.0+
213805.0,Vitolo,1.25,1.6579754601226997,0.4079754601226997,1.0+
213916.0,Vicente Gomez,1.1428571428571428,1.0978260869565217,0.045031055900621064,1.0+
230982.0,Raphael Varane,3.076923076923077,2.9584717607973428,0.11845131612573434,1.0+
238841.0,Jose Recio,1.263157894736842,1.0668934240362813,0.19626447070056074,1.0+
239350.0,Cristiano Biraghi,1.3125,1.0555555555555554,0.25694444444444464,1.0+
239965.0,Isma Lopez,1.263157894736842,0.9276315789473685,0.33552631578947356,1.0+
240054.0,Pablo Sarabia,1.0555555555555556,0.8908355795148248,0.16471997604073074,1.0+
241825.0,Francisco Alcacer,1.4285714285714286,1.6512027491408936,0.222631320569465,1.0+
242477.0,Nacho Cases,1.0,1.1828703703703702,0.18287037037037024,0.8-1.0
246177.0,Pablo Hernandez,1.2142857142857142,1.1335616438356164,0.08072407045009777,1.0+
246218.0,David Junca,0.9285714285714286,1.2589285714285714,0.3303571428571428,0.8-1.0
246438.0,Gerard Moreno,1.4615384615384615,0.7594339622641509,0.7021044992743105,1.0+
257855.0,Alvaro Gonzalez Soberon,1.2105263157894737,1.023927392739274,0.18659892305019965,1.0+
261609.0,Dimitri Foulquier,1.2222222222222223,0.8216374269005847,0.4005847953216376,1.0+
262592.0,Moi Gomez,0.8888888888888888,1.5248447204968942,0.6359558316080054,0.8-1.0
268273.0,Bruno Gonzalez,1.0625,0.808641975308642,0.253858024691358,1.0+
268282.0,Manuel Trigueros,1.0,1.4722222222222223,0.4722222222222223,0.8-1.0
279173.0,Faycal Fajr,0.8823529411764706,1.0439814814814814,0.16162854030501084,0.8-1.0
280638.0,Aleksandar Pantic,1.0,0.7893518518518519,0.21064814814814814,0.8-1.0
282281.0,Denis Suarez,1.0625,1.5119047619047619,0.44940476190476186,1.0+
282473.0,Zouhair Feddal,1.1428571428571428,0.7816901408450705,0.3611670020120723,1.0+
282674.0,Daniel Carvajal,3.4615384615384617,2.6886120996441285,0.7729263618943332,1.0+
282676.0,Inigo Martinez,1.3333333333333333,1.484743411927878,0.1514100785945447,1.0+
282678.0,Ruben Pardo,1.5833333333333333,1.553921568627451,0.02941176470588225,1.0+
282689.0,Alex Menendez,0.6,1.467741935483871,0.867741935483871,0.4-0.6
282713.0,Fran Rico,1.0,0.8562176165803109,0.14378238341968907,0.8-1.0
287691.0,Ivan Lopez,0.6666666666666666,1.1066176470588234,0.43995098039215674,0.6-0.8
291635.0,Pedro Bigas,1.2307692307692308,0.9979253112033195,0.23284391956591133,1.0+
292262.0,Roque Mesa,1.5294117647058822,0.9360465116279069,0.5933652530779754,1.0+
294003.0,Luciano Dario Vietto,2.0,1.3726415094339621,0.6273584905660379,1.0+
309334.0,Saul Niguez,1.8421052631578947,1.4163346613545817,0.42577060180331294,1.0+
354467.0,Yannick Ferreira-Carrasco,2.142857142857143,1.423913043478261,0.7189440993788818,1.0+
358127.0,Leo Baptistao,1.0,1.1919642857142858,0.1919642857142858,0.8-1.0
358138.0,Ruben Duarte,1.3333333333333333,0.8465346534653465,0.48679867986798675,1.0+
358148.0,Sergi Gomez,0.9444444444444444,1.2738095238095237,0.3293650793650793,0.8-1.0
358339.0,David Simon,1.8571428571428572,0.9360465116279069,0.9210963455149503,1.0+
359191.0,Omar Mascarell,0.7,0.5980392156862745,0.10196078431372546,0.6-0.8
359193.0,Lucas Vazquez,3.2857142857142856,1.3885542168674698,1.8971600688468158,1.0+
359194.0,Quini,1.6666666666666667,0.9225352112676056,0.7441314553990611,1.0+
359197.0,Denis Cheryshev,1.1666666666666667,1.7637362637362635,0.5970695970695967,1.0+
360918.0,Johny,1.105263157894737,1.2709750566893425,0.16571189879460557,1.0+
361322.0,Bruma,1.0,0.7083333333333334,0.29166666666666663,0.8-1.0
361710.0,Aderlan Santos,1.2,1.125,0.07499999999999996,1.0+
361757.0,Joao Cancelo,1.3636363636363635,1.4890109890109888,0.1253746253746253,1.0+
361770.0,Andre Gomes,1.1764705882352942,1.8713592233009708,0.6948886350656767,1.0+
369800.0,Victor Romero Rodriguez,0.8181818181818182,1.0525606469002697,0.2343788287184515,0.8-1.0
384374.0,Luis Hernandez,1.1428571428571428,0.993421052631579,0.1494360902255638,1.0+
394825.0,Emiliano Velazquez,0.3333333333333333,0.8726708074534161,0.5393374741200827,0.2-0.4
395154.0,Alen Halilovic,0.9,1.063380281690141,0.16338028169014096,0.8-1.0
406257.0,Nacho Martinez,1.7,1.474025974025974,0.22597402597402594,1.0+
411617.0,Aymeric Laporte,1.8181818181818181,1.3351409978308026,0.4830408203510155,1.0+
420568.0,Diego Llorente,1.7058823529411764,0.993827160493827,0.7120551924473494,1.0+
425985.0,Nemanja Radoja,0.8181818181818182,1.1433823529411764,0.3252005347593582,0.8-1.0
427893.0,Jozabed,1.8333333333333333,1.1435643564356435,0.6897689768976898,1.0+
428947.0,Santi Mina,1.1,1.1432748538011694,0.043274853801169355,1.0+
433311.0,Dani Garcia,1.3157894736842106,0.99800796812749,0.3177815055567206,1.0+
434404.0,Gonzalo Escalante,1.0588235294117647,1.256578947368421,0.1977554179566563,1.0+
449492.0,Ander Capa,1.3333333333333333,0.9976851851851851,0.33564814814814814,1.0+
466132.0,Theo Bongonda,1.375,1.1451612903225807,0.22983870967741926,1.0+
466672.0,Jefferson Lerma,1.263157894736842,0.8278688524590164,0.4352890422778256,1.0+
474448.0,Antonio Sanabria,1.1764705882352942,0.9901960784313726,0.18627450980392157,1.0+
474589.0,Jose Gimenez,1.8461538461538463,1.8403614457831323,0.005792400370713935,1.0+
474680.0,Federico Nicolas Cartabia,0.9,0.8871681415929203,0.012831858407079677,0.8-1.0
476769.0,Deyverson,1.2307692307692308,0.7232142857142857,0.5075549450549451,1.0+
477471.0,Raul Albentosa,1.2777777777777777,1.034351145038168,0.24342663273960974,1.0+
477472.0,Jose Luis Morales,1.263157894736842,0.8650442477876106,0.39811364694923146,1.0+
482331.0,Adrian Embarba,1.5,1.1790123456790123,0.32098765432098775,1.0+
484906.0,Tana,1.2777777777777777,1.1097560975609757,0.16802168021680197,1.0+
485141.0,Joseba Zaldua,1.1666666666666667,1.4941520467836256,0.3274853801169588,1.0+
495841.0,Adalberto Penaranda,1.1333333333333333,1.1451612903225807,0.011827956989247435,1.0+
498033.0,Marco Asensio,1.2,1.0681818181818181,0.13181818181818183,1.0+
513086.0,Victor Camarasa,1.5,0.8551136363636364,0.6448863636363636,1.0+
518240.0,Carlos Vigaray,1.1428571428571428,0.6851851851851852,0.45767195767195756,1.0+
531629.0,Daniel Ceballos,1.0,0.6219512195121951,0.3780487804878049,0.8-1.0
534484.0,Success Isaac,1.2666666666666666,0.8603603603603603,0.40630630630630626,1.0+
535600.0,Petros,0.875,0.8125,0.0625,0.8-1.0
541557.0,Jony,1.2777777777777777,0.7960526315789473,0.48172514619883033,1.0+
562062.0,Samuel Castillejo,1.1,1.2123655913978495,0.11236559139784941,1.0+
570432.0,Danilo,0.8571428571428571,0.6630434782608696,0.19409937888198747,0.8-1.0
574200.0,Eric Bertrand Bailly,1.1666666666666667,1.0387931034482758,0.12787356321839094,1.0+
604105.0,Inaki Williams,0.9,1.630952380952381,0.7309523809523809,0.8-1.0
607148.0,Aritz Elustondo,1.0555555555555556,0.8703703703703703,0.18518518518518523,1.0+
639150.0,Sabin Merino,2.5,1.125,1.375,1.0+
683450.0,Pablo Fornals,1.0,0.43055555555555564,0.5694444444444444,0.8-1.0
