player_name,actual_goals_per_90,predicted_goals_per_90
Player_44,0.3013187806794795,0.2123253075570436
Player_45,0.20233552328769436,0.1729148421049057
Player_46,0.4690448727524472,0.4883643876789071
Player_47,0.35162225606124153,0.41144509240104987
Player_48,0.47168623276545746,0.42514509352668856
Player_49,0.5364812163542662,0.5950380753690784
Player_50,0.11569063969710627,-0.02106944228790425
Player_51,0.07460569057311217,0.05351002745319733
Player_52,0.13633277270685681,0.0068233896917146986
Player_53,0.3514150486619865,0.35920135609768694
Player_54,0.02240491814153061,0.017911333917189798
Player_55,0.574208240879121,0.6357340354972651
Player_56,0.22514282701530922,0.29134965195030976
Player_57,0.8671041805868971,0.869478747125099
Player_58,0.46806854204579906,0.45239589988801726
Player_59,0.3668196571567972,0.43016636309799167
Player_60,0.31953799163233926,0.28383049277315464
Player_61,0.4142761709670869,0.5694202485312709
Player_62,0.07083666898761398,-0.13915837605647202
Player_63,1.0755230151687387,1.17561175752542
Player_64,0.48537691836233937,0.578705132023864
Player_65,0.4248739830870696,0.32980006006196505
Player_66,0.5389592179939576,0.46970913142405946
Player_67,0.2011705087168589,0.1412050727678954
Player_68,0.09731775998628761,0.012480927261390634
Player_69,0.17641785057668113,0.20288652376281532
Player_70,0.13463535157755677,0.22886882593457183
Player_71,0.2930160388612491,0.2675376873236646
Player_72,1.262658281969376,1.2402828615555306
Player_73,0.17872201521597747,0.23549836459924578
Player_74,0.6058819692520179,0.5255617825058405
Player_75,0.13192140531679417,0.06938919863903041
Player_76,0.24754352658578804,0.2750067269995748
Player_77,0.9684417586114711,0.8125879062830397
Player_78,0.3220436781413062,0.28463503026694126
Player_79,0.09217676407382208,0.17002259767770056
Player_80,0.054594428415823765,0.07587131206688195
Player_81,0.07733069452998376,0.02722331522386759
Player_82,0.05113524188305152,0.14827737598593244
Player_83,0.25584393986146087,0.289707051998001
Player_84,0.46734605766222154,0.46281147152718416
Player_85,0.12040515462997042,0.03249336415927015
Player_86,0.8438296000069911,0.8384785239515234
Player_87,0.8840146920917422,0.7318515658052805
Player_88,0.163328130269909,0.18154266161009594
Player_89,0.239177616171044,0.17636990011195502
Player_90,0.5738539872506537,0.4865906285589704
Player_91,0.42445158449423037,0.4091264501695568
Player_92,0.23074345243774674,0.3319304992983584
Player_93,0.08874812933586212,-0.13153145247064174
Player_94,0.15300599834024897,0.20089062999560162
Player_95,0.548424397614084,0.5381803705322935
Player_96,0.2471527799643711,0.22043796239098962
Player_97,0.6410113007879827,0.4627094436143304
Player_98,0.23399332137894177,0.17922199763752297
Player_99,0.07359996129651783,-0.031507516726440365
Player_100,0.43124081657109853,0.470578269261702
Player_101,0.09431202746375167,0.14795659741090522
Player_102,0.009327300961650352,0.23442409385573085
Player_103,0.2808745840692041,0.4007533356751105
Player_104,0.11457606775995209,0.017845103725340303
Player_105,0.1838194065529032,0.22965864327936641
Player_106,0.3368936117634971,0.4253784961304008
Player_107,0.11563725157660182,0.05586837055968453
Player_108,0.21741283394254643,0.33967892052390114
Player_109,0.3447780070425486,0.42097515136391406
Player_110,0.7424436641924093,0.8232232678282687
Player_111,0.4575221241670468,0.45904645630547714
Player_112,0.38524312381813797,0.3353512191430417
Player_113,0.3097244860870705,0.48936439365969236
Player_114,0.45023998318173436,0.5188922031558519
Player_115,0.1710309384918995,0.3270293594560447
Player_116,0.05044002973855131,0.00213249891902393
Player_117,0.19393607367251997,0.06425527132351944
Player_118,0.485195342549659,0.47132344092809175
Player_119,0.18272635364018264,0.12727187546160074
Player_120,0.4056816585989432,0.3100169708373426
Player_121,0.6252013361089963,0.7105973225962166
Player_122,0.2215198341967043,0.3328581722284426
Player_123,0.6485683741377988,0.6139503972137333
Player_124,0.37211008781248667,0.23604681043046086
Player_125,0.8563818900184755,0.9833893467915455
Player_126,0.7231269895364707,0.8371129580085785
Player_127,0.04714550846303414,-0.029776633450533482
Player_128,0.12498054838406956,-0.004278926735950747
Player_129,0.459573111724134,0.40132644177763444
Player_130,0.8141917970365578,0.682750507082532
Player_131,0.12215748127521026,0.06908313420678441
Player_132,0.1812760831928627,0.25522455186161264
Player_133,0.34109419239754546,0.4220545462584177
Player_134,0.46088438240876295,0.6059779609725451
Player_135,0.5306054506719309,0.5260227444777219
Player_136,0.3818010892776956,0.5462075977175678
Player_137,0.29448494021542054,0.34870446958806334
Player_138,0.2328053285553204,0.28670457629924684
Player_139,0.560171787546029,0.7541602219892458
Player_140,1.3109417852432808,1.20854704778872
Player_141,0.6802641703521952,0.7320416840330745
Player_142,0.19801047747592238,0.1307984172450457
Player_143,0.628433413260386,0.7849833357979579
Player_144,1.0299532814707806,1.1164253223005416
Player_145,0.486397986952103,0.3938681522135765
Player_146,0.59556018076598,0.5879953198868441
Player_147,0.4511177586099378,0.3509326941923133
Player_148,0.3532911920775932,0.3246364182336129
Player_149,0.20198540662067518,0.23514142386298426
Player_150,0.28267217658015387,0.5702454178585877
Player_151,0.32609081635821024,0.3711533750163232
Player_152,0.15058189171596878,0.22299327531971974
Player_153,0.28913181723900133,0.38433066602774424
Player_154,0.5071135037847115,0.4624886333337895
Player_155,0.04380156577586884,0.023626159854327942
Player_156,0.5426188199871861,0.28668914000312556
Player_157,0.1864139021517981,0.06779352282542007
Player_158,0.38051349836811343,0.4267397619954844
Player_159,0.6502534203830627,0.7564951972578924
Player_160,0.5220210470321163,0.5036816286101902
Player_161,0.39470132193230034,0.40567067072097157
Player_162,0.17332467816232328,0.15060285170653398
Player_163,0.08694738080928316,0.14188225271369706
Player_164,0.3205388811301997,0.24396288447924303
Player_165,0.2727465288066057,0.37472318679139327
Player_166,0.19481692579205157,0.2159868724741417
Player_167,0.3531310105770118,0.49316687502589873
Player_168,0.06462744711553019,0.13936759529753076
Player_169,0.3809819585183405,0.48524138818626195
Player_170,0.1137385926448604,0.10480296371298578
Player_171,0.43840765791597036,0.33049596445714036
Player_172,0.22470308829038166,0.20407551687647135
Player_173,0.10761565497656862,0.037776228357913624
Player_174,0.5706604901343385,0.49446308366110675
Player_175,0.2746839619072669,0.2720783132767735
Player_176,0.10512715044863391,0.07582282379397917
Player_177,0.24517875367008674,0.3097659712151756
Player_178,0.3945373724110435,0.443242654684131
Player_179,0.3546630670934118,0.3508632735167775
Player_180,0.06580666489784201,0.1128193699561155
Player_181,0.6222570211365208,0.741265262262884
Player_182,0.7152744868772656,0.850794619263732
Player_183,0.2903784262142883,0.18956622622103572
Player_184,0.08090908007537297,0.11036679075551604
Player_185,0.8367685796560258,0.7379092876534552
Player_186,0.24999874606189604,0.24686960060084484
Player_187,0.12520719130238941,0.12246085506935754
Player_188,0.12244762629736315,0.025052514963030986
Player_189,0.07253294777207354,0.12025734095672674
Player_190,0.05556557552564863,0.1594528856533525
Player_191,0.22971896610409392,0.22990108753309485
Player_192,0.22852223098547172,0.39210379138583906
Player_193,0.1902371696734293,0.3296307310256967
Player_194,0.6937399705945131,0.6861230107702787
Player_195,0.9083263324072134,0.6927543367468154
Player_196,0.32249383967319295,0.2841050799624973
Player_197,0.5247074578364955,0.6072791439318415
Player_198,0.24968021041126615,0.19406882849255294
Player_199,0.943617867422598,1.039139421341917
Player_200,0.45250537890102155,0.3381861383797362
Player_201,0.15928024730869483,0.13048514561485083
Player_202,0.10668428719527322,0.13868304057226058
Player_203,0.21823659925441785,0.30929668840803665
Player_204,0.8876645244177113,0.9525599079160824
Player_205,0.3773377147058874,0.3866299783080767
Player_206,0.17856160888206318,0.11458925820275834
Player_207,0.09596613102815565,0.06669474233046786
Player_208,0.12613383301494943,0.11517138890363075
Player_209,0.2643476731882019,0.3470117915385965
Player_210,0.1368831995349274,0.21379197058179725
Player_211,0.17223846459686026,0.24320244455019877
Player_212,0.4442029846808233,0.5727834740094904
Player_213,0.35958357280100794,0.23290690090300814
Player_214,0.3811287053054232,0.3382175867326809
Player_215,0.49061568975999004,0.5412861734932896
Player_216,0.2930297048163237,0.12371372103774597
Player_217,0.7084419810487002,0.6835566792248504
Player_218,0.4796098235639374,0.6771354748115666
Player_219,0.05043265218307983,0.0649143138413518
Player_220,0.41016640811553295,0.4896554567126533
Player_221,0.21955593135463702,0.19634196715207225
Player_222,0.7480057664820923,0.7338180209447067
Player_223,0.5898544679514148,0.6712243811105921
Player_224,0.3050736666866606,0.4929012414532151
Player_225,0.3731233487416845,0.40165926512259187
Player_226,0.0705291326476994,0.23438256390293133
Player_227,0.344519110792471,0.4559634165727734
Player_228,0.17831157446612345,0.2297534628053622
Player_229,0.43620540256721585,0.5981346437203638
Player_230,0.32095438260579956,0.2921204791642951
Player_231,0.20338155064499347,0.35101935310815935
Player_232,0.1426912371321344,0.016752600710041116
Player_233,0.3627838609050875,0.3005370233413532
Player_234,0.13474797113984455,0.07123924990784015
Player_235,0.3892200394668641,0.36748874167283324
Player_236,0.35432712762382323,0.515725612583507
Player_237,0.21802781982478608,0.1888983184117361
Player_238,0.7913827434356078,0.6908959985540589
Player_239,0.3023030848488945,0.14521798895811583
Player_240,0.9374328914548983,1.0802875185855993
Player_241,0.048465551934302506,-0.07148745631506755
Player_242,0.2754350347948858,0.3241210778454048
Player_243,0.5812623288305855,0.6079463068909107
Player_244,0.4488079171510222,0.33186736718497034
Player_245,0.5739018517965868,0.5864150107347503
Player_246,0.07076247069872196,-0.021342817044630383
Player_247,0.2971054172130429,0.32402548704646184
Player_248,0.07228098494887124,-0.0245502466348244
Player_249,0.3792864249975534,0.5215321766064087
Player_250,0.14528704875998746,0.10541589800663118
Player_251,0.5123003802302657,0.276122286937486
Player_252,0.3669992601377614,0.2629256019100158
Player_253,0.41851653388054627,0.523804141805135
Player_254,0.31545781937839346,0.3484191570571592
Player_255,0.06751010025038028,0.07444667073882832
Player_256,0.23133974197800944,0.21465507683908985
Player_257,0.16803223298109682,0.18069520782511062
Player_258,0.376070288247501,0.4329571405975762
Player_259,0.5618655522337807,0.6422179669028474
Player_260,0.07048111107543119,0.07081457974596268
Player_261,1.1912961476122,1.2386027069112011
Player_262,0.5032788341530035,0.4494296223077936
Player_263,0.3310320510801897,0.1385767821266115
Player_264,0.04345580873052049,-0.043567795038962076
Player_265,0.28252171456161346,0.2646899347397417
Player_266,0.24854835393537336,0.29434660224135334
Player_267,0.13142184505512908,0.08085387467251245
Player_268,0.08972004910115952,0.06907565331160105
Player_269,0.30635169569075704,0.25444628174283096
Player_270,0.3492802703989206,0.34654398381469004
Player_271,0.2690550902243604,0.3602487041582321
Player_272,0.7827044683680711,0.702045106607427
Player_273,0.09228067374326299,0.0768193488486615
Player_274,0.20799507709331655,0.19439231450936434
Player_275,0.4299973528312115,0.4864972380557627
Player_276,0.6181925734370942,0.7887498472579272
Player_277,0.8110240151627619,0.7015405947127571
Player_278,0.5828408528067092,0.4271084672858937
Player_279,0.37346508683495494,0.15912326517314057
Player_280,0.5856736216319629,0.5987942088050635
Player_281,0.17665678226708342,0.18735812888779332
Player_282,0.4214004110562514,0.4374728718763162
Player_283,0.1798350673050002,0.26644720097589897
Player_284,0.13602311868398417,0.16445750493767025
Player_285,0.27511430815623455,0.2726961600918121
Player_286,0.36045554664648694,0.45480182613929787
Player_287,0.11667837864664705,0.11811913868907534
Player_288,0.25229511978158853,0.2771456185882034
Player_289,0.4698361337733908,0.47118829272404394
Player_290,0.4411396000179748,0.43729911353164935
Player_291,0.18499503942934437,0.16491846479886865
Player_292,0.13788138249835352,0.21747233018784892
Player_293,0.11329903988489193,0.19173871559931774
Player_294,0.05496780735373187,0.03287366060878465
Player_295,0.2257070626469079,0.24076770469851597
Player_296,0.2625654822361229,0.16876965209927877
Player_297,0.507805147319487,0.5728381230907402
Player_298,0.09531078184721162,0.18812968404358663
Player_299,0.3009808997513357,0.44243582411286586
Player_300,0.03833840560610474,-0.09561567175017507
Player_301,0.21713369120135392,0.016842451671341435
Player_302,0.35810456726559803,0.3321841017734468
Player_303,0.32264665946532833,0.22496188179087065
Player_304,0.661947741412499,0.5175274214156091
Player_305,0.39892047462019664,0.33614763818418186
Player_306,0.19155421712687687,0.499591981696158
Player_307,0.5947188340581463,0.6619182006673436
Player_308,0.5919528250326612,0.6796339057527248
Player_309,0.08747443043125286,-0.02009388133600548
Player_310,0.46257571523719676,0.42192935193355835
Player_311,0.2523153062767424,0.3065144059532486
Player_312,0.13239012507902118,0.058018667565824744
Player_313,0.30264595355403623,0.23850611825001583
Player_314,0.5963143445770326,0.5356616775493723
Player_315,0.5234537409422874,0.7245574170298044
Player_316,0.45178051560748256,0.4462842054498496
Player_317,0.14616141499206153,0.10984318980247243
Player_318,0.43808000602279834,0.5768741690352309
Player_319,0.37227851164971604,0.411068669274301
Player_320,0.4332361480801401,0.34392489757547484
Player_321,0.5925516237285097,0.48140252077662976
Player_322,0.27673950763158184,0.23226359978177796
Player_323,0.17806710686989358,0.10569017408078635
Player_324,0.20621501506159834,0.08643260190738457
Player_325,0.5998026133571782,0.6502802372942823
Player_326,0.16323752567553615,0.08338412599681538
Player_327,0.7515391842599928,0.7843688002001687
Player_328,0.2930927201167143,0.3327983609648438
Player_329,0.21562810550468436,0.32401074032725313
Player_330,0.5094412999112429,0.5311303479975364
Player_331,0.4192780893957867,0.4753131931347059
Player_332,0.5194343632023036,0.5594163011124087
Player_333,0.2238630767566485,-0.0768052946384761
Player_334,0.281484261482648,0.334977532893486
Player_335,0.233269388215354,0.2020676167934271
Player_336,0.4540556262536839,0.2541881562967987
Player_337,0.7801600889721778,0.844158016676838
Player_338,0.31172693988726724,0.2521481660847707
Player_339,0.8454501309548785,0.8658611092590747
Player_340,0.2029659618950717,0.14474547368822
Player_341,0.6441217729398435,0.51148767402453
Player_342,0.33016362946408107,0.23797306450896633
Player_343,0.20687131810838794,0.3527709203568262
Player_344,0.12446266358986309,0.1004189319901547
Player_345,0.21769016740544803,0.1195534879383807
Player_346,0.6345364715544286,0.6573221377687286
Player_347,0.5029175450970852,0.4970800849169482
Player_348,0.3497818041366072,0.2964160103881545
Player_349,0.22180943771708528,0.04658246873350058
Player_350,0.16147332487103278,0.19788546787996592
Player_351,0.21434118270573374,0.035685512402649444
Player_352,0.4156062503811607,0.4525475096314847
Player_353,0.18893612048904695,0.25256362950383415
Player_354,0.1538184863570099,0.08523939114849495
Player_355,0.3163887445104504,0.2871004222010396
Player_356,0.5725582225381762,0.5270411544885509
Player_357,0.0641916515066159,0.10944177153679027
Player_358,0.24408094618449333,0.2787452492677018
Player_359,0.28332309305473163,0.3999615978930828
Player_360,0.28879920236192547,0.3827820586037531
Player_361,0.22800316777089927,0.3479217845502417
Player_362,0.8261091858000991,0.7447459543106127
Player_363,0.054074439153206304,0.029120972706603417
Player_364,0.5936694275680522,0.6184549824579374
Player_365,0.39559739541473005,0.43703270182030374
Player_366,0.5945996827532553,0.5681410486047178
Player_367,0.16193256863692157,0.12715315837727986
Player_368,0.8861839057811326,0.8225231812772318
Player_369,0.16221815005407464,-0.031747398268271554
Player_370,0.4191473721943408,0.43034596423247906
Player_371,0.29686145632790767,0.0778780016738404
Player_372,0.356721564676868,0.40149885182449535
Player_373,0.16802840947095699,0.39673953792469463
Player_374,0.29740336519982025,0.2695017429963271
Player_375,0.445172380989796,0.32222279600119486
Player_376,0.38619485141466925,0.1951706140229184
Player_377,0.20847765385780478,0.20719743062634588
Player_378,0.23830893329477695,0.2876332920538185
Player_379,0.8814298897812329,0.8253504620959143
Player_380,0.16648289752127643,0.0651935879833322
Player_381,1.184305045159485,1.1134736510977543
Player_382,0.6839756397857304,0.8600040274460334
Player_383,0.3563902426469867,0.5445711415723518
Player_384,0.34466183062012223,0.4081700258650224
Player_385,0.2216560493737555,0.18188932363251237
Player_386,0.4347537078953269,0.4737579540912936
Player_387,0.583545769302877,0.5079012995615458
Player_388,0.26676260445150873,0.3533565424514889
Player_389,0.7069226785507929,0.8130180455328158
Player_390,0.559369435204113,0.644735038395445
Player_391,0.28558950555546775,0.22469551101452406
Player_392,0.5316319045049046,0.4139169535794973
Player_393,0.4194658669935236,0.2762555121861028
Player_394,0.6417094591694266,0.5710555957477569
Player_395,0.48301107204644284,0.4617833108735471
Player_396,0.7790931297231551,0.8969614551983136
Player_397,1.1497503479161677,1.126572882378733
Player_398,0.229887255461253,0.24121889480563033
Player_399,0.42137898302209353,0.21506876047628185
Player_400,0.5841827241021544,0.5593854218673617
Player_401,0.5097749269993129,0.30761285780012737
Player_402,1.266635192451517,1.0977184322731774
Player_403,0.5683063368882578,0.5685656996061406
Player_404,0.45229431098467343,0.3381558433326752
Player_405,0.672972290311391,0.681194620995755
Player_406,0.3150196033139391,0.19911973365498553
Player_407,0.6480800417143331,0.5282276409050266
Player_408,0.10350607478974448,0.10193739140310848
Player_409,0.44806629047356605,0.5197849022410679
Player_410,0.4046997460025031,0.2873143837624655
Player_411,0.6961656805930203,0.5872637000309728
Player_412,0.7329335880493328,0.7567852282809076
Player_413,0.43018977376033923,0.46253708556609535
Player_414,0.20070510469018227,0.27504355479921727
Player_415,0.20844317295392886,0.4127603932130996
Player_416,0.09360651492568417,0.08907166739797459
Player_417,0.37462918844800797,0.31267028812159603
Player_418,0.07850646141029269,-0.020740764147855015
Player_419,0.2566448760514875,0.3096597482942174
Player_420,0.2786253943362124,0.23797854158143034
Player_421,0.34761387820286105,0.3598773241873847
Player_422,0.029511336870151963,0.32313041693162803
Player_423,0.2072695395066004,0.18752230121277608
Player_424,0.21818803429139946,0.2552857800535806
Player_425,0.11248069187888841,0.03440021432701246
Player_426,0.15442957860691975,0.009987458035832592
Player_427,0.22428470371309622,0.2998248746785678
Player_428,0.6888124014234216,0.7378951475192181
Player_429,0.07151143579212252,0.13576305713036352
Player_430,1.0993337760758128,1.0148960412633423
Player_431,0.7135685907013465,0.878161835945996
Player_432,0.2350447692697371,0.2976432504169852
Player_433,0.12586296600363664,0.4353025233609702
Player_434,0.3201287953225462,0.31483569002746
Player_435,0.0693945917004709,-0.12983522073649312
Player_436,0.7069274654047728,0.7371359556632066
Player_437,0.39961680547156986,0.4307639442927845
Player_438,0.3881451056683277,0.2941638227675081
Player_439,0.1850034301957847,0.24790399433193322
Player_440,0.1402003038780247,0.23847908105580043
Player_441,0.3386794944129716,0.31931019372816805
Player_442,0.38370215401554053,0.42070567447148033
Player_443,0.6938053150821628,0.7029239018488674
Player_444,0.4343349441240178,0.5351148053439765
Player_445,0.24508737326028207,0.24812091978225684
Player_446,0.2518897005023483,0.1856358733549674
Player_447,0.8339908876204855,0.9383454748409086
Player_448,0.6727533372482493,0.7375626765985505
Player_449,1.1137544186979607,1.1118852184306802
Player_450,0.07474167481220377,0.09260404238771591
