player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
26353.0,Loic Perrin,0.875,1.398972602739726,0.523972602739726,0.8-1.0
26354.0,Mouhamadou Dabo,1.0,1.2729681978798588,0.2729681978798588,0.8-1.0
26374.0,Mevlut Erdinc,1.5454545454545454,1.2577497129735937,0.2877048324809517,1.0+
26399.0,Daniel Congre,1.4705882352941178,1.1627243066884176,0.3078639286057001,1.0+
26402.0,Mohamed Fofana,1.5,1.0946180555555556,0.4053819444444444,1.0+
26419.0,Blaise Matuidi,2.6666666666666665,1.5396039603960396,1.1270627062706269,1.0+
26420.0,Benjamin Nivet,0.8571428571428571,1.0800359712230216,0.22289311408016454,0.8-1.0
26852.0,Thiago Motta,2.769230769230769,2.3046709129511678,0.4645598562796014,1.0+
29259.0,Jaba Kankava,1.5,0.7232142857142857,0.7767857142857143,1.0+
29590.0,Fabio Coentrao,1.8333333333333333,1.8194444444444446,0.013888888888888618,1.0+
30457.0,Sylvain Armand,1.588235294117647,1.3358061325420376,0.25242916157560935,1.0+
30563.0,Marko Basa,1.4285714285714286,1.3874801901743266,0.04109123839710205,1.0+
30907.0,Jaroslav Plasil,1.7142857142857142,1.2025959367945824,0.5116897774911318,1.0+
30911.0,Ricardo Carvalho,1.6666666666666667,1.5438829787234045,0.12278368794326222,1.0+
31037.0,Jacques Alaixys Romao,0.875,1.1416881998277346,0.2666881998277346,0.8-1.0
31300.0,Rolando,1.1666666666666667,1.1451612903225807,0.021505376344086002,1.0+
32575.0,Rio Mavuba,1.2307692307692308,1.4763681592039801,0.2455989284347493,1.0+
33100.0,Chaouki Ben Saada,1.0,1.0739795918367347,0.07397959183673475,0.8-1.0
33116.0,Stephane Darbion,0.8571428571428571,0.9969879518072289,0.13984509466437178,0.8-1.0
33451.0,Alaeddine Yahia,0.9285714285714286,1.0895691609977325,0.16099773242630389,0.8-1.0
33744.0,Yoann Gourcuff,1.875,1.7190402476780187,0.15595975232198134,1.0+
33812.0,Sebastien Squillaci,0.8666666666666667,1.1410256410256412,0.2743589743589745,0.8-1.0
34304.0,Maxwell,2.272727272727273,2.10075329566855,0.17197397705872275,1.0+
35499.0,Jeremy Clement,1.2307692307692308,1.4198813056379822,0.18911207486875137,1.0+
35724.0,Zlatan Ibrahimovic,3.25,2.263833992094862,0.9861660079051382,1.0+
36123.0,Jeremie Brechet,0.9,1.1414473684210527,0.24144736842105263,0.8-1.0
37549.0,Joao Moutinho,1.75,1.4261658031088085,0.32383419689119153,1.0+
37986.0,Mustapha Diallo,1.4,0.9756637168141593,0.4243362831858406,1.0+
38253.0,Guillaume Gillet,1.0,0.9435483870967741,0.05645161290322587,0.8-1.0
38336.0,Nabil Dirar,1.7,1.1944444444444444,0.5055555555555555,1.0+
38435.0,Fabien Camus,1.0666666666666667,0.8760162601626016,0.19065040650406506,1.0+
38994.0,Rafael,2.4285714285714284,1.2589285714285714,1.169642857142857,1.0+
39303.0,Rincon,0.875,0.8278688524590164,0.047131147540983576,0.8-1.0
39965.0,Paul Baysse,1.411764705882353,0.9989816700610998,0.4127830358212532,1.0+
39990.0,Jeremy Toulalan,1.6153846153846154,1.469716494845361,0.1456681205392545,1.0+
40006.0,Benoit Assou-Ekotto,1.1111111111111112,1.2843137254901962,0.17320261437908502,1.0+
40007.0,Jonathan Martins-Pereira,1.5333333333333334,0.587719298245614,0.9456140350877195,1.0+
40018.0,Kevin Monnet-Paquet,1.0833333333333333,1.1698002350176264,0.08646690168429316,1.0+
40020.0,Renato Civelli,1.1333333333333333,1.212809917355372,0.07947658402203861,1.0+
40060.0,Mathieu Valbuena,2.0,1.4483726150392817,0.5516273849607183,1.0+
40197.0,Brandao,0.9090909090909091,1.625211505922166,0.7161205968312568,0.8-1.0
40537.0,Jeremy Pied,1.3888888888888888,1.3354922279792747,0.053396660909614146,1.0+
40683.0,Ludovic Baal,1.6,1.0105633802816902,0.5894366197183099,1.0+
40707.0,Cheick Diabate,1.6153846153846154,1.3803986710963456,0.2349859442882698,1.0+
40730.0,Christophe Jallet,2.25,1.663556531284303,0.586443468715697,1.0+
40740.0,Jeremy Morel,2.4285714285714284,1.319981149858624,1.1085902787128044,1.0+
40758.0,Gael Danic,0.6666666666666666,1.1696935300794553,0.5030268634127887,0.6-0.8
41098.0,Thomas Mangani,1.0,0.9331140350877194,0.0668859649122806,0.8-1.0
41124.0,Souleymane Camara,1.5714285714285714,1.2091172214182344,0.362311350010337,1.0+
41160.0,Loosemy Karaboue,1.0,0.9146634615384616,0.08533653846153844,0.8-1.0
41174.0,Clement Chantome,1.4615384615384615,1.4307553956834533,0.030783065855008118,1.0+
41189.0,Romain Danze,1.4,1.2351434426229508,0.16485655737704907,1.0+
41198.0,Mustapha Bayal Sall,1.125,1.355263157894737,0.23026315789473695,1.0+
41216.0,David Ducourtioux,0.7692307692307693,1.178406466512702,0.4091756972819328,0.6-0.8
41232.0,Morgan Amalfitano,1.5,1.2989347536617843,0.20106524633821565,1.0+
41236.0,Jerome Le Moigne,0.9230769230769231,0.8871681415929203,0.03590878148400278,0.8-1.0
41332.0,Mounir Obbadi,1.1428571428571428,1.2731958762886597,0.13033873343151692,1.0+
41360.0,Henri Bedimo,2.0,1.4648127128263337,0.5351872871736663,1.0+
41364.0,Thibault Giresse,1.5625,0.8853383458646616,0.6771616541353384,1.0+
42119.0,Gelson Fernandes,1.2777777777777777,0.9199475065616799,0.3578302712160978,1.0+
42693.0,Julien Palmieri,0.875,1.2042910447761195,0.3292910447761195,0.8-1.0
46243.0,Yannick Cahuzac,0.9230769230769231,1.165083135391924,0.24200621231500086,0.8-1.0
46244.0,Gilles Cioni,1.2,1.1860902255639096,0.013909774436090316,1.0+
46338.0,Jeremy Sorbon,1.5,1.0679223744292239,0.4320776255707761,1.0+
46448.0,Mickael Tacalfred,1.0,1.0307855626326965,0.030785562632696495,0.8-1.0
46509.0,Angel Di Maria,3.0714285714285716,2.9590163934426226,0.11241217798594905,1.0+
46653.0,Antoine Devaux,1.2,1.0263157894736843,0.17368421052631566,1.0+
46712.0,Francois Bellugou,0.7692307692307693,1.3047945205479452,0.5355637513171759,0.6-0.8
46726.0,Damien Da Silva,0.9090909090909091,1.2662835249042146,0.3571926158133055,0.8-1.0
46757.0,Julien Feret,1.0,1.2335733573357335,0.23357335733573348,0.8-1.0
46892.0,Anthony Weber,1.1666666666666667,1.04421768707483,0.12244897959183665,1.0+
49677.0,Edinson Cavani,3.1,2.1401734104046244,0.9598265895953757,1.0+
52133.0,David Luiz,2.75,2.153225806451613,0.596774193548387,1.0+
52265.0,Oswaldo Vizcarrondo,1.0,0.9014598540145986,0.0985401459854014,0.8-1.0
69541.0,Kamil Grosicki,1.8888888888888888,1.5129310344827585,0.3759578544061304,1.0+
78411.0,Ismael Traore,1.375,0.7484472049689441,0.6265527950310559,1.0+
79246.0,Giovanni Sio,1.7142857142857142,1.356353591160221,0.3579321231254933,1.0+
80562.0,Thiago Silva,3.3636363636363638,2.1029723991507434,1.2606639644856203,1.0+
89476.0,Diego,1.5,1.1671779141104295,0.3328220858895705,1.0+
93358.0,Romain Thomas,1.1666666666666667,0.9395604395604394,0.2271062271062273,1.0+
93485.0,Romain Genevois,1.6,1.0099778270509978,0.5900221729490023,1.0+
93984.0,Jamel Saihi,1.4285714285714286,1.3104738154613467,0.11809761311008193,1.0+
93985.0,Mapou Yanga-Mbiwa,2.3333333333333335,1.3397832817337463,0.9935500515995872,1.0+
94307.0,Vincent Bessat,1.0,0.8676470588235294,0.13235294117647056,0.8-1.0
94321.0,Prince Oniangue,1.0,1.2617728531855956,0.2617728531855956,0.8-1.0
94323.0,Fabien Lemoine,1.0,1.4099901088031652,0.4099901088031652,0.8-1.0
94549.0,Cheikh Mbengue,1.5,1.0814549180327868,0.4185450819672132,1.0+
103714.0,Herve Bazile,1.0,1.2974137931034482,0.2974137931034482,0.8-1.0
103869.0,Younousse Sankhare,1.588235294117647,0.8530844155844156,0.7351508785332314,1.0+
108075.0,Elderson,1.5,1.1944444444444444,0.3055555555555556,1.0+
109065.0,Wilfried Moimbe,0.6666666666666666,1.0978260869565217,0.4311594202898551,0.6-0.8
109298.0,Mauricio Isla,1.0714285714285714,1.6290322580645162,0.5576036866359448,1.0+
109651.0,Gregory van der Wiel,3.4444444444444446,2.1951566951566956,1.249287749287749,1.0+
128456.0,Abdelhamid El Kaoutari,1.2857142857142858,1.1814580031695723,0.10425628254471353,1.0+
128666.0,Emmanuel Imorou,0.8,1.4701492537313432,0.6701492537313432,0.6-0.8
129391.0,Javier Pastore,3.6,2.0928819444444446,1.5071180555555554,1.0+
131991.0,Floyd Ayite,1.0,0.9364089775561097,0.06359102244389025,0.8-1.0
131995.0,Benjamin Moukandjo,1.1111111111111112,1.0975877192982457,0.013523391812865437,1.0+
134221.0,Mustapha Yatabare,1.5555555555555556,0.9766949152542372,0.5788606403013183,1.0+
134232.0,Nolan Roux,0.8888888888888888,1.23187414500684,0.34298525611795116,0.8-1.0
143750.0,Zargo Toure,1.1875,1.1681034482758619,0.019396551724138122,1.0+
143757.0,Mehdi Mostefa,0.9230769230769231,1.0734323432343236,0.15035542015740044,0.8-1.0
145061.0,Sylvio Ronny Rodelin,0.9473684210526315,1.3366533864541832,0.38928496540155166,0.8-1.0
145070.0,Franck Tabanou,0.875,1.1242905788876278,0.24929057888762785,0.8-1.0
147614.0,Fallou Diagne,1.7,1.042452830188679,0.6575471698113209,1.0+
148314.0,Anele Ngcongca,1.0,0.44360819578927846,0.5563918042107215,0.8-1.0
148828.0,Vincent Manceau,1.5,0.8197674418604651,0.6802325581395349,1.0+
148830.0,Benjamin Andre,1.6875,0.9378283712784589,0.7496716287215411,1.0+
149031.0,Lamine Gassama,0.9333333333333333,1.2747148288973384,0.3413814955640051,0.8-1.0
149962.0,Nicolas N'Koulou,1.0625,1.2843137254901962,0.22181372549019618,1.0+
154228.0,Matthieu Saunier,1.0,0.8053435114503816,0.19465648854961837,0.8-1.0
154264.0,Pedro Mendes,1.2222222222222223,0.9098360655737705,0.3123861566484518,1.0+
155623.0,Ryad Boudebouz,1.4210526315789473,1.1353055286129972,0.2857471029659502,1.0+
156716.0,Mathieu Philippe Peybernes,0.9285714285714286,0.8880266075388027,0.04054482103262591,0.8-1.0
157560.0,William Remy,1.5,1.3482142857142858,0.1517857142857142,1.0+
158886.0,Ermir Lenjani,1.5714285714285714,0.45564626989494905,1.1157823015336223,1.0+
159839.0,Gaetan Charbonnier,1.5384615384615385,1.2080419580419581,0.3304195804195804,1.0+
159882.0,Kevin Theophile-Catherine,1.1111111111111112,1.313679245283019,0.2025681341719079,1.0+
160220.0,Alassane Toure,0.8,0.7941176470588236,0.00588235294117645,0.6-0.8
160222.0,Yoann Andreu,1.25,0.9066265060240963,0.34337349397590367,1.0+
161396.0,Diego Contento,1.2666666666666666,1.2763975155279503,0.009730848861283725,1.0+
165583.0,Sebastien Corchia,1.3125,1.016273849607183,0.29622615039281697,1.0+
166020.0,Tongo Hamed Doumbia,1.3636363636363635,1.0304621848739497,0.33317417876241384,1.0+
167027.0,Abdelaziz Barrada,1.2,1.4836065573770492,0.2836065573770492,1.0+
168342.0,Yannis Salibur,1.7142857142857142,0.6408450704225352,1.073440643863179,1.0+
169015.0,Niklas Hult,1.4,0.9545454545454545,0.44545454545454544,1.0+
169193.0,Alexandre Lacazette,2.3157894736842106,1.603059581320451,0.7127298923637597,1.0+
169217.0,Alejandro Bedoya,1.0714285714285714,0.802734375,0.2686941964285714,1.0+
169865.0,Martin Braithwaite,1.4375,1.0852601156069366,0.3522398843930634,1.0+
173952.0,Maxime Le Marchand,1.2857142857142858,1.4836065573770492,0.19789227166276335,1.0+
179393.0,Ludovic Lamine Sane,0.6,1.2433217189314751,0.6433217189314752,0.4-0.6
179415.0,Maxime Barthelme,1.4,1.3842443729903537,0.015755627009646167,1.0+
179516.0,Roderic Filippi,0.5454545454545454,1.0882352941176472,0.5427807486631018,0.4-0.6
179793.0,Yacouba Sylla,0.8333333333333334,1.237704918032787,0.40437158469945367,0.8-1.0
179828.0,Walid Mesloub,1.1538461538461537,1.2015306122448979,0.047684458398744134,1.0+
179901.0,Billy Ketkeophomphone,1.2222222222222223,0.7651515151515151,0.4570707070707072,1.0+
181197.0,Nicolas De Preville,1.1666666666666667,1.0157342657342656,0.15093240093240112,1.0+
182923.0,Maxime Gonalons,2.411764705882353,1.5671397379912664,0.8446249678910864,1.0+
182925.0,Clement Grenier,2.125,1.619281045751634,0.505718954248366,1.0+
183530.0,Andy Delort,1.0,1.1593406593406592,0.15934065934065922,0.8-1.0
187666.0,Jacques Zoua Daogari,0.6363636363636364,0.9276315789473685,0.2912679425837321,0.6-0.8
187669.0,Gilles Sunu,1.1666666666666667,0.9524886877828054,0.21417797888386136,1.0+
188413.0,Adrien Regattin,1.8,1.0525362318840579,0.7474637681159422,1.0+
188465.0,Florentin Pogba,1.1818181818181819,1.2207207207207207,0.03890253890253881,1.0+
191788.0,Mexer,0.16666666666666666,1.0199115044247786,0.853244837758112,0-0.2
192920.0,Benjamin Stambouli,2.75,1.1984478935698448,1.5515521064301552,1.0+
195299.0,Serge Aurier,2.5,1.4083469721767594,1.0916530278232406,1.0+
195706.0,Francois Moubandje,1.4285714285714286,1.0248618784530386,0.40370955011839005,1.0+
196186.0,Damjan Djokovic,0.9285714285714286,0.6639344262295082,0.26463700234192045,0.8-1.0
196947.0,Abdul Majeed Waris,1.4545454545454546,1.3134920634920635,0.1410533910533911,1.0+
199810.0,Lindsay Rose,1.4,1.2244318181818181,0.1755681818181818,1.0+
199834.0,Remy Cabella,1.0,1.4775967413441957,0.4775967413441957,0.8-1.0
202633.0,Bryan Dabo,1.6666666666666667,1.345771144278607,0.32089552238805985,1.0+
208984.0,Jonathan Delaplace,0.7777777777777778,1.2615894039735098,0.48381162619573204,0.6-0.8
210117.0,Samuel Umtiti,2.3333333333333335,1.6252268602540836,0.7081064730792499,1.0+
210119.0,Jordan Ferri,2.0833333333333335,1.6414790996784565,0.44185423365487697,1.0+
210120.0,Rachid Ghezzal,2.25,1.6160714285714286,0.6339285714285714,1.0+
210126.0,Dennis Appiah,0.9473684210526315,1.3091286307053942,0.3617602096527627,0.8-1.0
210128.0,Nampalys Mendy,1.368421052631579,1.1262230919765166,0.24219796065506238,1.0+
210142.0,Jonas Martin,1.2352941176470589,1.2560137457044673,0.020719628057408457,1.0+
210146.0,Benjamin Jeannot,0.75,1.2270408163265305,0.4770408163265305,0.6-0.8
210184.0,Wissam Ben Yedder,1.263157894736842,1.219964664310954,0.04319323042588796,1.0+
210390.0,Vincent Pajot,1.1111111111111112,1.2231920199501247,0.11208090883901356,1.0+
210406.0,Eric Bautheac,0.6666666666666666,1.1912442396313365,0.5245775729646699,0.6-0.8
210683.0,Aissa Mandi,1.3157894736842106,1.1891634980988595,0.12662597558535116,1.0+
210691.0,Brice Dja Djedje,1.3,1.477722772277228,0.17772277227722788,1.0+
210692.0,Kevin Berigaud,1.1666666666666667,1.23559670781893,0.06893004115226331,1.0+
211089.0,Kolbeinn Sigthorsson,0.7777777777777778,0.5980392156862745,0.1797385620915033,0.6-0.8
214452.0,Pablo,0.75,1.353658536585366,0.603658536585366,0.6-0.8
215299.0,Lucas Moura,2.3076923076923075,2.0755627009646305,0.23212960672767702,1.0+
215798.0,Lavyin Kurzawa,3.625,1.657556270096463,1.967443729903537,1.0+
229855.0,Mathieu Deplagne,1.2222222222222223,1.1730769230769231,0.04914529914529919,1.0+
231199.0,Paul-Georges Ntep,0.5,1.0218446601941746,0.5218446601941746,0.4-0.6
237631.0,Valentin Eysseric,0.6666666666666666,1.060344827586207,0.39367816091954044,0.6-0.8
239259.0,Valere Germain,1.3888888888888888,1.6771844660194175,0.28829557713052867,1.0+
242156.0,Djibril Sidibe,1.2777777777777777,1.064784053156146,0.21299372462163157,1.0+
242958.0,Jean-Christophe Bahebeck,1.25,0.8816793893129771,0.36832061068702293,1.0+
243248.0,Chris Mavinga,1.1428571428571428,0.998046875,0.1448102678571428,1.0+
244558.0,Jerome Roussillon,1.6875,1.2918552036199094,0.39564479638009065,1.0+
248689.0,Michy Batshuayi,1.1428571428571428,1.5991379310344827,0.45628078817733986,1.0+
254308.0,Florian Thauvin,1.0,1.4976247030878862,0.4976247030878862,0.8-1.0
263276.0,Adryan,1.2307692307692308,0.5132603556164133,0.7175088751528176,1.0+
264085.0,Ismael Diomande,0.6,1.042452830188679,0.4424528301886791,0.4-0.6
265727.0,Alexandre Coeff,1.0,1.1907894736842106,0.19078947368421062,0.8-1.0
267365.0,Marquinhos,2.3846153846153846,2.2809734513274336,0.10364193328795102,1.0+
267894.0,Guido Marcelo Carrillo,1.4,1.3823529411764706,0.01764705882352935,1.0+
277384.0,Gael Angoula,1.125,1.143939393939394,0.018939393939394034,1.0+
277412.0,Christophe Kerbrat,1.4705882352941178,0.8523936170212767,0.6181946182728411,1.0+
278341.0,Bouna Sarr,1.1428571428571428,0.7579365079365079,0.3849206349206349,1.0+
279172.0,Emiliano Sala,0.8333333333333334,0.9941860465116278,0.16085271317829442,0.8-1.0
279879.0,Jean-Daniel Akpa-Akpro,1.0,1.158244680851064,0.15824468085106402,0.8-1.0
280965.0,Benjamin Mendy,0.875,1.811349693251534,0.936349693251534,0.8-1.0
282286.0,Karim Rekik,0.9,1.5984848484848484,0.6984848484848484,0.8-1.0
282472.0,Sergi Darder,2.8,1.353658536585366,1.4463414634146339,1.0+
292678.0,Romain Saiss,1.2352941176470589,0.8296703296703297,0.40562378797672916,1.0+
292772.0,Andre Biyogo Poko,1.6666666666666667,1.0759162303664922,0.5907504363001745,1.0+
292978.0,Somalia,0.8461538461538461,1.2589285714285714,0.41277472527472525,0.8-1.0
294859.0,Alassane Plea,1.6363636363636365,1.328313253012048,0.3080503833515884,1.0+
297579.0,Diego Rolan,1.5333333333333334,1.2800751879699248,0.2532581453634086,1.0+
299984.0,Javier Manquillo,1.0555555555555556,1.6742424242424243,0.6186868686868687,1.0+
303155.0,Koffi Djidji,1.2222222222222223,0.9545454545454545,0.26767676767676785,1.0+
303334.0,Mohamed Yattara,1.0,0.8804347826086957,0.11956521739130432,0.8-1.0
303345.0,Siam Ben Youssef,1.25,1.2317073170731707,0.018292682926829285,1.0+
303359.0,Amos Youga,1.0,1.0978260869565217,0.09782608695652173,0.8-1.0
303360.0,Steeve Yago,1.625,1.1031468531468531,0.5218531468531469,1.0+
306128.0,Ricardo Pereira,1.4,1.7946428571428572,0.3946428571428573,1.0+
317062.0,Adrien Thomasson,1.0625,1.0590062111801242,0.0034937888198758316,1.0+
319822.0,Yassine Benzia,1.4285714285714286,1.3791208791208789,0.04945054945054972,1.0+
348408.0,Birama Toure,1.5,0.9712041884816753,0.5287958115183247,1.0+
352833.0,Maxime Poundje,2.0,1.1432748538011694,0.8567251461988306,1.0+
352879.0,Adrien Rabiot,3.0,2.2708333333333335,0.7291666666666665,1.0+
352943.0,Jordan Adeoti,0.875,1.148854961832061,0.27385496183206093,0.8-1.0
352994.0,Raphael Guerreiro,1.2857142857142858,1.2356608478802993,0.050053437833986525,1.0+
354491.0,Khalid Boutaib,0.9285714285714286,1.1097560975609757,0.1811846689895471,0.8-1.0
357881.0,Adama Soumaoro,1.1428571428571428,1.0555555555555554,0.08730158730158744,1.0+
359188.0,Fabinho,1.6470588235294117,1.4494535519125684,0.19760527161684327,1.0+
363359.0,Corentin Jean,0.9285714285714286,0.9132231404958677,0.015348288075560879,0.8-1.0
365672.0,Sofiane Boufal,1.3333333333333333,1.2633587786259541,0.06997455470737912,1.0+
407765.0,Alexander Djiku,0.8571428571428571,1.1451612903225807,0.28801843317972364,0.8-1.0
409193.0,Issiaga Sylla,0.9333333333333333,1.1513409961685823,0.21800766283524897,0.8-1.0
420867.0,Romain Philippoteaux,0.8,1.4635416666666665,0.6635416666666665,0.6-0.8
424918.0,Antoine Conte,1.2,1.3011049723756904,0.1011049723756905,1.0+
426612.0,Cheikh Ndoye,1.25,0.8703703703703703,0.37962962962962965,1.0+
426670.0,Pablo Martinez,0.7333333333333333,0.9017857142857143,0.16845238095238102,0.6-0.8
426892.0,Hamari Traore,1.4375,0.8703703703703703,0.5671296296296297,1.0+
435214.0,Uros Spajic,0.2857142857142857,1.1296992481203008,0.8439849624060151,0.2-0.4
435669.0,Marcos Lopes,1.4,1.1435643564356435,0.25643564356435644,1.0+
450002.0,Wallace,1.75,0.9947916666666666,0.7552083333333334,1.0+
466143.0,Mohamed Larbi,1.1538461538461537,1.371212121212121,0.21736596736596736,1.0+
466308.0,Cedric Yambere,1.3846153846153846,1.1106870229007633,0.2739283617146213,1.0+
466357.0,Marcel Tisserand,1.2777777777777777,1.189102564102564,0.08867521367521358,1.0+
466430.0,Jessy Pi,0.875,0.5260416666666666,0.34895833333333337,0.8-1.0
467689.0,Youssouf Sabaly,1.0,0.9986876640419948,0.001312335958005173,0.8-1.0
468931.0,Thomas Lemar,1.8333333333333333,1.0803571428571428,0.7529761904761905,1.0+
470539.0,Jean Michael Seri,1.4444444444444444,1.8081395348837208,0.3636950904392764,1.0+
473852.0,Corentin Tolisso,2.4,1.6471518987341773,0.7528481012658226,1.0+
473855.0,Georges N'Koudou,1.1538461538461537,0.9961832061068702,0.15766294773928358,1.0+
478393.0,Tiemoue Bakayoko,1.9,1.328313253012048,0.5716867469879519,1.0+
488139.0,Bernardo Silva,1.6666666666666667,1.28125,0.38541666666666674,1.0+
503149.0,Rodrigue Casimir Ninga,1.3333333333333333,1.7195121951219514,0.38617886178861816,1.0+
519575.0,Enzo Crivelli,1.0,1.2589285714285714,0.2589285714285714,0.8-1.0
536584.0,Leo Dubois,0.6666666666666666,0.4362828394886344,0.23038382717803224,0.6-0.8
543358.0,Ibrahim Didier Ndong,1.0,1.400735294117647,0.40073529411764697,0.8-1.0
562697.0,Yacine Bammou,1.0,0.7553763440860215,0.2446236559139785,0.8-1.0
564856.0,Francois Kamano,0.75,1.037190082644628,0.2871900826446281,0.6-0.8
574633.0,Vincent Koziello,1.2666666666666666,1.8281249999999998,0.5614583333333332,1.0+
602211.0,Seko Fofana,0.875,1.1104651162790697,0.23546511627906974,0.8-1.0
606491.0,Marcus Regis Coco,1.125,1.063380281690141,0.06161971830985902,1.0+
612747.0,Frederic Guilbert,1.4705882352941178,0.9924242424242424,0.4781639928698753,1.0+
